epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
52,0.7080527471036328,1.2310740543096557,0.608355091383812,0.5963437555250589,0.9387961557916035,0.9786538199526215,0.6990794756050223
53,0.7279612884229544,1.315200424692338,0.6135770234986945,0.6138209777573157,0.9289191820837391,0.9804860039819099,0.7083504390552426
54,0.6879021373330331,1.3736558670163466,0.556135770234987,0.5092774312816813,0.9289191820837391,0.980838156894286,0.6351699565222986
55,0.682652471625075,1.4049746834578154,0.6266318537859008,0.6271775685687818,0.9404040404040404,0.9800052960281985,0.7211455101193593
56,0.6833429348712065,1.156288236613062,0.6005221932114883,0.5978896825971524,0.9404641775983855,0.9801404436357564,0.7006620310975222
57,0.6659598356607009,1.4149966177678917,0.577023498694517,0.559531436888059,0.9289191820837391,0.9781670688132063,0.6703477604467629
58,0.6754515134558385,1.298139280812236,0.5744125326370757,0.5752978681369534,0.9289191820837391,0.978383524737506,0.6813842623209891
59,0.6711839857150097,1.3039460642842027,0.5848563968668408,0.5848019094774346,0.9289191820837391,0.9806552131816164,0.6880370912593259
60,0.6796651610306331,1.3809494038474777,0.6240208877284595,0.6214751473136811,0.9289191820837391,0.9808128853904337,0.7137083577446985
61,0.666512267930167,1.212906008289626,0.5744125326370757,0.5744649967281721,0.9283974671212859,0.9793323048930026,0.6806447378461062
62,0.6830280782008658,1.2733950054676664,0.5718015665796344,0.5719013393677458,0.9289191820837391,0.9769650242386684,0.6790066921825437
63,0.6789122485384649,1.5335028202664447,0.5404699738903395,0.5377083504367497,0.9425981873111782,0.9809617675109547,0.6591753014990782
64,0.7035965505911379,1.5699126091700621,0.5796344647519582,0.5768704750427988,0.941058941058941,0.980776626276211,0.6861270148476414
65,0.6761041806668652,1.2786783014202865,0.6135770234986945,0.612854930996796,0.9419419419419419,0.9800080429307912,0.7115810342803397
66,0.6788046712778053,1.1894681995282286,0.5900783289817232,0.5911389632772698,0.940879231935321,0.9804645781416874,0.696061043874685
67,0.6631408303367848,1.6665244588030226,0.5718015665796344,0.5726088700779487,0.9289191820837391,0.9802514185004988,0.6795019636796857
68,0.6515364452284209,1.396341027541198,0.597911227154047,0.5811118272105719,0.9393638170974155,0.9795734829406362,0.6885874241766249
69,0.6327080550242443,1.5649176440724504,0.6057441253263708,0.6073179396475952,0.9289191820837391,0.9810265944121408,0.7037983123784384
70,0.6584646628827465,2.1369967398382044,0.556135770234987,0.5571182541980897,0.9386934673366834,0.9791630956932962,0.6715908181396677
71,0.654937249057147,1.3129061880684396,0.5926892950391645,0.5917143694072153,0.9266634288489558,0.9792246263113713,0.6921990872397374
72,0.6374143027529424,1.3312890398906976,0.608355091383812,0.6076519758986504,0.9405891163255117,0.9793531813527067,0.7075331180267088
73,0.6381009683317068,1.3679399291155543,0.6057441253263708,0.6064189761088548,0.941058941058941,0.980978798307029,0.7068109655938806
74,0.6413524467117933,1.5207323119161023,0.5822454308093995,0.5799392415652946,0.941057934508816,0.9791422192335922,0.688274849448351
75,0.6255647242069244,1.8847087332225032,0.5535248041775457,0.5534502614437672,0.9379036264282166,0.9807590460996181,0.6687862709391019
76,0.631919013602393,1.4865467679095954,0.618798955613577,0.6183822257402681,0.9266634288489558,0.978805448975735,0.7108665866728744
77,0.6287522498442202,1.5842802605492017,0.6031331592689295,0.6040291655107122,0.9379036264282166,0.9806035714128749,0.7041915037859634
78,0.6295582043881319,1.4009343189608023,0.608355091383812,0.6084418524762092,0.9289191820837391,0.9808628790176197,0.7045850513584682
79,0.6067986311961193,1.433112522951928,0.6031331592689295,0.6034467748993452,0.9297560975609757,0.9801124252293114,0.7013395716978343
80,0.6149441435629007,1.6861743678000827,0.5953002610966057,0.5955975754359846,0.9361493123772103,0.9810513165354745,0.6977630965183522
81,0.6338790083418087,1.583335898874945,0.566579634464752,0.5634461454709463,0.9417085427135679,0.9801387954942007,0.6769248646437327
82,0.6210901013442448,1.575959783310056,0.6240208877284595,0.6249978768792714,0.9403058707449433,0.9803080046939072,0.719590275038973
83,0.6105749972012579,1.5014269532485045,0.587467362924282,0.5888797405794653,0.9289191820837391,0.9808837554773239,0.6908915730307474
84,0.6380756175031468,1.426355274788082,0.6031331592689295,0.6003587227941499,0.9338559529642332,0.9819506524443038,0.7004078918451748
85,0.6219032923786008,1.511664178913007,0.6031331592689295,0.6037751369880432,0.9332679097154073,0.9793136259553729,0.7026229688062524
86,0.6057518477342567,1.7325121976688076,0.6161879895561357,0.6084812707931865,0.9289191820837391,0.9801107770877558,0.7046126441803522
87,0.5863300926831304,1.6414723595502172,0.5613577023498695,0.5598275957548127,0.9403058707449433,0.9817352952810411,0.6739710782518519
88,0.5911973003222017,1.6074023707417222,0.5796344647519582,0.5674943814947246,0.9289191820837391,0.9762837923956946,0.6759218216714289
89,0.5892076255107412,1.5895218836732072,0.6005221932114883,0.6009103820729413,0.9403058707449433,0.9805206149545772,0.7027290286745419
90,0.5902495761306918,1.7261146067327993,0.618798955613577,0.6199578075530336,0.9376237623762377,0.9808123360099152,0.7152575939999948
91,0.5750654351954557,1.8244271265931291,0.5744125326370757,0.5723371633567137,0.9303703703703703,0.9787268875615855,0.6797471254608107
92,0.5803473153892829,1.6743923752488417,0.5953002610966057,0.5949616248033925,0.9411764705882353,0.9809167183084354,0.6988260785388454
93,0.5814771883341731,2.0187484327869067,0.5587467362924282,0.5577986571274794,0.9289191820837391,0.9811875629040695,0.6691348146143573
94,0.598079506231814,1.5532258783245834,0.5848563968668408,0.585910431689114,0.9387755102040816,0.9810046191913998,0.6917699552436043
95,0.5771293536740907,1.6473604045399797,0.6240208877284595,0.6247467660356514,0.9411764705882353,0.980971656360288,0.7196756774014266
96,0.5974053320836048,1.8359562323547842,0.6005221932114883,0.598902107859716,0.9425981873111782,0.9785856967683241,0.7020109316951546
97,0.5823179592891615,1.6733033601048721,0.5613577023498695,0.5155318444523115,0.941058941058941,0.9812012974170325,0.6431899734343003
98,0.61795738217782,1.3988114598525723,0.5848563968668408,0.5852515729880716,0.9376237623762377,0.9815512528073345,0.6909632298045214
99,0.5919187026364463,1.2783987403849708,0.608355091383812,0.6047480285645798,0.9297560975609757,0.9782736486338006,0.7022504492634984
