epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
42,0.8188085750657685,0.9884045503780674,0.5404699738903395,0.5375450573950459,0.9403058707449433,0.9782720004922449,0.658373301400015
43,0.7975076193712196,1.0301987869621256,0.5509138381201044,0.5142529583646731,0.9361493123772103,0.9769683205217797,0.6408218645684343
44,0.8033405980285333,1.013841838189267,0.5613577023498695,0.5586303465299828,0.9359801488833747,0.978705461721363,0.6718352872360003
45,0.7966410602842059,1.054294959683331,0.577023498694517,0.5685663919628734,0.9289191820837391,0.9727325967239341,0.6766722289991332
46,0.8093095275820518,1.0122062643265288,0.5639686684073107,0.5624588874309071,0.9403058707449433,0.9782346426169851,0.675812982425118
47,0.8345584918041619,0.9949773235669647,0.6161879895561357,0.611552602296217,0.9289191820837391,0.9758646150600583,0.7067625762324736
48,0.8066390558164946,1.1552009781720434,0.5221932114882507,0.4974739547311715,0.9403058707449433,0.9770919311384483,0.630323529535303
49,0.807191037401861,1.063028270830996,0.5718015665796344,0.5606385490208126,0.9386745796241345,0.9790631084389242,0.6740493582018091
50,0.7869366906127151,0.9318441734612766,0.5822454308093995,0.5823895542726332,0.9293716512420849,0.9761925952296191,0.6864841833634687
51,0.7739998308979735,1.0470536383885316,0.5691906005221932,0.5622789563225994,0.9293716512420849,0.9765908961055514,0.6724067647984451
52,0.7432935614975131,0.9269510174544611,0.6005221932114883,0.6016256818265205,0.9289191820837391,0.9776099969674196,0.6998137319036861
53,0.7587883679234252,0.975467813855363,0.5926892950391645,0.5896239706402724,0.9376237623762377,0.977194665295413,0.694023908161062
54,0.7383759629969694,0.9879979265576554,0.5953002610966057,0.5949537469791,0.9379036264282166,0.9782873831467638,0.6978387108138349
55,0.7159179230125583,1.4370355357077975,0.5404699738903395,0.5381537608206709,0.9289191820837391,0.9774786950234915,0.6553833871995913
56,0.7544322585573002,1.0686475689043886,0.5300261096605744,0.46936897217247314,0.9289191820837391,0.9783599013752093,0.607234035145853
57,0.7101003856075053,1.0848729753618764,0.5639686684073107,0.5634689739602075,0.9392592592592592,0.9771754369772644,0.6762060595499229
58,0.7539764143982712,1.0058511878429444,0.5926892950391645,0.5929604359332458,0.9379036264282166,0.9759689973585786,0.696443393081737
59,0.7343344712743953,1.0074392672307186,0.5744125326370757,0.564558224791006,0.9370352007932573,0.9775050652883808,0.6763013175916814
60,0.7142577736961598,1.0693542689629696,0.5926892950391645,0.5888071711994988,0.9403058707449433,0.9774495778560097,0.6942567810631322
61,0.7285411418700705,1.1835372715643742,0.5430809399477807,0.5403915991048788,0.9289191820837391,0.9768139445960733,0.6569498739985369
62,0.7066240596527956,1.0832387959054495,0.5744125326370757,0.5684308231750903,0.9289191820837391,0.9782247537676516,0.6765773308476849
63,0.7246346564925447,0.9787172013723507,0.5587467362924282,0.5512453584475888,0.9403058707449433,0.979392187369522,0.6679635121367952
64,0.7044833862051672,1.0361522918581652,0.5744125326370757,0.5730703237662242,0.9403058707449433,0.978355506331061,0.68324098785984
65,0.7077056455368899,1.1479287707774508,0.5483028720626631,0.5387575358261258,0.9392592592592592,0.9763480699163624,0.6589080528560658
66,0.6990521513685888,1.1706861665292445,0.5744125326370757,0.5662251271595364,0.9403058707449433,0.9775056146688992,0.6784493502351585
67,0.6855335065296718,1.2444542444094666,0.5509138381201044,0.5352035845129284,0.9376237623762377,0.9774160656443792,0.6559296378719212
68,0.7018024690297185,1.215376796672612,0.566579634464752,0.5661278305678518,0.9403058707449433,0.9775731884726782,0.6783812426209792
69,0.7195293568834966,1.1168525735640962,0.5822454308093995,0.5787602708501166,0.9376237623762377,0.9780703778419455,0.686419318307953
70,0.6945695633790931,1.1251182481452007,0.5639686684073107,0.561154021765218,0.9403058707449433,0.9781549824417985,0.6748995764591356
71,0.7102114813668388,1.1539774190041165,0.6109660574412533,0.6108808703254045,0.9289191820837391,0.9793334036540396,0.7062923638529048
72,0.7016413017195098,1.1417782088795156,0.587467362924282,0.5875218219393085,0.9376237623762377,0.9786933753499554,0.6925524040703872
73,0.7006347617324518,1.0705378684300355,0.5900783289817232,0.5860375417690281,0.9289191820837391,0.9778715020942386,0.6889020338634414
74,0.6874366895276673,1.4198991387070936,0.5639686684073107,0.5628966115146002,0.9403058707449433,0.9779632486408327,0.6761193892837032
75,0.7203431871472573,0.9931590227171896,0.6161879895561357,0.5922257424002808,0.9403058707449433,0.9777182249295695,0.6966497809036796
76,0.7359717804558423,1.0369798969039719,0.6266318537859008,0.6191873874076417,0.9403058707449433,0.9771567580396343,0.7155229324088321
77,0.6910029382121806,1.0706700382282466,0.5796344647519582,0.5693005454265114,0.9338559529642332,0.9788691771158842,0.678667167687828
78,0.6922570235875188,1.3641344199915157,0.556135770234987,0.5575446779768138,0.9403058707449433,0.9773309116640078,0.6723730358072526
79,0.6610796305598045,1.060046088913402,0.5900783289817232,0.5892955821216228,0.9361493123772103,0.979410866307152,0.693351701198299
80,0.6580170581535417,1.5051432278386607,0.4595300261096606,0.41206823440549784,0.9403058707449433,0.9784582404880258,0.5705395253073315
81,0.6877435117351766,1.2374590856288183,0.577023498694517,0.5747241033520749,0.9403058707449433,0.9783522100479499,0.6843986335699355
82,0.6526769758487234,1.1493522479702225,0.5587467362924282,0.5458835991297512,0.9403058707449433,0.9787120542875853,0.6642102806143089
83,0.7018041452583001,1.632702097880311,0.5483028720626631,0.5475490378960645,0.9289191820837391,0.9777347063451253,0.6619600811523668
84,0.6685791380551397,1.1812270789482575,0.5691906005221932,0.5516918931939803,0.9403058707449433,0.9792339657801863,0.6682760864592692
85,0.6586939047793953,1.1667257961342914,0.5639686684073107,0.5371388014532255,0.9403058707449433,0.9785505364151383,0.6580889222407408
86,0.6802403495019796,1.2951891378696532,0.4725848563968668,0.45413338822502974,0.9392592592592592,0.9788131403029944,0.5996711495352985
87,0.6834879158710947,1.5406952003897325,0.5535248041775457,0.5458143478554047,0.9361493123772103,0.9793685640072255,0.6629148372119463
88,0.6631874813109028,1.6522680860275387,0.5718015665796344,0.5608384581924196,0.9361493123772103,0.9799805739048648,0.6734317144478568
89,0.6599822676911646,1.1914796928824083,0.5926892950391645,0.5847043102080367,0.9403058707449433,0.9788268748159575,0.6913847783691087
90,0.6575999746517259,1.1040330070117124,0.5848563968668408,0.5832518771704328,0.9403058707449433,0.9795581002861173,0.6903680752427859
91,0.6582252042634147,1.4351059064541412,0.5535248041775457,0.5533576103796393,0.9338559529642332,0.9782472783689112,0.6675071131550174
92,0.6541394974504199,1.2790600002278858,0.587467362924282,0.5732451865862082,0.9403058707449433,0.9802409802706468,0.6833633918338287
93,0.6129142800155951,1.712987222497208,0.4960835509138381,0.4912071037422718,0.9361493123772103,0.978685684022696,0.6246897663327533
94,0.6506900045336509,1.1379969151150775,0.5900783289817232,0.5894726085871523,0.9403058707449433,0.9805947813245784,0.6947225872344895
95,0.6416475742447133,1.168700619092498,0.6109660574412533,0.6089879158650044,0.9403058707449433,0.979808617802566,0.708383302328986
96,0.6201450684849097,1.153095280221486,0.6109660574412533,0.6023808612735119,0.9403058707449433,0.9794855820576719,0.7037583641149413
97,0.6296059258130132,1.191915614175423,0.5587467362924282,0.5522798959673676,0.9361493123772103,0.9790043247234419,0.6674407208903204
98,0.6508111667876341,1.2541258092337426,0.618798955613577,0.6123136066132231,0.9338559529642332,0.9786933753499554,0.7087763105185261
99,0.6235754064151219,1.1652167048840236,0.6214099216710183,0.6168810492054688,0.9361493123772103,0.9778138171397931,0.7126615281569912
