epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
72,0.7046429435817563,1.0401035264017688,0.6135770234986945,0.6045427115601959,0.9403058707449433,0.9807837682229518,0.7052716593156201
73,0.7127402218020692,1.0729705023703313,0.5483028720626631,0.5398868905718718,0.9403058707449433,0.9787543565875119,0.6600125846237932
74,0.722909041205231,1.0885932538901546,0.5456919060052219,0.536387663785944,0.9376237623762377,0.9771007212267447,0.6567584933630322
75,0.7133631341311396,1.1424685645041204,0.6057441253263708,0.6059137259472739,0.9403058707449433,0.9759722936416897,0.7062313693865747
76,0.7000498285098952,1.0408085307626749,0.6005221932114883,0.5984789545958276,0.9361493123772103,0.9783659445609131,0.6997800619302423
77,0.6921053364568827,1.0117298156100838,0.587467362924282,0.5855438541489145,0.9338559529642332,0.9792735211775203,0.6900374837935102
78,0.707236787494348,1.1896458966925,0.5639686684073107,0.5630151336333008,0.9403058707449433,0.9807117993750247,0.6762023547667935
79,0.6908802973980807,1.0312608116289343,0.608355091383812,0.6015616063001207,0.9397233201581028,0.9792834100268537,0.7030101204575152
80,0.6864515336192384,1.0488826911069706,0.5613577023498695,0.5539508824050288,0.9380881624566617,0.9800393576203473,0.6691920664205186
81,0.6928549567047431,1.0347244222855132,0.5796344647519582,0.5735257958765858,0.9289191820837391,0.9807942064528039,0.6801438117387317
82,0.7120250512142571,1.0966500862460224,0.5691906005221932,0.5622911593963612,0.9403058707449433,0.9785686659722498,0.6756955728009358
83,0.6865226504754047,1.017035135712387,0.608355091383812,0.6088942160088705,0.9361493123772103,0.9781571799638727,0.7070707449193724
84,0.7104394454128888,0.9790742664984561,0.5796344647519582,0.5756840669345531,0.9366093366093367,0.9795591990471546,0.6839616478369881
85,0.6833516918883031,0.939526306431225,0.6344647519582245,0.6349051249486153,0.9361493123772103,0.9774358433430463,0.7252783811771937
86,0.6682601717053628,1.064654805952824,0.587467362924282,0.5829737205810307,0.9361493123772103,0.9805925838025042,0.6889263981198845
87,0.7029540228600405,1.0056800892085382,0.6240208877284595,0.623676346357695,0.9361493123772103,0.9813781979439983,0.7174182361635495
88,0.6743258578436715,1.0281446098347558,0.566579634464752,0.5603466668826901,0.9406528189910979,0.9796130383379702,0.6744385125152124
89,0.667186053431764,1.1067732444942464,0.5848563968668408,0.5835485590628254,0.9361493123772103,0.9796965441767863,0.6893287850571408
90,0.6654784034709541,0.99708370378061,0.6109660574412533,0.6105079072908466,0.9403058707449433,0.9788153378250684,0.7094472963270756
91,0.6540262814687223,1.1303426752513757,0.5691906005221932,0.5677412328523781,0.9361493123772103,0.9809930822005107,0.6782636567098277
92,0.6575065461956725,1.1748550031577327,0.5587467362924282,0.5525747560029508,0.9325513196480938,0.9803222885873888,0.6665677250964936
93,0.6706860545946627,1.0251142188089635,0.5744125326370757,0.5718673840331254,0.9407699901283317,0.9784159381880991,0.6825381658616874
94,0.6798514200716602,0.9740064561211409,0.6240208877284595,0.6240534445617,0.9338559529642332,0.9797064330261196,0.7169941970824599
95,0.6731996773457041,1.101704425662367,0.5587467362924282,0.5560464714021157,0.9338559529642332,0.9809749526433992,0.6693893158707509
96,0.650467224875275,1.0395348377078382,0.608355091383812,0.6084446671016718,0.9407699901283317,0.9807826694619147,0.7081422640096697
97,0.6263349159639708,1.0246565373074603,0.618798955613577,0.6188144566702095,0.9403058707449433,0.9816287154604468,0.7152618808926297
98,0.6469937423054053,0.9796290534594663,0.587467362924282,0.5873494952773562,0.9338559529642332,0.9801322029279784,0.6913014325834193
99,0.6460845020352578,1.5136640115444093,0.5509138381201044,0.5460463441835953,0.9361493123772103,0.98192593032097,0.6630772346416798
