epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
20,0.8392998868105362,0.9435917378716929,0.566579634464752,0.525819183649598,0.9373134328358209,0.9748790264098203,0.6492674584054648
21,0.8530983231505569,0.9940504318117784,0.6005221932114883,0.5921742331834594,0.9289191820837391,0.9750740564938974,0.6931977178535433
22,0.8506218888321702,1.0037938608513177,0.5822454308093995,0.5400491312113623,0.9289191820837391,0.9740527581099552,0.6567101464730754
23,0.8480544357883687,1.0533258721971637,0.5248041775456919,0.5255104397017566,0.9379036264282166,0.975515209050275,0.6492283957196945
24,0.8217873804423274,0.9869559415015478,0.5953002610966057,0.5900672445598679,0.9289191820837391,0.9726551340708218,0.6917228258170293
25,0.8534346575639686,1.0143181076249006,0.5691906005221932,0.5627286148314533,0.9289191820837391,0.9759327382443557,0.6725857850071391
26,0.8215865444163887,1.1022936519692523,0.5639686684073107,0.5554395712793635,0.9376237623762377,0.9740044126243248,0.6700948286084257
27,0.8669241739779102,0.9687560059071832,0.5300261096605744,0.42861428922749367,0.9338559529642332,0.9756146469241284,0.5801867883485154
28,0.8290180941017307,0.9897095802247369,0.5744125326370757,0.5720000083315399,0.9289191820837391,0.9760645895688023,0.6790757604571995
29,0.8059452881618422,0.9710696297588298,0.6135770234986945,0.6025416777083092,0.9376237623762377,0.9769501909646683,0.7030663031086878
30,0.8197033089034411,0.9903823962099558,0.6161879895561357,0.6110517429114484,0.9403058707449433,0.9745697251778894,0.7098279812614968
31,0.8166995900017875,0.9506729066216292,0.5953002610966057,0.5815940816519601,0.9266862170087976,0.9769056911426676,0.6851217222590114
32,0.8047644581113543,0.9529824617948607,0.639686684073107,0.6381780137558133,0.9289191820837391,0.9779885201446847,0.7254003642541911
33,0.841370377005363,1.0188050880133328,0.5848563968668408,0.5809787587482625,0.9289191820837391,0.9782269512897258,0.6853608857489055
34,0.8201133584489628,0.9779396853932513,0.639686684073107,0.6389693063121954,0.9403058707449433,0.9756574986045735,0.7293702756420197
35,0.7945800776384315,0.982942157874842,0.587467362924282,0.5662503024828435,0.9376237623762377,0.9764194893837709,0.6776623404508617
36,0.8089176598860293,1.1494928813167402,0.5117493472584856,0.5066080454296942,0.9289191820837391,0.9762656628385833,0.6333013864259076
37,0.7952211997946914,0.934001066043545,0.6240208877284595,0.6255917045622721,0.9411764705882353,0.9765365074342173,0.7202671343700611
38,0.7839502436774117,0.9677676307937184,0.6292428198433421,0.627259918260322,0.9376237623762377,0.9773490412211191,0.7203690714950968
39,0.7911509877564956,1.1149804884708892,0.6109660574412533,0.6070894971906243,0.9289191820837391,0.9764420139850304,0.7036384026585587
40,0.7893455052862361,0.9420159591395924,0.6292428198433421,0.6037488033135264,0.9289191820837391,0.97692711698289,0.7012999169445902
41,0.7607919087215346,0.9993027769243126,0.6161879895561357,0.6049900385440807,0.9289191820837391,0.9774050780340089,0.7021687816059783
42,0.8055340027322575,0.9259001729382548,0.608355091383812,0.5877712054055015,0.9289191820837391,0.9763222490319916,0.6901155984089729
43,0.7819070438949429,1.3328634565866335,0.5143603133159269,0.5047378743917902,0.9289191820837391,0.9775979105960119,0.6319922666993749
44,0.8006508995075615,0.9776660978949724,0.6292428198433421,0.6239057225141345,0.9289191820837391,0.9760470093922095,0.7154097603850158
45,0.7637062644471928,0.9564975061242326,0.5926892950391645,0.5920120685543726,0.9397233201581028,0.9778423849267566,0.6963254440354916
46,0.7602567441609441,0.9633778405251765,0.639686684073107,0.6313933851377544,0.9403058707449433,0.9760195403662829,0.7240671308199111
47,0.7758366429075902,0.9679830715488205,0.5744125326370757,0.5669580541270209,0.9359801488833747,0.978676344553881,0.677664682553927
48,0.8347270683366426,1.0400242593829998,0.5848563968668408,0.5915582094743097,0.9289191820837391,0.9761838051413226,0.6927665012571385
49,0.7524852241788592,1.09002528676165,0.587467362924282,0.5808742431069837,0.9376237623762377,0.977811619617719,0.6878990988877598
50,0.7420506817953927,1.4356237665480174,0.5143603133159269,0.47670087644140763,0.9289191820837391,0.9762947800060651,0.612366368134107
51,0.7489046460511734,0.9822081772527869,0.6214099216710183,0.6196837547894479,0.9397233201581028,0.9764958532758462,0.7156956244000443
52,0.7024622662943236,0.9727566995446427,0.597911227154047,0.6005703879026001,0.9397233201581028,0.9777643728931257,0.7023162675792509
53,0.7025248128540662,1.1310978931795523,0.5535248041775457,0.5458170617960696,0.9289191820837391,0.9771831283045238,0.6607476978823704
54,0.7022219294187974,0.9642949540061054,0.618798955613577,0.6091039101292417,0.9338559529642332,0.9776067006843083,0.7065295229797391
55,0.6864485917042713,1.0244471099295753,0.6318537859007833,0.6314602746035168,0.9403058707449433,0.9751949202079735,0.7241139534459448
56,0.7005410954660299,0.9977188807554718,0.6214099216710183,0.6205893839502203,0.9289191820837391,0.976943598398446,0.713088323390276
57,0.6745478048616526,1.1006309743338403,0.566579634464752,0.5566522756000775,0.9361493123772103,0.9770820422891149,0.6705013866332172
58,0.6898368882889651,0.9951784318171967,0.6109660574412533,0.6093125602718065,0.9289191820837391,0.9772331219317099,0.7051945468153862
59,0.6836670807429722,1.0197138076662706,0.6109660574412533,0.6084740400727892,0.9403058707449433,0.9795465632952283,0.7080235892744353
60,0.6812608965805599,1.093308956753803,0.597911227154047,0.5992143092741604,0.9289191820837391,0.9795306312601909,0.698125771117034
61,0.6845977002260636,0.9537896860984224,0.6214099216710183,0.622178665723854,0.9289191820837391,0.9796218284262665,0.7142008206318196
62,0.6575571560129827,1.0491027035227645,0.6240208877284595,0.6236503796983476,0.9289191820837391,0.9776116451089751,0.715231020413965
63,0.6750334628990718,0.9556637632006454,0.608355091383812,0.6061691121893468,0.9289191820837391,0.9786076719890652,0.7029941331576645
64,0.6679163344052373,0.9473113017667367,0.6135770234986945,0.5969895245914959,0.9289191820837391,0.9792515459567792,0.6965684218391688
65,0.6431230057258995,0.9638896150315088,0.6214099216710183,0.6202946624130119,0.9361493123772103,0.9794070206435224,0.7150510574022714
66,0.6615840628439066,1.0487945845481932,0.6005221932114883,0.595405219282309,0.9403058707449433,0.9791032132167767,0.6988754147210994
67,0.6623164330210004,1.1146116530615107,0.5848563968668408,0.5816609750813141,0.9289191820837391,0.9791345279063329,0.6858384371820416
68,0.6590531912385201,1.0113370238022767,0.6109660574412533,0.6092109350283891,0.9343137254901961,0.9805332507065033,0.7067417721669311
69,0.668655338944221,0.9779322004193737,0.6031331592689295,0.6026570896945711,0.9289191820837391,0.9789927877325527,0.7005357174113215
70,0.6448999448698394,1.0312506025827273,0.618798955613577,0.6236938412554262,0.9411764705882353,0.9797218156806384,0.7189386300552689
71,0.6492207494317269,1.063037668133529,0.597911227154047,0.5993918281958386,0.9374999999999999,0.9785714128748422,0.7008242797370869
72,0.6638510738100324,1.0469021635329443,0.6031331592689295,0.5891433674705275,0.9289191820837391,0.9777429470529031,0.691076111854491
73,0.6520412053380694,1.0389190853108936,0.6344647519582245,0.6342935449850486,0.9289191820837391,0.9780478532406858,0.7226812361146557
74,0.6692837908559915,1.1503311983910305,0.5691906005221932,0.5351004804742877,0.9403058707449433,0.9795971063029327,0.6566620975554844
75,0.6781407685912385,0.970635892205699,0.6657963446475196,0.6559946646046153,0.9403058707449433,0.979563044710784,0.7412880264467137
76,0.6696871403528719,1.0267451338606155,0.597911227154047,0.5999959746808415,0.9439205955334988,0.9803832698249455,0.7031733609366386
77,0.6453502099124753,1.0212194153907717,0.6135770234986945,0.5992998941923529,0.9338559529642332,0.9801206659370894,0.6996667118239169
78,0.6475332434080086,1.0926668550575993,0.6214099216710183,0.6228446237684693,0.9403058707449433,0.9783005682792084,0.7180829978614115
79,0.6268176022841006,0.9582213284763904,0.6553524804177546,0.6508386301447766,0.9403058707449433,0.9779797300563884,0.7376788023248266
80,0.6652564448969704,1.0480618439517506,0.618798955613577,0.6191624188440704,0.9289191820837391,0.9766249576977,0.7120894478159709
81,0.6447707773471365,1.0394393134054876,0.6240208877284595,0.6276251697077335,0.9403058707449433,0.9790427813597388,0.7214293800188964
82,0.6332875216493801,0.9765636030749926,0.6631853785900783,0.6555470534687245,0.9338559529642332,0.97990036434916,0.7390397233173771
83,0.6616715162384267,0.9767367086584823,0.608355091383812,0.6077950155675822,0.9375307427447123,0.9791597994101852,0.7067157337207212
84,0.6396660476314778,1.0178895457295152,0.6057441253263708,0.6030795301098194,0.9403058707449433,0.9805348988480589,0.7042474323003566
85,0.6245202926956878,1.0023285141190412,0.660574412532637,0.6610743008165365,0.9401286491835725,0.9794520698460417,0.7447906053266473
86,0.6019758861892077,1.0473363716982051,0.6161879895561357,0.6167021940328651,0.9403058707449433,0.980247572836869,0.7137832970464886
87,0.6220692475231326,1.0734773466543492,0.566579634464752,0.5588318694909038,0.9338559529642332,0.9808886999019905,0.6713390945329025
88,0.6267406046390533,1.099642992642156,0.6135770234986945,0.6183027247456214,0.9361493123772103,0.9788713746379581,0.713656701035098
89,0.6167850232854182,1.4164869119230823,0.5456919060052219,0.5448699771916461,0.9403058707449433,0.9805239112376885,0.6635007452576352
90,0.6210460529035452,1.0941023341046923,0.587467362924282,0.5911107990485949,0.9403058707449433,0.98121338378844,0.6958693205574994
91,0.6394322696997194,1.0604616369342057,0.6109660574412533,0.6157273768118515,0.9338559529642332,0.9800272712489397,0.711165949657566
92,0.6175944063128257,1.0383716687832427,0.6553524804177546,0.6438958707030751,0.9338559529642332,0.9813205129895529,0.7308838953814225
93,0.5992900826493088,1.0126049101508316,0.6501305483028721,0.6535755280301169,0.9338559529642332,0.9780835629743901,0.7376596555103517
94,0.6241799684203401,1.0175230210505952,0.6631853785900783,0.6650692289514416,0.9361493123772103,0.9805332507065033,0.7463932539791722
95,0.613499044155588,1.0161709648510806,0.6501305483028721,0.6529525510905201,0.9361493123772103,0.9790345406519608,0.7379115794765271
96,0.6021738581511439,1.0445718018255408,0.6266318537859008,0.6312921703711591,0.9392592592592592,0.9797190687780459,0.7236822970375891
97,0.5911267636990061,1.0597207066906962,0.6109660574412533,0.6128956178419676,0.9403058707449433,0.9783829753569875,0.7111186937128603
98,0.5998348532890787,1.0758054399614858,0.6266318537859008,0.6298494555143164,0.9361493123772103,0.9797597229364169,0.7217394125731844
99,0.5732474138542097,1.0924514815328015,0.618798955613577,0.616997050552859,0.9289191820837391,0.9780440075770561,0.710573690012123
