epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
38,0.8332031855777818,1.2172671235883827,0.5430809399477807,0.5316004935298521,0.9397233201581028,0.9793910886084851,0.6540373415183272
39,0.804363916114885,1.1927070069873302,0.5065274151436031,0.4147894235456203,0.9289191820837391,0.97970258736249,0.569028351107056
40,0.8411639661205058,0.9924791948602343,0.5404699738903395,0.44689950204770995,0.9403058707449433,0.9789559792378115,0.59492141265688
41,0.8216175704586263,0.9844719958990112,0.5691906005221932,0.546522378109713,0.9403058707449433,0.977065560873559,0.6646574259002821
42,0.8195313884287464,0.9355751914081624,0.5639686684073107,0.4705469655442049,0.9397233201581028,0.9786807395980293,0.6112998719283742
43,0.7941135034269217,1.0960067071740371,0.5117493472584856,0.5080721199262919,0.9289191820837391,0.9769161293725195,0.634326238573526
44,0.7966345950048797,0.934924929945027,0.6109660574412533,0.6017110086908538,0.9404702351175588,0.9789757569364784,0.7033387766188652
45,0.8009357330750446,0.9999535314096795,0.5091383812010444,0.5078272879044816,0.9397233201581028,0.9791636450738148,0.6373960975805679
46,0.7743184943588413,0.9726830524813102,0.587467362924282,0.5849391576198983,0.9289191820837391,0.9813891855543688,0.6881331649590505
47,0.7779132298060826,1.3406775203137111,0.5378590078328982,0.503052320140695,0.9403058707449433,0.9792466015321124,0.6342283853219695
48,0.7905973123044384,1.6769258982207693,0.5639686684073107,0.5616846485575471,0.9392592592592592,0.9793685640072254,0.6749570317680607
49,0.7755029031208583,1.01335422924231,0.5430809399477807,0.4487435514030399,0.9376237623762377,0.9787235912784744,0.5954076146949991
50,0.7807772317711188,1.127162395507175,0.5326370757180157,0.5259358324710193,0.9289191820837391,0.9791845215335188,0.6468308373548353
51,0.7782354440007891,1.195864759599571,0.556135770234987,0.5559441295476232,0.9361493123772103,0.9771655481279309,0.6700056843964992
52,0.7434415871999702,0.9697961334148836,0.5848563968668408,0.5681797452981865,0.9403058707449433,0.9812765625480708,0.6798175829322135
53,0.7367165307609402,1.0558237718228571,0.5796344647519582,0.5699035499611277,0.9289191820837391,0.979903660632271,0.677608239597911
54,0.7403918492550753,1.0060998104882302,0.5691906005221932,0.5537960312090004,0.9403058707449433,0.9778945760760168,0.6697489830697834
55,0.7254369015596351,0.9581829399726409,0.6344647519582245,0.6256946778784983,0.9411764705882353,0.9805123742467993,0.7203392156914193
56,0.7294082410481512,1.042646465351314,0.577023498694517,0.5710357962316187,0.9338559529642332,0.9796756677170821,0.6798818432514031
57,0.7053928180616729,0.9894984073489516,0.5848563968668408,0.5763347660966575,0.9361493123772103,0.9805272075207996,0.6842791299808233
58,0.7354674771124002,1.046647450320092,0.5926892950391645,0.5973338899029005,0.9361493123772103,0.9776742744880873,0.6989785166451934
59,0.7051348461180317,1.1185531616210938,0.5744125326370757,0.5718617351595925,0.9361493123772103,0.9798344386869365,0.6811480083248778
60,0.7319312235530542,1.0304357912148259,0.5953002610966057,0.5951053188668428,0.9361493123772103,0.9807821200813961,0.6974185169199529
61,0.7400589281198929,0.9501172830168323,0.608355091383812,0.6066345112004805,0.9338559529642332,0.9807178425607285,0.7048009437296063
62,0.7006477987279698,0.9532749609287352,0.6370757180156658,0.6310826245844239,0.9411764705882353,0.9788526957003283,0.7241107783855673
63,0.7132135410698093,1.0848532470025842,0.6031331592689295,0.6008963413767179,0.9407699901283317,0.981088125030216,0.702858436002202
64,0.6930652996715234,1.2044491108030315,0.5953002610966057,0.5939183173103582,0.9338559529642332,0.97749792334164,0.6958996080065206
65,0.7006762514309007,1.1099149888240327,0.577023498694517,0.5781964646885956,0.9403058707449433,0.9805717073428002,0.6868292865054999
66,0.6935814923169662,1.0895292267164425,0.5926892950391645,0.5913841525775376,0.9361493123772103,0.9783005682792083,0.6948137005174394
67,0.6857336412887184,1.1432522756312598,0.566579634464752,0.4994516074991811,0.938185443668993,0.9751295439262688,0.6310717583501246
68,0.7032067349978856,1.0781512721089097,0.5848563968668408,0.5857343376245805,0.9338559529642332,0.9800767154956072,0.6901708222264763
69,0.6738166571879873,1.102156850750079,0.5691906005221932,0.5626873520396178,0.9403058707449433,0.9806024726518379,0.6759729076512155
70,0.6797747125430983,1.1017756499447338,0.6161879895561357,0.6151508153685488,0.941699604743083,0.9810238475095482,0.713115452180909
71,0.6757018572213699,1.1098911843162915,0.5613577023498695,0.5459674159342104,0.9411764705882353,0.9810991126405865,0.6645301323304178
72,0.6480727341710305,1.0681199355162778,0.577023498694517,0.5764868717223628,0.9403058707449433,0.9777495396191255,0.6856325714291369
73,0.6604509013039725,1.0882623936426545,0.556135770234987,0.5423247739398807,0.9407699901283317,0.981471592632148,0.661858338796416
74,0.6590243967211976,1.108146301448812,0.6109660574412533,0.6112063950197402,0.9407699901283317,0.981158995117106,0.7100754735523176
75,0.6774295477234588,1.0994953773040372,0.6057441253263708,0.6011022542227484,0.9361493123772103,0.9805228124766514,0.701616371669087
76,0.645067707008245,1.1967379019714834,0.566579634464752,0.5604013179797972,0.9407699901283317,0.9812122850274031,0.6745119196243575
77,0.6459560935594597,1.2672615549271786,0.556135770234987,0.555339872555171,0.9407699901283317,0.9815248825424452,0.6709689078271193
78,0.6497217003180056,1.1125669653670907,0.5822454308093995,0.5864670920849612,0.9403058707449433,0.9816682708577807,0.6926187256829558
79,0.6584592954236634,1.234514639832021,0.566579634464752,0.565141437535254,0.9311187103077675,0.9772331219317099,0.674934619367008
80,0.6599234129701342,1.0745301557894475,0.5796344647519582,0.5846613079658678,0.9366093366093367,0.9814606050217775,0.6902457165589084
81,0.6609871192854277,1.2315573032468792,0.5483028720626631,0.5461767403685888,0.9403058707449433,0.9814188521023693,0.6644154794814952
82,0.6491496204113474,1.0824563223139112,0.556135770234987,0.5586314935407898,0.9361493123772103,0.981451814933481,0.6718868391917159
83,0.6421746952193124,1.1019595820972254,0.5822454308093995,0.5837512109019086,0.9403058707449433,0.9810178043238444,0.690717608854819
84,0.6511515914177408,1.1947768537556223,0.618798955613577,0.6170958302366908,0.9338559529642332,0.979216934984112,0.7121238670549535
85,0.6644700297287532,1.2119915890008912,0.5822454308093995,0.5813965592870575,0.9343137254901961,0.9793443912644102,0.687271709147999
86,0.6608858461282692,1.3283644444637448,0.5326370757180157,0.5303101408674445,0.9390183440753596,0.981119439719772,0.652922601829819
87,0.6619469760632029,1.509720877007467,0.5822454308093995,0.5813747596253999,0.9411764705882353,0.9812573342299225,0.6893152729142504
88,0.6246724822083298,1.228697045976126,0.5587467362924282,0.5621638042757449,0.941699604743083,0.9818177023588202,0.6760245444159463
89,0.6436764427593776,1.4453333712744652,0.5639686684073107,0.5655771888992592,0.9361493123772103,0.9793427431228546,0.6767488259426445
90,0.6256760443959918,1.229061540050855,0.577023498694517,0.5644053122722248,0.9403058707449433,0.9809639650330289,0.6771754798140404
91,0.6226497718266079,1.1142681759269057,0.6005221932114883,0.6020466846728368,0.9375307427447123,0.9811276804275499,0.7026919020943994
92,0.647053697887732,1.423928945556322,0.5456919060052219,0.5438219839146679,0.9403058707449433,0.9817517766965969,0.6627671499637504
93,0.6450878187101714,1.0789272019508303,0.5744125326370757,0.5737359611252548,0.937869822485207,0.9793482369280399,0.6829761195332404
94,0.6372751265156026,1.4915102766948332,0.5456919060052219,0.5377065792029001,0.9370698131760078,0.9789367509196629,0.6575155493948324
95,0.6272346766627565,1.206705987297835,0.597911227154047,0.597474707472592,0.9403058707449433,0.9804827076987989,0.7003240564542974
96,0.6153812414529373,1.1925834003378766,0.6005221932114883,0.6053032572142628,0.9366093366093367,0.9812320627260701,0.704695081032785
97,0.6037451819497712,1.2218377658654753,0.5430809399477807,0.5452767971344308,0.9352306182531894,0.9812776613091079,0.6622629434700584
98,0.6254563915486239,1.324628426574229,0.5613577023498695,0.5601675547904982,0.9403058707449433,0.9807211388438396,0.6742090495768317
99,0.6109059422600026,1.2623807506212679,0.5718015665796344,0.574649615557852,0.9407699901283317,0.9815880613020758,0.6844857279289959
