epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
36,0.7974580623665635,2.2753878112872647,0.4046997389033943,0.3811551566511874,0.9284671532846714,0.9741631835941792,0.5453487556412326
37,0.811162145770326,1.487866683043637,0.48825065274151436,0.49106869967041333,0.9403058707449433,0.9777852493528297,0.6258398509927723
38,0.7798369186265128,1.1298294764585968,0.5248041775456919,0.46707500528366686,0.9403058707449433,0.9790861824207023,0.6090442649220498
39,0.8165841759467611,1.6184654534641196,0.4830287206266319,0.40951499196376234,0.9289191820837391,0.9779308351902395,0.5653362489997553
40,0.7787626483002488,1.0352053281221314,0.5953002610966057,0.5994582564429582,0.9438877755511023,0.9777253668763102,0.7027871121754015
41,0.7894395991247527,1.1663649885212473,0.5195822454308094,0.44413387559724293,0.9403058707449433,0.978403302436173,0.592985474141553
42,0.7834068998998526,1.9641150033816346,0.3629242819843342,0.31196243201575763,0.9373134328358209,0.9773501399821561,0.4995677322617766
43,0.8029408710343497,1.123369371299644,0.5430809399477807,0.5418640641366086,0.9338559529642332,0.9796597356820449,0.659461630784896
44,0.7864223031365142,1.2760676491042653,0.5013054830287206,0.4870275324596656,0.9333986287952988,0.9786977703941037,0.6209388613603555
45,0.7860203689458419,1.3403975185464008,0.5822454308093995,0.5824841470965212,0.9361493123772103,0.9794718475447086,0.6885836966807279
46,0.7543058784640565,1.2716008079269847,0.556135770234987,0.5565193029031495,0.9289191820837391,0.976984252556817,0.6682392666573265
47,0.8021066042841697,4.9892014187247575,0.360313315926893,0.36946585918112734,0.9289191820837391,0.9763458723942882,0.5373018560519108
48,0.779184529975969,1.104712533577304,0.5613577023498695,0.5560504393098291,0.9289191820837391,0.9795190942693021,0.6679110621420021
49,0.7629850141856135,1.618596612317755,0.4856396866840731,0.46286089295026644,0.9403058707449433,0.9800415551424214,0.6060943862886695
50,0.7600130450968839,1.2378220122414532,0.5195822454308094,0.47014768354951525,0.9338559529642332,0.9789504854326262,0.6092601643739306
51,0.7273912004062107,1.2362669553831414,0.5456919060052219,0.5414344535120462,0.941057934508816,0.9803217392068705,0.6613214978110771
52,0.7154355645179749,1.3183622733731182,0.556135770234987,0.5359302182622406,0.9376237623762377,0.9799833208074575,0.6564382814964398
53,0.703985582809059,1.1424997294851755,0.556135770234987,0.5340426408561619,0.9338559529642332,0.978693924730474,0.6539866344885833
54,0.6863128038085237,1.2889843983065055,0.5430809399477807,0.5439821760685748,0.9403058707449433,0.9803832698249455,0.6628792844714854
55,0.6872773742189213,1.1149978289093734,0.5796344647519582,0.582459347233784,0.9403058707449433,0.9780720259835011,0.6898133042871317
56,0.6922505905433577,1.166805190143635,0.5718015665796344,0.568023905927014,0.9403058707449433,0.979078491093443,0.6797084953723929
57,0.6918031269190262,1.128141639749313,0.587467362924282,0.5817103119309959,0.9397233201581028,0.9777314100620141,0.6891142143991279
58,0.6829098456976365,1.341951868241512,0.5274151436031331,0.49231088626586544,0.9403058707449433,0.9784318702231365,0.6267093816095888
59,0.680167884242778,1.7383244815756695,0.5117493472584856,0.49501456021769646,0.9403058707449433,0.9783967098699506,0.6286019533758704
60,0.6632586723687698,1.132919804545669,0.587467362924282,0.5850393159132269,0.9403058707449433,0.979208694276334,0.6916192823627418
61,0.6830468713020792,1.8430717259100773,0.47780678851174935,0.4396947344083038,0.9403058707449433,0.9789631211845524,0.5898780753092956
62,0.6754810943895456,1.6053685818266308,0.5404699738903395,0.5329309043258715,0.9289191820837391,0.9760865647895433,0.6517273876532318
63,0.6851150156283865,1.6353025336800917,0.4751958224543081,0.4454325445711613,0.9361493123772103,0.9778286504137934,0.592647574912976
64,0.7133091943604606,1.1213975263949163,0.5900783289817232,0.5908606238952372,0.9403058707449433,0.9810095636160665,0.695694197950149
65,0.6573211848735809,1.2474580819550756,0.597911227154047,0.5962547509808137,0.9376237623762377,0.9806480712348755,0.6986654543994408
66,0.6437487036597972,1.2663200866460178,0.5430809399477807,0.5421226432001319,0.9338559529642332,0.9803415169055374,0.6596426361293624
67,0.6566418567482306,1.3436075140850974,0.597911227154047,0.5990280464526845,0.9407699901283317,0.9799981540814577,0.7015506295553786
68,0.6547216110083521,1.3382799581821532,0.5378590078328982,0.532777537868727,0.9403058707449433,0.9793740578124108,0.6550360377315918
69,0.6348427807798191,1.2296760972423901,0.6240208877284595,0.6244512667489169,0.9411764705882353,0.9787587516316602,0.7194688279007124
70,0.6405137680014785,1.2102500825886937,0.566579634464752,0.5584363940725816,0.9403058707449433,0.9801168202734596,0.67299723707429
71,0.6483294203573343,1.2669418075999765,0.5091383812010444,0.5013838973215254,0.9403058707449433,0.9796652294872301,0.6330604893485507
72,0.6753646469846064,1.2333037921716277,0.5926892950391645,0.5903961050537723,0.9411764705882353,0.9779819275784625,0.6956302147141111
73,0.6213453874296072,1.1699131201203747,0.5509138381201044,0.5281816787006418,0.9361493123772103,0.9795471126757468,0.6505719688036122
74,0.6365032585299745,1.3470349672880249,0.587467362924282,0.5680107460748931,0.9338559529642332,0.9792235275503341,0.6777643081416951
75,0.6368390242664181,1.065302296033416,0.587467362924282,0.5869509920389038,0.9397233201581028,0.9804480967261316,0.6927826904746635
76,0.6564270118061377,1.1866586276818816,0.6214099216710183,0.6224782166334784,0.9289191820837391,0.979339996220262,0.7144105062685566
77,0.6428884796950282,1.1798609716151465,0.5587467362924282,0.5566050563240825,0.9403058707449433,0.9794647055979677,0.6717153006503407
78,0.6387171921681385,1.2020280603951636,0.5822454308093995,0.5817362931969364,0.9403058707449433,0.978001155896611,0.6893071664613385
79,0.6365349183277208,1.1687128699479463,0.5744125326370757,0.5718661013642762,0.9403058707449433,0.9804986397338362,0.6823980321784764
80,0.5992571541241237,1.2932129777753945,0.5535248041775457,0.5296582904811659,0.9361493123772103,0.9801981285902017,0.6516055970499792
81,0.5886211212800474,1.1329606183203953,0.5718015665796344,0.5354055360466766,0.9380881624566617,0.9813869880322948,0.6562103239696722
82,0.6312204283110949,1.1402033116114045,0.5848563968668408,0.5828548425601784,0.9397233201581028,0.9778017307683856,0.6899153858395557
83,0.6186245138547859,1.8013293164205926,0.577023498694517,0.5803442347366529,0.9403058707449433,0.9789872939273675,0.68833272553914
84,0.6344222000667027,1.256878877744351,0.6344647519582245,0.6342680375589901,0.9403058707449433,0.9795333781627836,0.726079387514776
85,0.6111327744260127,1.3221580565131363,0.5953002610966057,0.5961806507490988,0.9403058707449433,0.9801360485916081,0.6994182167478521
86,0.6260340426649366,1.0996086429366867,0.5953002610966057,0.597743713163726,0.9403058707449433,0.9788010539315868,0.7005123604380912
87,0.6134952507456954,2.3969518273057266,0.5535248041775457,0.5531045232936794,0.9352941176470587,0.9764326745162156,0.6677614015996931
88,0.6048167281004847,1.3192614861630272,0.5509138381201044,0.5498436430087453,0.9289191820837391,0.9789812507416638,0.6635663047312435
89,0.6072696842709366,1.6610258814560215,0.5091383812010444,0.5023513259617413,0.9374379344587884,0.9750086802121928,0.6328773085108554
90,0.6244197688540634,2.100213379523773,0.4725848563968668,0.44598057811763886,0.9392592592592592,0.9766337477859964,0.593964182460125
91,0.5827564256531852,1.4229290392006657,0.5718015665796344,0.5733270173600595,0.9403058707449433,0.9791911140997411,0.6834206733755246
92,0.6007357403940085,1.213343998782006,0.587467362924282,0.5895411120006043,0.9403058707449433,0.9804277696469461,0.694770539623906
93,0.5857400474499683,1.2496079726256528,0.5926892950391645,0.5915497081882908,0.9407699901283317,0.980634886102431,0.696315792770303
94,0.5833552783849288,1.3913368344618198,0.5456919060052219,0.5363568100712175,0.9403058707449433,0.9792152868425564,0.6575415282733352
95,0.5975478145540977,1.2625204663986325,0.608355091383812,0.5979130116480658,0.9403058707449433,0.980047598328125,0.700630869377129
96,0.5818189826546883,1.3688579414905517,0.5718015665796344,0.5683374984551703,0.9374379344587884,0.9801019869994594,0.6790676292562557
97,0.6007233292472606,1.1081043621889917,0.597911227154047,0.5979083069752149,0.9411764705882353,0.9801772521304978,0.700888756059121
98,0.6159829758867925,1.4707714708293387,0.5926892950391645,0.5881350974108148,0.9289191820837391,0.975675628161685,0.6903703228126921
99,0.6237888232785829,1.0958032110029972,0.6292428198433421,0.6269213580041721,0.9361493123772103,0.979681710902786,0.7196897443160835
