epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
19,0.8596273551181871,0.9903354794176067,0.5796344647519582,0.56180828284273,0.9289191820837391,0.9729507007897894,0.6719415526150327
20,0.8400942744040976,0.9966367168775115,0.5326370757180157,0.4332612119661143,0.9289191820837391,0.9755717952436832,0.5819586030014017
21,0.8376913034186071,1.2468773316465531,0.5248041775456919,0.5086757911954853,0.9289191820837391,0.9746971814581877,0.6347488084619615
22,0.8584145915751554,0.9663342358860584,0.5378590078328982,0.43738789232621955,0.9371598218703612,0.9756443134721289,0.587319471189462
23,0.8585346657402662,0.9786423964537777,0.5013054830287206,0.4046944123519722,0.9333986287952988,0.9741434058955122,0.56330567728497
24,0.8484435641035741,0.9805500488679652,0.556135770234987,0.5218449104248731,0.9289191820837391,0.9786856840226961,0.6439671919225329
25,0.8653330377170018,1.0084037830561945,0.5169712793733682,0.4184391306101456,0.9283276450511946,0.9754981782542006,0.5714056849424602
26,0.8398709090388551,0.9695025760262193,0.5639686684073107,0.5609705582457188,0.9289191820837391,0.9751762412703435,0.6713551453971249
27,0.8385765625506031,0.9412459629945282,0.566579634464752,0.5193740539806951,0.9289191820837391,0.9777336075840882,0.6422375924116084
28,0.8552034290469422,0.9570833410357682,0.5822454308093995,0.5669875471758153,0.9289191820837391,0.9760409662065055,0.6755670376481924
29,0.8751037826343459,1.0187959197918366,0.5221932114882507,0.49980179790566986,0.9416458852867831,0.9796427048859705,0.6323550241200038
30,0.8573603471931146,0.95113979867482,0.5535248041775457,0.4747341720435246,0.9338559529642332,0.9787115049070668,0.6124707063197372
31,0.8490588981278089,0.9589738671524406,0.5509138381201044,0.5028233174554744,0.9289191820837391,0.9739395857231385,0.6306520768439537
32,0.81652069213439,0.9921622463056997,0.5509138381201044,0.5016255931445144,0.9289191820837391,0.9753141357804939,0.6298136698262817
33,0.8322627763358914,1.0082635057812883,0.5639686684073107,0.5632271178168836,0.9398686205154119,0.9769100861868156,0.6762195686264421
34,0.8214929152508171,1.172085137031097,0.5483028720626631,0.5412531855843964,0.9289191820837391,0.9757909980705756,0.6575529845341992
35,0.818718460141396,1.0342395672910207,0.566579634464752,0.5568547578667485,0.9289191820837391,0.9790922256064062,0.6684740851318457
36,0.8222397346885837,1.1721959724127469,0.5587467362924282,0.5543517059440652,0.9411172622043282,0.976865586364815,0.6703813728221442
37,0.8129348913017584,1.0313032663210877,0.5456919060052219,0.4526038958551399,0.9289191820837391,0.9790801392349986,0.5954984817237197
38,0.799721530505589,1.1050213497550307,0.566579634464752,0.5532134261011084,0.9289191820837391,0.9774759481208989,0.6659251528958976
39,0.8174783636112603,1.327493841903328,0.48825065274151436,0.48493459551698354,0.9289191820837391,0.9766260564587372,0.6181299714870102
40,0.8023083587082065,0.9985713012535952,0.6005221932114883,0.5883573105847703,0.9289191820837391,0.9789329052560333,0.6905258720344609
41,0.8135822646471919,1.0126645907409508,0.6031331592689295,0.5985315087265793,0.9289191820837391,0.9763502674384363,0.6976478107337272
42,0.8330616221135977,1.1575494522214247,0.5587467362924282,0.5475520837078012,0.9289191820837391,0.9776165895336418,0.6619622132205825
43,0.8235127378483208,0.9857203381491081,0.5639686684073107,0.5593948748283678,0.9322787938704895,0.9784153888075806,0.6712600505410042
44,0.8334658304039313,0.9897515319346136,0.556135770234987,0.5273023342265302,0.9289191820837391,0.9759959170039864,0.6477873885836929
45,0.8284107799432716,0.9396123861208285,0.6135770234986945,0.6122986757145971,0.9289191820837391,0.976685389554738,0.7072848276253396
46,0.7951469141609815,0.9906920291113791,0.5718015665796344,0.5170920257106425,0.9289191820837391,0.9786900790668442,0.6406401726225714
47,0.8187201886760945,0.9865013600640757,0.5613577023498695,0.5322920958050767,0.9376237623762377,0.9780143410290556,0.6538915957764251
48,0.8402136126343085,1.0344518855719902,0.5744125326370757,0.5637441953551675,0.9403058707449433,0.9764909088511794,0.6767126979721003
49,0.8407182279898195,1.3525807253685695,0.5169712793733682,0.5076577345677086,0.9289191820837391,0.9779742362512032,0.6340361688225178
50,0.8302809669046985,0.9561649053588549,0.5900783289817232,0.5874710335524523,0.9289191820837391,0.9769463453010385,0.6899054781118383
51,0.7823060203571709,1.0825767043987702,0.5483028720626631,0.5452600062696125,0.9403058707449433,0.9778660082890532,0.6637737656122117
52,0.7813177558840537,0.9833785871301557,0.5639686684073107,0.5625728197573413,0.9289191820837391,0.9804013993820568,0.6724767284552606
53,0.7690751686388132,0.9565454886414052,0.608355091383812,0.5973462699173543,0.9376237623762377,0.977649002984235,0.6994295176550194
54,0.7637856639161402,1.0056508664362735,0.566579634464752,0.5622230349891106,0.9289191820837391,0.9802365852264986,0.6722318791174992
55,0.7472192632908724,1.0091475593825856,0.566579634464752,0.5586112990999608,0.9289191820837391,0.9801289066448673,0.6697036639950942
56,0.7355881978054436,1.0049605805319843,0.5691906005221932,0.565637092352472,0.9289191820837391,0.980938144148658,0.674621719271852
57,0.7370087139460505,0.9545274341075289,0.6135770234986945,0.5961668756987847,0.9369727047146402,0.9798866298361968,0.6984086244035412
58,0.7564427767481122,0.9718165534594663,0.597911227154047,0.6026658608108938,0.9352941176470587,0.9812122850274031,0.7024543378617432
59,0.7553067535770183,0.9600563646919111,0.6161879895561357,0.6182958414379488,0.9411764705882353,0.9807112499945062,0.7151600301830348
60,0.740808787394543,1.0510270489725058,0.5822454308093995,0.5350216623850914,0.9297560975609757,0.9801646163785716,0.6534419929378567
61,0.7518001004141204,0.9755253405857335,0.6005221932114883,0.603758881429114,0.9289191820837391,0.9796207296652294,0.7013069716255016
62,0.7233184284093429,0.9696258988143881,0.6135770234986945,0.6144276164871649,0.9289191820837391,0.9806370836245051,0.7087750861661372
63,0.7568681896949301,1.0132968942428071,0.6005221932114883,0.5769635086079322,0.9289191820837391,0.9787686404809937,0.6825502106506742
64,0.715416743439071,1.0735034668725714,0.5822454308093995,0.5824582314985448,0.9384920634920634,0.9811029583042162,0.6892683810966003
65,0.7297838196462515,1.006531894673878,0.5404699738903395,0.5403479889292107,0.9289191820837391,0.9797229144416755,0.6569193468755692
66,0.7269826008349048,1.0578190726337482,0.5796344647519582,0.5829568126170211,0.9321533923303834,0.9788730227795137,0.6877157865310297
67,0.7258924884455544,1.4174915343600838,0.5091383812010444,0.4905914880332148,0.9266634288489558,0.9764804706213274,0.621413070277937
68,0.7411795513970512,1.057700550587308,0.587467362924282,0.5836139847735416,0.9407699901283317,0.9796740195755267,0.6907607863799787
69,0.7288079134055546,1.0246968082597299,0.5535248041775457,0.5554831842912082,0.9397233201581028,0.9802184556693873,0.6707552250512765
70,0.7115144559315273,0.9931118868038487,0.597911227154047,0.5907144302820205,0.9289191820837391,0.978565919069657,0.6921758558225362
71,0.7081126333499441,1.3065561239775416,0.49869451697127937,0.4802951255798408,0.928849902534113,0.9804552386728725,0.6148615586661224
72,0.710059869046114,1.1181884347303106,0.577023498694517,0.5704660603384275,0.9262135922330097,0.9748054094203377,0.6771903199068021
73,0.7130214310422236,0.9960322890518228,0.6344647519582245,0.6324221632440638,0.9284671532846714,0.9805255593792439,0.721235660256246
74,0.6812253442345834,1.0057602675714319,0.6005221932114883,0.6033039332769345,0.9361493123772103,0.9788340167626983,0.7031575470070173
75,0.697038216858494,1.0472662006906057,0.597911227154047,0.6021628187184851,0.9357072205736894,0.9800047466476801,0.7022261392750464
76,0.6828737940107074,0.9870101017366812,0.6161879895561357,0.6126645644925619,0.9330073349633252,0.9803442638081299,0.7087673956337909
77,0.6921897214286181,1.0803952553253573,0.5509138381201044,0.546956085835243,0.9275644141954302,0.9768990985764452,0.6611385843432991
78,0.7096502215278392,1.0358036429701525,0.6214099216710183,0.6143380418204427,0.9262135922330097,0.9751366858730095,0.7079007069442127
79,0.6788071892699417,1.178684219679073,0.5509138381201044,0.5409060603463504,0.9275644141954302,0.9772842143199328,0.6569035665010743
80,0.6676242898921577,1.4218877563277361,0.5587467362924282,0.5608821847934667,0.9302779132130669,0.9809535268031768,0.6717009033193467
81,0.6762463334871798,1.1511844032427039,0.5718015665796344,0.5695699183015938,0.9289191820837391,0.9806804846854686,0.6773746974362373
82,0.6539306306109136,1.3180613231409934,0.5509138381201044,0.5557952156204004,0.9411182582879764,0.9771545605175603,0.6713921284206731
83,0.7293415902828684,1.0924361355933445,0.618798955613577,0.6155173895179803,0.931640625,0.9804217264612423,0.7103543601625861
84,0.657179461449993,1.1789705186848851,0.5509138381201044,0.546972606875829,0.9289191820837391,0.9801162708929412,0.6615565794382021
85,0.6718580376128761,1.1289467774234303,0.5822454308093995,0.5797327139638733,0.9403058707449433,0.9796333654171556,0.6879046609981943
86,0.6609222451034857,1.4004832135790632,0.5300261096605744,0.5192696881851384,0.941699604743083,0.978101143150983,0.6459986631525217
87,0.6409224612372262,1.7208127228460486,0.5143603133159269,0.5072184936177573,0.9289191820837391,0.9791048613583323,0.6337287001575518
88,0.6712882889776813,1.1917525607674302,0.5718015665796344,0.5619079142237268,0.9343137254901961,0.9780566433289823,0.6736296576036676
89,0.6943613734780526,1.1206407472296733,0.5744125326370757,0.5684653912296266,0.9352306182531894,0.9808925455656202,0.6784949593366953
90,0.6567833137755491,1.3360432906188169,0.5195822454308094,0.5206541886744844,0.9407699901283317,0.9810699954731045,0.6466889291106386
91,0.6515027673877015,1.2720573788834615,0.5326370757180157,0.5239298331543493,0.9427710843373494,0.9789927877325528,0.6495822085092493
92,0.662230374253526,1.0201505805431397,0.6057441253263708,0.5962984993994384,0.9289191820837391,0.9787625972952898,0.6960847042047286
93,0.6636307531473588,1.2198846234353964,0.5744125326370757,0.5726708749250943,0.9293716512420849,0.9813062290960713,0.6796811078201914
94,0.644290952049956,1.136312006659047,0.5744125326370757,0.5547667608954738,0.9289191820837391,0.9807260832685064,0.6670124872519534
95,0.6307451238437575,1.3130368364697649,0.5613577023498695,0.5502300953783197,0.9392592592592592,0.9791158489687029,0.6669388445426014
96,0.6320590960736178,1.3397394807780691,0.5848563968668408,0.5769547671717363,0.9407699901283317,0.9815397158164453,0.6860993340587149
97,0.658197107971931,1.409624114671513,0.5953002610966057,0.5758297732919612,0.9379036264282166,0.9793443912644102,0.6844519292328377
98,0.6268918100668459,1.101855843247695,0.5822454308093995,0.5832979464227214,0.942942942942943,0.9807299289321362,0.6911914453787877
99,0.6356050226153159,1.0770407021823813,0.618798955613577,0.6194101933197862,0.9289191820837391,0.9807645399048034,0.712262889948972
