epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
53,0.6856290564245108,1.2193695048439286,0.4908616187989556,0.4706608721091978,0.9403058707449433,0.9798031239973806,0.6115543716999214
54,0.7042248139576036,1.3471847688560386,0.5822454308093995,0.5753790006350527,0.9343137254901961,0.9813056797155527,0.6830594180915956
55,0.661502826578763,1.2432840984732925,0.5613577023498695,0.5384891929365462,0.9338559529642332,0.9798388337310848,0.6570992209448523
56,0.6931644495652647,1.223669786677348,0.5822454308093995,0.5824949797696954,0.9392592592592592,0.980032765054125,0.6895242636165646
57,0.6725487356283226,1.3951421219748554,0.5744125326370757,0.5740184266065158,0.9264705882352943,0.9794844832966346,0.6797540750951493
58,0.6695752484457833,1.6818520543469462,0.5691906005221932,0.5648375615067497,0.9425173439048562,0.9786955728720296,0.6781414962261816
59,0.7002601033570816,1.2175795826525975,0.5744125326370757,0.5706986158611589,0.9376237623762377,0.9800217774437544,0.6807761598156825
60,0.6708041770117623,1.273848448969988,0.5926892950391645,0.5873140547388899,0.9403058707449433,0.9798448769167886,0.6932115995407059
61,0.6602428896086556,1.318560318909488,0.5848563968668408,0.5665095523747938,0.9239077074128621,0.9775682440480115,0.6737289988862143
62,0.6620923682134978,1.058700068501206,0.6161879895561357,0.6182285720582342,0.945219123505976,0.9781813527066879,0.7163257374925567
63,0.6537489142953133,1.3511223581378826,0.577023498694517,0.5759681246989836,0.9376237623762377,0.9807931076917668,0.6844648160021598
64,0.6626511641911098,1.4155009645706058,0.566579634464752,0.5668055123156283,0.9379036264282166,0.9807766262762111,0.6781349465494046
65,0.6544228846929512,1.3240000074899538,0.587467362924282,0.5855931909492684,0.9376237623762377,0.9815561972320012,0.6912023623773592
66,0.6668320371180164,1.5371555198888553,0.5221932114882507,0.5190229971116485,0.9338559529642332,0.9790317937493682,0.6434728838674239
67,0.6765577270060169,1.378523189156236,0.5848563968668408,0.5750145482984985,0.9403058707449433,0.9785862461488426,0.6846019450324319
68,0.647050040108817,1.2603950226587042,0.5744125326370757,0.5708202907747962,0.9376237623762377,0.9772534490108953,0.6808613322552286
69,0.6348154222478672,1.5631512599576547,0.5796344647519582,0.570801244923703,0.9289191820837391,0.9789026893275143,0.6782366260717139
70,0.6365515316019252,1.6364446097192191,0.587467362924282,0.5741427998691022,0.9407665505226481,0.9743922752704051,0.684129925065166
71,0.6699566786386528,1.4778637251094489,0.6214099216710183,0.6126809978608585,0.9338559529642332,0.9799679381529387,0.7090334843918709
72,0.6425108106768861,1.556342236989472,0.5065274151436031,0.5027401221842758,0.9289191820837391,0.9799574999230867,0.6305938401541147
73,0.6341420734415248,1.132174018780183,0.587467362924282,0.5858491321586459,0.9405940594059405,0.9800157342580507,0.6922726103328343
74,0.627366693652406,1.3743471364750874,0.587467362924282,0.5835211992864238,0.9403058707449433,0.9799728825776055,0.6905566007239796
75,0.6199641398021153,1.2398286699937466,0.6005221932114883,0.5873854882898436,0.9338559529642332,0.9775468182077889,0.6913266276921605
76,0.6078009173578146,1.7923557764556326,0.5848563968668408,0.5784779450071609,0.9338559529642332,0.9771237952085229,0.6850913473942826
77,0.6215605018090229,1.2063315618131554,0.6214099216710183,0.6196121512389219,0.9289191820837391,0.9799157470036787,0.712404260492367
78,0.6677066902725064,1.887416735019136,0.5509138381201044,0.532191582651825,0.9266634288489558,0.9760360217818388,0.6505331365109641
79,0.6469142552541227,1.379505055380241,0.5691906005221932,0.5668866282123189,0.9338559529642332,0.9802684492965732,0.6769774256378932
80,0.6189460821297704,1.2236458975092237,0.608355091383812,0.6070593386633799,0.9403058707449433,0.9808793604331756,0.7070332982878489
81,0.6676691119768181,1.2288425460496708,0.6109660574412533,0.604373965197216,0.9403058707449433,0.9804387572573167,0.7051535368615341
82,0.6276539935141193,1.3350524603542397,0.556135770234987,0.5540889530481627,0.9361493123772103,0.980386016727538,0.668707060846877
83,0.6553927051777743,1.2945488040814512,0.5848563968668408,0.5812640615629765,0.9376237623762377,0.9799140988621231,0.6881719718069548
84,0.6023805555032224,1.4007260544181803,0.597911227154047,0.5809647716533359,0.9403058707449433,0.9783110065090603,0.6887671013808181
85,0.5970287487214926,1.2041278769391013,0.577023498694517,0.5782026642057749,0.9403058707449433,0.9804409547793907,0.6868336261675254
86,0.6078840919903347,1.2416407831655158,0.5796344647519582,0.5691149808555417,0.9403058707449433,0.9798278461207143,0.6804722478223622
87,0.621983885156865,1.551393289790141,0.6057441253263708,0.6006185583954807,0.9403058707449433,0.9789587261404041,0.7025247521003195
88,0.6277343606462285,1.5258061082805106,0.5326370757180157,0.5302233011970326,0.9361493123772103,0.9802876776147215,0.6520011045510858
89,0.6364499488655402,1.3228766837257007,0.5300261096605744,0.5235920673312974,0.9403058707449433,0.9807590460996182,0.6486062083553912
90,0.5920419589597352,1.4811192629542738,0.597911227154047,0.5873904832374726,0.9454727363681842,0.9802997639861293,0.694815159176686
91,0.5786440743475544,1.3626836946054164,0.587467362924282,0.5742034686907186,0.9361493123772103,0.9791389229504811,0.6827872217966661
92,0.6388182348134567,1.1956188635166258,0.5796344647519582,0.5778259172150899,0.9376237623762377,0.9783879197816542,0.6857652707634343
93,0.5990448229166926,1.8123828051295667,0.5378590078328982,0.5347766863416029,0.9338559529642332,0.9803981030989456,0.654500466328392
94,0.6173632205749044,1.6330068877098143,0.5613577023498695,0.562490160479162,0.9392592592592592,0.9802343877044245,0.675520890113191
95,0.6270639561876958,1.5340759561205035,0.5378590078328982,0.537310520530064,0.9403058707449433,0.9810969151185124,0.6582091255945277
96,0.6064185329845974,1.6479316791106142,0.6031331592689295,0.600143418934294,0.9403058707449433,0.9804200783196867,0.7021921544774887
97,0.6086354365154188,1.673897267632945,0.5535248041775457,0.5512117622349926,0.9289191820837391,0.9759882256767268,0.6645239881896166
98,0.6455845175957193,1.2176126101620826,0.5744125326370757,0.5735689903363697,0.9403058707449433,0.9807376202593954,0.6835900544589417
99,0.6418655362664437,1.2358366938857435,0.5509138381201044,0.5496828647419106,0.9403058707449433,0.9807541016749511,0.6668697665428205
