epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
20,0.9193540215492249,1.0658281664935478,0.5039164490861618,0.5064137788337787,0.9289191820837391,0.9741609860721051,0.6331653998087667
21,0.8731631125722613,0.9791329685141461,0.5456919060052219,0.5373852266839161,0.9422980431510286,0.9751498710054542,0.6588590716240499
22,0.8258181019705169,1.0212782668071378,0.5718015665796344,0.5609234254778085,0.9289191820837391,0.9713344233042821,0.6713221524595876
23,0.8290920549509476,1.0298725730756555,0.5404699738903395,0.5397286018172316,0.9289191820837391,0.9777836012112742,0.6564857758971838
24,0.8193460775881397,0.9768183237578788,0.5926892950391645,0.5761204757455157,0.9289191820837391,0.9755080671035341,0.6819600876469827
25,0.8451693362119247,1.7428179459534487,0.4725848563968668,0.46077205264629134,0.9289191820837391,0.9776253796219383,0.6012161914775256
26,0.8238238862582615,1.3218148034795458,0.4856396866840731,0.4747040426935988,0.9411764705882353,0.9784379134088402,0.6146457710619897
27,0.8293057266546755,1.0544180558804743,0.5613577023498695,0.5477507927990749,0.9379036264282166,0.9751674511820472,0.6647966428878174
28,0.8081774991385791,1.0551091435683926,0.5509138381201044,0.5454219389809161,0.9403058707449433,0.9765843035393291,0.6638871185101243
29,0.8320926585975958,1.0298838602967424,0.5953002610966057,0.5846389899651043,0.9338559529642332,0.9771095113150412,0.689404078864843
30,0.8039235740291829,1.1005068671921214,0.6057441253263708,0.6007201319023696,0.9289191820837391,0.9755141102892378,0.6991798469567805
31,0.767458722299459,1.357324152017698,0.4856396866840731,0.44549326440151626,0.9289191820837391,0.9766881364573308,0.5905210397061831
32,0.7927790417963144,1.0322094909827328,0.5613577023498695,0.5469316775404232,0.9289191820837391,0.9755717952436832,0.6615279289034179
33,0.8080588262908313,1.3780312500796803,0.4360313315926893,0.4453081232600171,0.9289191820837391,0.9783588026141723,0.5903914409071337
34,0.8031021758001677,0.9915987916154587,0.5535248041775457,0.5514382817854105,0.9289191820837391,0.9773787077691195,0.6646825518749091
35,0.7900221457286757,1.3931465945729387,0.5248041775456919,0.5178205840787045,0.9289191820837391,0.9776621881166797,0.6411501634802148
36,0.77514734925056,1.1623412299093938,0.5221932114882507,0.5142287838737066,0.9289191820837391,0.9786812889785479,0.6386359033367164
37,0.7752864324316686,1.1059732262833,0.5195822454308094,0.4909207517599778,0.926089084679393,0.9703329026190068,0.6214712516358023
38,0.7908163046350285,1.1046375941981224,0.4934725848563969,0.5026359017935527,0.9397233201581028,0.9746142249998901,0.6337621273029177
39,0.8186506434362761,1.1192884370490093,0.566579634464752,0.5451205651534003,0.9289191820837391,0.9768485555687407,0.660260150232502
40,0.7571234812541884,1.0596515715277848,0.5691906005221932,0.56821410648932,0.9289191820837391,0.9791213427738881,0.6764256291676457
41,0.7646678394200851,0.9631775265885395,0.587467362924282,0.5837469596604485,0.9289191820837391,0.9776995459919394,0.6872986263874357
42,0.769741568638354,1.0883901262407827,0.5509138381201044,0.5485025871278297,0.9379036264282166,0.9778313973163861,0.6653228989179457
43,0.7648163145902206,0.9916173720795555,0.566579634464752,0.574135923188029,0.9289191820837391,0.9776572436920128,0.680570900856742
44,0.7599247523716518,1.0834655612318074,0.5535248041775457,0.5523695351510771,0.9361493123772103,0.9794289958642635,0.667503468318917
45,0.7931714459341399,1.0113462592540772,0.556135770234987,0.5600081281591881,0.9289191820837391,0.9777572309463849,0.6706814443365534
46,0.8148398739950997,1.484609290140416,0.4386422976501306,0.3889806225177527,0.9289191820837391,0.9712932197653925,0.5509621903875486
47,0.8084953524628464,1.128978066905049,0.5169712793733682,0.4571539853972461,0.9289191820837391,0.9783340804908386,0.5986835444031939
48,0.7477491984561998,1.0120462113821165,0.5378590078328982,0.5346392450921126,0.9338559529642332,0.978592838715065,0.6544042574537487
49,0.7524714457745455,0.9907443492281841,0.5796344647519582,0.5490870360810302,0.9338559529642332,0.9784934008412115,0.664517711145991
50,0.7528106606736475,1.0518606748655632,0.5300261096605744,0.5284682440532893,0.9338559529642332,0.978825226674402,0.6500845567265725
51,0.7364795548575265,1.1485517417170672,0.5326370757180157,0.5343278955457816,0.9403058707449433,0.9789807013611452,0.65612128810553
52,0.7141997205967806,1.1571760576014107,0.6057441253263708,0.6072381628382871,0.9403058707449433,0.9795575509055988,0.707158475210284
53,0.7069126075627853,1.1028956420739078,0.566579634464752,0.5579672408688137,0.9361493123772103,0.9795740323211546,0.6714218623213326
54,0.6862867699593914,1.1617150020350364,0.597911227154047,0.5981758574678523,0.9403058707449433,0.9792433052490012,0.7008148614509796
55,0.674378017381746,1.3536702447398212,0.6135770234986945,0.6139695027868276,0.9403058707449433,0.9799712344360499,0.7118704131742624
56,0.6541661066668374,1.2353390676234473,0.5822454308093995,0.5782750176571543,0.9361493123772103,0.9807925583112483,0.6856373060731711
57,0.6634821849209922,1.6984541895495382,0.4960835509138381,0.4858419441861508,0.9403058707449433,0.9798822347920485,0.6221811221537885
58,0.6536962286550172,1.1595199350899879,0.5691906005221932,0.568069108214718,0.9411764705882353,0.9791169477297399,0.6800013169267731
59,0.6718680451110918,1.366455909788764,0.5404699738903395,0.5141564683117931,0.931185944363104,0.9799086050569378,0.6392653111271863
60,0.6797478752476829,1.2345010842106672,0.6005221932114883,0.5983947507695728,0.9361493123772103,0.980979897068066,0.699721119251864
61,0.6540086050422824,1.270740553853406,0.5718015665796344,0.57205049185349,0.9403058707449433,0.9807689349489516,0.682527105520926
62,0.6251333471463651,1.3249650586678527,0.5509138381201044,0.5315058524237373,0.9302779132130669,0.9809760514044363,0.6511374706605361
63,0.6377652536849586,1.2834262972400954,0.6031331592689295,0.6018824428117301,0.9361493123772103,0.980425572124872,0.7021625036813741
64,0.6581229938536274,1.2968487826713382,0.566579634464752,0.5674620434903725,0.9407699901283317,0.9798465250583441,0.6794544274817602
65,0.6463621185750378,1.2072072962867997,0.5404699738903395,0.538084390162736,0.9361493123772103,0.9796536924963412,0.6575038668270783
66,0.6620066378797803,1.1833675050859975,0.5744125326370757,0.5745646374063539,0.9289191820837391,0.9806541144205794,0.6808710008095694
67,0.63204439379731,1.0224258482611832,0.6370757180156658,0.6368593408282562,0.9366093366093367,0.9801750546084235,0.7267843395625804
68,0.6613099952133334,1.2674427704773745,0.5691906005221932,0.5679624411826202,0.9338559529642332,0.9789092818937366,0.6777304947171041
69,0.6436277463728067,1.2032628644539856,0.577023498694517,0.5781701633793721,0.9366093366093367,0.9753602837440503,0.6857019153483614
70,0.6548994013241359,0.9955071929851961,0.6057441253263708,0.6108883243759374,0.9403058707449433,0.9801030857604964,0.7097135882866392
71,0.6596606720467003,1.2403935738705467,0.5822454308093995,0.5798401940991863,0.9361493123772103,0.9803645908873154,0.6867329295825935
72,0.6255313595946954,1.0998451342470652,0.6266318537859008,0.6259657829000491,0.9355632070831285,0.9805557753077628,0.7188450101549728
73,0.6137206791615,1.45742424349872,0.5430809399477807,0.5412380718827762,0.9403058707449433,0.9814375310399993,0.6609584115414263
74,0.6500260270371729,1.5403159691833017,0.5248041775456919,0.5174273168741798,0.9411764705882353,0.9813930312179986,0.6445520629883964
75,0.6257828005722591,1.1941421324528227,0.618798955613577,0.6178058849707967,0.9411764705882353,0.9804579855754652,0.7148170606560282
76,0.6004391744428751,1.4427430050802605,0.5613577023498695,0.5595389996345709,0.9379036264282166,0.9807497066308032,0.6730483876726645
77,0.6321796957327395,1.2774024968358928,0.566579634464752,0.561488394188111,0.9403058707449433,0.9799701356750129,0.6751336371551607
78,0.6158315733987458,1.3185261708949316,0.5613577023498695,0.5468724819556716,0.9411764705882353,0.9801882397408681,0.6651636785454407
79,0.6283633386602208,1.48666210274161,0.577023498694517,0.5724794551432925,0.9361493123772103,0.9807656386658404,0.6815804123134678
80,0.6176346047800414,1.4483196268504968,0.597911227154047,0.5960230623913526,0.9407699901283317,0.980907928220139,0.6994471407124463
81,0.5978126288676748,1.5718501292694331,0.5587467362924282,0.5590875808813265,0.9338559529642332,0.9810936188354011,0.6715180925061985
82,0.5990946712542553,1.1035445240707995,0.6005221932114883,0.5998202944216958,0.9361493123772103,0.9819797696117857,0.7007189998083501
83,0.6167602831003617,1.60780677098207,0.608355091383812,0.5947494628956769,0.9293716512420849,0.981029890695252,0.6951361193995993
84,0.5918231235474957,1.5270449810177478,0.5718015665796344,0.5720624902573589,0.9293716512420849,0.9810529646770302,0.6792552385527766
85,0.5962896334881685,1.4343835840648522,0.597911227154047,0.5947249682818792,0.9403058707449433,0.981451814933481,0.6983992390207984
86,0.5765537534441266,1.1912061825744789,0.6449086161879896,0.645721092639233,0.9407699901283317,0.9801102277072373,0.7342357618859626
87,0.5740546675360932,1.2865385822465463,0.608355091383812,0.6100774346270812,0.9366093366093367,0.9818407763405983,0.7080370052217577
88,0.616262821518645,1.4416029633803404,0.5796344647519582,0.5810965898776177,0.9379921259842521,0.9798135622272326,0.688165250709608
89,0.6025340617919455,1.2530778282304968,0.6135770234986945,0.6152922801436179,0.9352306182531894,0.9804601830975391,0.7112737815764894
90,0.6042269139873738,2.019377232842906,0.5248041775456919,0.5247540061212856,0.9289191820837391,0.9805662135376149,0.6460035589100217
91,0.5916601942510021,1.8636171824004568,0.5483028720626631,0.5501845187230727,0.9407699901283317,0.9812573342299223,0.6673601601446504
92,0.5801871333803449,1.4506829463470698,0.5143603133159269,0.5089850596595754,0.9379921259842521,0.981310074759701,0.6376871795569783
93,0.6063270568847656,1.4469445156366334,0.6057441253263708,0.5965492782475552,0.9352306182531894,0.9808024471605818,0.6981536802492454
94,0.5844514972093154,1.3866606281569358,0.5953002610966057,0.5955075971325164,0.9375307427447123,0.9807376202593956,0.6981145408161751
95,0.5672393143177032,1.542346047981601,0.6109660574412533,0.6090361323291671,0.9384539635647464,0.9809557243252508,0.7078614816998409
96,0.5781385126162548,1.4080241355198793,0.6370757180156658,0.635680510959737,0.9338559529642332,0.9816303636020025,0.7251331435610858
97,0.5774620333496405,1.6963897784758486,0.6031331592689295,0.5908088772748527,0.9320293398533008,0.9813315005999236,0.6931750160483872
98,0.578666374391439,1.647378645117538,0.5953002610966057,0.5966068297782218,0.9352306182531894,0.9808420025579156,0.6981939663207121
99,0.5728714228892813,2.1909582919925064,0.4960835509138381,0.4839806281979065,0.9338559529642332,0.9804590843365021,0.6189432256278045
