epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
87,0.4709175259483104,1.633623553940895,0.597911227154047,0.5964332972313662,0.6363636363636365,0.9513888888888888,0.702919974728623
88,0.4962750819264626,1.709306004775722,0.5953002610966057,0.592971316162649,0.6363636363636365,0.9388888888888889,0.6967465879805209
89,0.48826420307159424,2.673551604268445,0.597911227154047,0.5908718140869612,0.6,0.9388888888888889,0.6952769365275395
90,0.48659398969338863,2.6519809404178947,0.5796344647519582,0.582321813228365,0.5217391304347826,0.9249999999999999,0.6851252692598554
91,0.4717800501657992,2.7483418616551334,0.5744125326370757,0.5693241378881997,0.4,0.9194444444444444,0.674360229855073
92,0.4624465478926289,1.6526998041815297,0.6109660574412533,0.6067185830475912,0.6666666666666666,0.9486111111111111,0.709286341466647
93,0.45680528210133925,2.0600766762118425,0.597911227154047,0.5932446232942377,0.631578947368421,0.9500000000000001,0.7002712363059664
94,0.46691855909873026,1.6930301058697015,0.6344647519582245,0.6207350589932336,0.6363636363636365,0.9375,0.7157645412952635
95,0.4522910656369462,4.007160644929652,0.5587467362924282,0.5689228602759551,0.761904761904762,0.9611111111111111,0.6865793355265019
96,0.46953764132090975,6.0152218173751635,0.5326370757180157,0.513868428066352,0.4444444444444444,0.8319444444444445,0.6092912329797797
97,0.4626619104219943,2.65861794095749,0.5013054830287206,0.5028638921993072,0.7000000000000001,0.9680555555555556,0.6424213912061816
98,0.43099173933875806,1.8238282477575556,0.587467362924282,0.584727838863947,0.5882352941176471,0.9486111111111111,0.6938928205380961
99,0.4640656515043609,4.374156712863215,0.5221932114882507,0.5096964273377451,0.7368421052631579,0.9583333333333333,0.6442874991364216
