epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
28,0.7319502751437985,1.3902420561867657,0.4960835509138381,0.49385463390685325,0.7692307692307692,0.9555555555555555,0.6323649104014639
29,0.7133710329629936,0.8830605101025135,0.6449086161879896,0.6212162382950781,0.6666666666666666,0.9694444444444444,0.7256847001398881
30,0.7240837508318375,1.3279755395635302,0.5378590078328982,0.5460037463788524,0.7826086956521738,0.9763888888888889,0.6751192891318634
31,0.7122093968245448,0.9552680331795396,0.5718015665796344,0.5484273693265017,0.7826086956521738,0.9770833333333333,0.6770241585285511
32,0.6971361041069031,1.0193307194323826,0.6057441253263708,0.560563967898408,0.5882352941176471,0.9625,0.6811447775288856
33,0.6943193157108463,0.9389250284697929,0.6266318537859008,0.6100906609374922,0.6666666666666666,0.9819444444444444,0.7216467959895778
34,0.7024280970193901,1.0204639086212874,0.6005221932114883,0.6006367534122817,0.6666666666666666,0.9624999999999999,0.7091957273885972
35,0.6934289938333084,0.9914838377551684,0.5926892950391645,0.5535720726437298,0.8333333333333334,0.9708333333333333,0.6787504508506108
36,0.6723299652946239,1.0403313201027813,0.5796344647519582,0.5773290596122888,0.5,0.9534722222222222,0.6901720083952687
37,0.7020497784322622,1.0752981300453603,0.5900783289817232,0.5821015960779439,0.7368421052631579,0.9583333333333334,0.6949711172545607
38,0.667713043641071,1.014125838914677,0.6214099216710183,0.589141042961387,0.8,0.9722222222222222,0.7040653967396375
39,0.6810105893076682,1.0135861713020982,0.6109660574412533,0.6182362925696682,0.7199999999999999,0.9673611111111111,0.7229737381321011
40,0.6773390398949993,1.0170321701089644,0.5744125326370757,0.5662171587487825,0.5263157894736842,0.9618055555555556,0.6848936777908143
41,0.6621557036224677,1.175481875945009,0.5900783289817232,0.594816618192919,0.8,0.9597222222222223,0.7042882994017099
42,0.6460036671891505,1.2427738528338799,0.5326370757180157,0.5201643035052811,0.7272727272727272,0.9736111111111111,0.6561983457870301
43,0.6439670561527719,1.3295963675795275,0.5456919060052219,0.5103251839544267,0.7000000000000001,0.9680555555555556,0.6476442954347653
44,0.6436570457049778,1.2942101824688226,0.577023498694517,0.5785789036048573,0.6,0.9604166666666667,0.6931302325234001
45,0.6339171303778278,1.239172733794927,0.5822454308093995,0.5712412121123807,0.761904761904762,0.9694444444444444,0.6907021818119998
46,0.6307326275475171,1.0452170185258431,0.6214099216710183,0.6130074511251737,0.7272727272727272,0.9513888888888888,0.7145218824542883
47,0.644739566408858,1.2928716246204028,0.6005221932114883,0.574318217590319,0.7272727272727272,0.9555555555555556,0.68868941897989
48,0.6298350320786846,1.0460337198122986,0.5953002610966057,0.5751636376959276,0.6666666666666666,0.9472222222222222,0.6867812130538159
49,0.6113497456725763,1.4999621568087187,0.4960835509138381,0.4776749971413355,0.8,0.9750000000000001,0.6268724979989349
50,0.5893635354479965,1.2444344164497236,0.566579634464752,0.5447205256071572,0.7199999999999999,0.9666666666666667,0.67130436792501
51,0.591539457136271,1.1911447788965608,0.5744125326370757,0.5661008025170063,0.761904761904762,0.9583333333333334,0.6837705617619043
52,0.6086558188710894,1.2725305731551766,0.5926892950391645,0.5784876693060874,0.7368421052631579,0.9750000000000001,0.6974413685142612
53,0.5973582869889785,1.202842069979436,0.5796344647519582,0.5662174150721752,0.7368421052631579,0.9624999999999999,0.6851021905505226
54,0.6116607815635448,1.1929847030042047,0.5691906005221932,0.5612998143489626,0.5,0.9354166666666666,0.6735348700442738
55,0.5924020196710315,1.14016722636808,0.566579634464752,0.508928009806777,0.5882352941176471,0.9902777777777777,0.6533329401980772
56,0.5911868007815614,1.4430928541537054,0.577023498694517,0.5624901440928551,0.6666666666666666,0.9777777777777779,0.687076434198332
57,0.5907009329114642,1.2781282131105427,0.6005221932114883,0.5773808656668115,0.6666666666666666,0.9805555555555555,0.6983332726334346
58,0.5548121783198142,1.210962843334706,0.5953002610966057,0.5589919865594856,0.7368421052631579,0.95,0.6762943905916399
59,0.5832745524085298,1.7207976607678765,0.5326370757180157,0.489327061499498,0.761904761904762,0.9638888888888889,0.6316956097163153
60,0.5510559951772496,1.0642139718675738,0.6214099216710183,0.6214930363332459,0.631578947368421,0.9576388888888889,0.7223367920999388
61,0.5443690267144418,1.2216022531295259,0.608355091383812,0.5915233835333854,0.761904761904762,0.9618055555555557,0.7026080351400364
62,0.5446534704188911,1.2932850810317396,0.5822454308093995,0.5625791239836748,0.7272727272727272,0.9590277777777778,0.6815137201219057
63,0.5469431153365544,1.2244337096849247,0.5900783289817232,0.5889479867898577,0.8181818181818182,0.9798611111111111,0.7062219240862337
64,0.5355956895010812,1.126160370151928,0.608355091383812,0.6017442105123558,0.7368421052631579,0.95,0.706220947358649
65,0.5318333993152696,1.6146476461744184,0.5483028720626631,0.5489597655016929,0.7368421052631579,0.96875,0.674896835851185
66,0.5569406510615835,1.4490419293196954,0.5691906005221932,0.5289159424187587,0.6666666666666666,0.9736111111111112,0.6623244930264645
67,0.5656727041516986,1.7373959314729774,0.47780678851174935,0.47017087058289664,0.7368421052631579,0.98125,0.6234946094080276
68,0.5242956937575827,2.656342090576809,0.412532637075718,0.4074891625111664,0.7199999999999999,0.9631944444444445,0.5742007470911498
69,0.5383243323588858,1.7504284412991595,0.5221932114882507,0.4797782424982387,0.75,0.9708333333333333,0.6270947697487671
70,0.5198955985964561,1.6011861273265071,0.5039164490861618,0.5048101358678377,0.7199999999999999,0.967361111111111,0.6435754284408197
71,0.513269341113616,1.4220829931313936,0.597911227154047,0.5936289040832768,0.7199999999999999,0.961111111111111,0.7038735661916271
72,0.48515790092701816,1.2047855362257198,0.6109660574412533,0.6063390619715657,0.6363636363636365,0.9534722222222222,0.7104790100467626
73,0.5295795615838499,1.589074507083345,0.6005221932114883,0.6072756067168142,0.5833333333333334,0.9326388888888889,0.7048845913684366
74,0.5212077340301202,1.358041902746295,0.5796344647519582,0.5410865562610446,0.75,0.9680555555555557,0.6691772560493979
75,0.5123093976658217,1.4306236421470542,0.6005221932114883,0.5935606398934924,0.8,0.9777777777777777,0.7088257812587779
76,0.498407885128138,1.368849099460532,0.566579634464752,0.571154690877571,0.7272727272727272,0.9659722222222222,0.6895999502809663
77,0.48198159403946933,1.5615605536079904,0.5221932114882507,0.49381389552021626,0.6956521739130435,0.9652777777777778,0.6352530601974846
78,0.4894106266449909,1.566791743584775,0.6057441253263708,0.5908257823522273,0.761904761904762,0.9666666666666667,0.7035780476465591
79,0.4833166340784151,1.452548134109059,0.6109660574412533,0.6109660689535166,0.6666666666666666,0.9527777777777777,0.7135095816007949
80,0.4797687037866943,1.628704486876804,0.5900783289817232,0.58453981836834,0.631578947368421,0.9527777777777778,0.6950112061911713
81,0.4841605300197796,1.716819915074281,0.5404699738903395,0.5225116109867105,0.761904761904762,0.9694444444444446,0.6565914610240307
82,0.48496729013871176,1.5821903442900735,0.6161879895561357,0.6088386145520396,0.8181818181818182,0.9569444444444445,0.713270363519761
83,0.5191056843923063,1.61583694278727,0.6109660574412533,0.6049373135638858,0.761904761904762,0.9625,0.71220611949472
84,0.49424282385378465,1.4599266351047446,0.6109660574412533,0.5990024957883066,0.8,0.9652777777777778,0.7088850803851479
85,0.4907491651116585,1.6675445367399768,0.5509138381201044,0.5316616719875309,0.7272727272727272,0.9555555555555556,0.6588298370579383
86,0.47789000430885625,1.453890705855646,0.5900783289817232,0.551561661539322,0.64,0.9534722222222223,0.672134829744192
87,0.450535099725334,1.94423223849065,0.5796344647519582,0.5875635449318783,0.6,0.9423611111111111,0.6940028147856482
88,0.4564205523656339,1.6366984999833467,0.5378590078328982,0.5397735185744117,0.7000000000000001,0.9590277777777778,0.6655497963354216
89,0.48119725651886996,1.2824399701609002,0.6553524804177546,0.6578756670817161,0.7199999999999999,0.9520833333333334,0.7461379669572012
90,0.4641839375301283,2.1904246576772346,0.5639686684073107,0.5315409814414918,0.761904761904762,0.9666666666666667,0.6620786870090443
91,0.4469282009771892,1.6602586828386192,0.6292428198433421,0.6159876048370484,0.75,0.9583333333333333,0.7186913233859338
92,0.48255215554821246,1.605044154523247,0.5900783289817232,0.5903122564388115,0.75,0.9576388888888889,0.7005102461738346
93,0.4461486032422708,1.6966211353829885,0.6031331592689295,0.5816778334499323,0.75,0.9583333333333334,0.6946744834149525
94,0.4566248932055065,1.6671686969288957,0.5926892950391645,0.589446868040706,0.7272727272727272,0.9659722222222222,0.7024044742951608
95,0.43261873995771216,1.849669697390524,0.6031331592689295,0.5984065815400206,0.7826086956521738,0.9736111111111111,0.7109679404113477
96,0.42771163430749154,2.6074667748832203,0.5013054830287206,0.5016241417416353,0.7000000000000001,0.9534722222222222,0.6371785658858113
97,0.46298665112378645,1.5804825476504494,0.6344647519582245,0.6224956041446544,0.8181818181818182,0.9736111111111112,0.7278302562345915
98,0.43434837947086413,2.609155943748534,0.5509138381201044,0.5286132533955625,0.8,0.961111111111111,0.658362610710227
99,0.43531711490786806,1.741981595988062,0.6031331592689295,0.6016787278368597,0.761904761904762,0.9611111111111111,0.7095084428191352
