epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
75,0.5364903679915837,3.0749705690627933,0.5404699738903395,0.5459081886914087,0.7000000000000001,0.9625,0.670885732083986
76,0.516966951744897,2.5827654447630244,0.5143603133159269,0.4734748180156285,0.7000000000000001,0.9638888888888889,0.6205990392776066
77,0.48989700602025404,1.9959605343970555,0.608355091383812,0.5861843185641207,0.6086956521739131,0.9402777777777778,0.6924123563282177
78,0.4725889794680537,19.48159845815315,0.5039164490861618,0.4394563582029589,0.5882352941176471,0.9555555555555556,0.5942861174087379
79,0.48088738839237055,3.2356190295505773,0.5691906005221932,0.5534733243840788,0.8,0.9680555555555557,0.6778479937355218
80,0.4658730036141921,6.1643402458171,0.5691906005221932,0.5517051054008381,0.5833333333333334,0.9291666666666667,0.6649435737805867
81,0.4831675266732975,2.137685536715754,0.5796344647519582,0.5543605006516688,0.7826086956521738,0.9680555555555556,0.6784690171228347
82,0.46301819657792853,2.073330134698056,0.597911227154047,0.5893125965345831,0.5714285714285715,0.9402777777777778,0.6946021509075415
83,0.4581452060718926,9.529986647961968,0.5143603133159269,0.47773432643921554,0.6086956521739131,0.9430555555555555,0.6173306951741175
84,0.4658684590641333,5.08913932581172,0.556135770234987,0.5277419049187273,0.6086956521739131,0.9430555555555555,0.6523360001097758
85,0.5056621334990676,11.825833273307461,0.5117493472584856,0.49946571259851275,0.6956521739130435,0.9597222222222223,0.6375426654856255
86,0.46894379811627523,2.3157545542903732,0.608355091383812,0.6022231075566775,0.6666666666666666,0.9430555555555555,0.7044728419563409
87,0.46993360166646997,1.982135956965912,0.5822454308093995,0.5631548234537157,0.7272727272727272,0.9638888888888889,0.6833750430842677
88,0.4792914591273483,9.249844981858375,0.5326370757180157,0.5024268327256376,0.6666666666666666,0.9375,0.6329487829079463
89,0.4270654606575869,6.371817835317268,0.577023498694517,0.5573030676534682,0.5454545454545454,0.9319444444444446,0.669695480690761
90,0.4341041287597345,2.3004762734196516,0.587467362924282,0.5695125924854619,0.6666666666666666,0.945138888888889,0.68220048140649
91,0.443682958428957,2.0166685687032753,0.6161879895561357,0.6155441610099156,0.6,0.9354166666666667,0.711505912706941
92,0.42430168420684583,11.739745316866484,0.5456919060052219,0.5156956784035482,0.5599999999999999,0.9347222222222222,0.6414036415491504
93,0.4314456305333546,2.852326066935965,0.5613577023498695,0.5476417807400428,0.64,0.9402777777777778,0.6654325798513632
94,0.4528154901095799,22.959684685689663,0.5221932114882507,0.48744546045255427,0.6666666666666666,0.9541666666666667,0.627461822316788
95,0.42061644305988233,5.954613976939228,0.5718015665796344,0.5382495796395697,0.5217391304347826,0.9319444444444445,0.6563580390810321
96,0.42689094555621243,2.305374703270337,0.5900783289817232,0.5840428603264318,0.6,0.9319444444444445,0.6884133355618356
97,0.4313182703086308,4.168554171569665,0.587467362924282,0.5764943791399183,0.6363636363636365,0.9500000000000001,0.6885460653979428
98,0.42413777812403075,3.7690962251110425,0.5848563968668408,0.5729059175500854,0.6086956521739131,0.9305555555555556,0.6802008089517264
99,0.4243068968763157,3.123434778915684,0.5953002610966057,0.5703845419387538,0.5454545454545454,0.9243055555555555,0.6765608460237943
