epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
55,0.6063777311724059,1.3188943738414476,0.5822454308093995,0.5334037163416108,0.7826086956521738,0.9583333333333334,0.6608826014391275
56,0.5981985251514279,1.46866747604649,0.5848563968668408,0.5504056773707018,0.761904761904762,0.9708333333333333,0.6765339741594912
57,0.5721741811353334,2.7049560148473195,0.5221932114882507,0.4800812175166861,0.8333333333333334,0.9736111111111111,0.6281401855950135
58,0.5894056935699619,1.4485636628950234,0.6214099216710183,0.5994062583908879,0.8181818181818182,0.9722222222222223,0.7112510475402882
59,0.6048404957566943,1.4719959239113114,0.5483028720626631,0.5261906962992575,0.761904761904762,0.9680555555555557,0.6587501540761469
60,0.6046229941504342,1.500313706559861,0.618798955613577,0.601078049374114,0.8,0.9458333333333333,0.7045046345618797
61,0.5844901654185081,1.8623660612977828,0.5926892950391645,0.5831207112105361,0.6666666666666666,0.9416666666666668,0.6906844978473753
62,0.5671154078172178,1.3680788070041268,0.6240208877284595,0.6214551764061197,0.47058823529411764,0.9472222222222222,0.7191852901509503
63,0.5650401504672303,2.1073992756577136,0.5822454308093995,0.5194913546305364,0.64,0.9500000000000001,0.6486439482413755
64,0.5541654259574657,1.6160728315149213,0.5639686684073107,0.5427165405404024,0.6956521739130435,0.9638888888888888,0.6690682450449483
65,0.5479442799577907,1.9317363061730606,0.597911227154047,0.5754487083373719,0.8181818181818182,0.9666666666666666,0.6928140958361604
66,0.5510230155623689,1.5763870269137947,0.5953002610966057,0.5920461175030365,0.8,0.9652777777777778,0.7040156155854589
67,0.570895604333099,1.5547671604405495,0.6240208877284595,0.6085200733998023,0.8571428571428571,0.9680555555555556,0.7163807180465283
68,0.5100554921189133,1.5736484228786538,0.608355091383812,0.6016704637287229,0.8571428571428571,0.9694444444444444,0.7120026579434393
69,0.5216740363714646,1.646093318730048,0.6161879895561357,0.6126160380059473,0.6666666666666665,0.9416666666666668,0.7113312266041631
70,0.5289982818827337,2.6354681318796023,0.5848563968668408,0.5476459562211335,0.6428571428571429,0.9374999999999999,0.6646021693547934
71,0.5445455355303628,1.9622866229662386,0.5848563968668408,0.5692846480742975,0.5714285714285715,0.9375,0.6797492536520082
72,0.5284266721229164,1.4754282251661814,0.5900783289817232,0.5645970253330791,0.7000000000000001,0.9513888888888888,0.680634584399822
73,0.5477358996868134,2.8626452015211936,0.5352480417754569,0.4979609039195435,0.5882352941176471,0.9513888888888888,0.6339892994103471
74,0.5174553975158808,1.8787817344964328,0.5274151436031331,0.5068449918862912,0.4,0.9166666666666666,0.6297914943204037
75,0.5241940894297191,1.552407212419236,0.6135770234986945,0.6160127941969438,0.4444444444444444,0.9249999999999999,0.7087089559378605
76,0.5235148656124972,1.5769696048905892,0.6031331592689295,0.5969654530137936,0.5882352941176471,0.951388888888889,0.7032924837763221
77,0.5305859537757173,2.4219853274193506,0.5013054830287206,0.45699580345433627,0.4444444444444444,0.9500000000000001,0.6048970624180354
78,0.5138143085095347,1.7198928603926775,0.587467362924282,0.5637080864829815,0.5,0.9402777777777779,0.6766789938714204
79,0.522099220631074,1.947698090157372,0.597911227154047,0.5552036486618092,0.7000000000000001,0.952777777777778,0.6744758873965997
80,0.5226786002820852,2.4210096812434982,0.46475195822454307,0.4212457822192223,0.6666666666666666,0.9479166666666666,0.5792470475534556
81,0.48960368791405035,1.9207644300734716,0.566579634464752,0.5506425361382378,0.3157894736842105,0.9180555555555555,0.6608664419634331
82,0.4826397105139129,1.9238889609553484,0.5744125326370757,0.5365320203285054,0.4166666666666667,0.9027777777777778,0.6464057475632872
83,0.5004175889248751,1.8267898808571439,0.5744125326370757,0.5430532120494687,0.3333333333333333,0.8972222222222223,0.6493039151012947
84,0.4852630234494501,1.7550347131475146,0.5456919060052219,0.5177670439031369,0.4210526315789474,0.9236111111111112,0.6395202640655291
85,0.5198158603541705,1.867529851649511,0.5796344647519582,0.5213016843048441,0.3636363636363636,0.9055555555555554,0.6365778456800575
86,0.4935244519491585,2.0402230195526045,0.5483028720626631,0.5153552246373455,0.761904761904762,0.9541666666666668,0.6469986572461419
87,0.4692602072443281,1.9246741113090018,0.5639686684073107,0.5191785931746229,0.3157894736842105,0.9097222222222223,0.6363416818889027
88,0.48751260157750576,3.1401959959582935,0.5639686684073107,0.5205165342731335,0.5925925925925926,0.9180555555555556,0.63977824065786
89,0.4774402769244447,2.044395421877231,0.5587467362924282,0.518945871537733,0.4761904761904762,0.9444444444444444,0.6465954434097464
90,0.46924148043807673,1.831504602656352,0.5900783289817232,0.5733892774727767,0.5,0.9458333333333334,0.6851224942309437
91,0.47970687126626776,2.516614231677342,0.618798955613577,0.5775409446949916,0.6923076923076924,0.9416666666666667,0.6867786612864941
92,0.4617692971107911,2.258088995831442,0.6005221932114883,0.5557804993458836,0.5454545454545454,0.9263888888888888,0.6669630162087852
93,0.45695574794496807,1.9629731439734874,0.5796344647519582,0.5752042401621554,0.5,0.9430555555555555,0.6855596347801755
94,0.4516419987289273,2.2653335093206897,0.5796344647519582,0.5576710487728335,0.5454545454545454,0.9347222222222222,0.6707864008076501
95,0.44738270251118406,2.1146376686992596,0.6109660574412533,0.5802569509488854,0.6086956521739131,0.9333333333333335,0.6861798656642197
96,0.4597697738482028,1.9581249874503432,0.5953002610966057,0.5797976970628028,0.5454545454545454,0.9444444444444444,0.6891917212772953
97,0.4229716938369128,2.0121546314528342,0.587467362924282,0.55732655551901,0.4761904761904762,0.9319444444444445,0.6697119221966403
98,0.4489698999998521,2.138815488890008,0.5691906005221932,0.5468455968687252,0.5714285714285715,0.9291666666666667,0.6615419178081077
99,0.46385241619178225,2.2587396258162458,0.577023498694517,0.5431369647255314,0.64,0.9291666666666666,0.6589458753078719
