epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
35,0.7408266833850315,1.2225627201966767,0.5456919060052219,0.5350793634444858,0.7826086956521738,0.9833333333333334,0.66955555441114
36,0.7572677986962455,1.2411729150279072,0.5300261096605744,0.5260195276794297,0.5882352941176471,0.9722222222222222,0.6598803360422674
37,0.7516204812088791,1.3928186202485007,0.5065274151436031,0.5090915040231822,0.6666666666666666,0.9666666666666666,0.6463640528162274
38,0.7264565740312848,1.398371106339497,0.5065274151436031,0.5056895609072971,0.5882352941176471,0.9624999999999999,0.6427326926351079
39,0.722050528745262,1.189760706132137,0.5822454308093995,0.5612886150407789,0.8181818181818182,0.9666666666666667,0.6829020305285451
40,0.7246290323685627,1.1894774474300853,0.5848563968668408,0.5652026181128226,0.631578947368421,0.9652777777777778,0.6852251660123091
41,0.7003663486363937,1.2109342679653716,0.5822454308093995,0.5738850474490325,0.5882352941176471,0.9715277777777777,0.693177866547656
42,0.7137617906745599,1.1857999846455944,0.6266318537859008,0.6233214230830055,0.8181818181818182,0.9798611111111111,0.7302833294914371
43,0.6735526207758455,1.5530340279362531,0.5483028720626631,0.5315963669402971,0.7272727272727272,0.9652777777777779,0.6617007901915413
44,0.6773232252013927,1.9746672677620272,0.4804177545691906,0.4816196445667415,0.7826086956521738,0.9736111111111112,0.6292170845300524
45,0.6875286187444415,1.3536404841251224,0.5326370757180157,0.531159562099336,0.6666666666666666,0.9611111111111111,0.6601450268028686
46,0.6647874901489336,1.4880625074899538,0.5300261096605744,0.5261801430621922,0.6666666666666666,0.9673611111111111,0.6585344334768679
47,0.6588386321554378,1.2536972085738618,0.577023498694517,0.5664542358977235,0.6956521739130435,0.95625,0.6833929651284064
48,0.6708965003490448,1.408363551446103,0.5926892950391645,0.59386591819931,0.7272727272727272,0.9750000000000001,0.708206142739517
49,0.6757467291793045,1.3409151769493641,0.5900783289817232,0.5928326956292876,0.7272727272727272,0.9791666666666666,0.7087328869405013
50,0.6654781109216262,1.1317573925844995,0.566579634464752,0.5540414689329409,0.7368421052631579,0.9722222222222223,0.6794956949197253
51,0.641579840864454,1.2778191529117116,0.5691906005221932,0.568481418693637,0.4444444444444444,0.9576388888888888,0.6852286597522125
52,0.6508369245091263,1.264236345614839,0.5796344647519582,0.5837377241917198,0.761904761904762,0.9756944444444444,0.7013247402675371
53,0.6500087051975484,1.5063678253412869,0.5169712793733682,0.5033203519734283,0.761904761904762,0.9680555555555556,0.6427409130480664
54,0.6499700248241425,1.3259343727450459,0.5430809399477807,0.5087632449205597,0.631578947368421,0.9583333333333333,0.6436342714443917
55,0.6278566639034115,1.3325140731452962,0.5718015665796344,0.5594102374347829,0.761904761904762,0.9708333333333332,0.682837166204348
56,0.615017154995276,1.2580617725382275,0.5744125326370757,0.5749760226793763,0.7368421052631579,0.9701388888888889,0.69352488254223
57,0.6462048833467522,1.3888359767027374,0.5169712793733682,0.4998887912222856,0.7368421052631579,0.9736111111111112,0.6420054871889332
58,0.6209931635126775,1.6642573384018542,0.5430809399477807,0.5113839230211213,0.5882352941176471,0.9611111111111111,0.6463020794481182
59,0.6116191756968595,1.4755151315395265,0.5848563968668408,0.5835206455533178,0.5555555555555556,0.9555555555555556,0.6951311185539891
60,0.6081345884167418,1.2820012413801787,0.5639686684073107,0.5675897189531108,0.7000000000000001,0.9743055555555555,0.6896044699338442
61,0.5857340717802242,1.685553782291263,0.5509138381201044,0.5281898605359848,0.7368421052631579,0.9638888888888889,0.658899569041856
62,0.6153374095352329,1.380469581165762,0.5300261096605744,0.528500059120586,0.5882352941176471,0.9631944444444445,0.6589083747177434
63,0.5966357515782726,1.563100242116744,0.5300261096605744,0.5377075804885291,0.6956521739130435,0.9520833333333334,0.6620203063419703
64,0.5724885117034523,1.378837107367055,0.5639686684073107,0.563774499067949,0.7368421052631579,0.9645833333333332,0.6840171493475642
65,0.5870079063639349,1.475896758136799,0.6005221932114883,0.5901213447731609,0.5714285714285715,0.9611111111111111,0.7014182746745459
66,0.5694315111150547,1.502141026230456,0.5744125326370757,0.578691042036282,0.47058823529411764,0.9576388888888889,0.692375396092064
67,0.593282690461801,1.4064731199498588,0.5744125326370757,0.5637700085164233,0.47058823529411764,0.9402777777777778,0.6767223392948296
68,0.5857277682849339,1.1922234069585178,0.608355091383812,0.5974835376437951,0.6666666666666666,0.9652777777777778,0.7078218096839899
69,0.5693834265884088,1.215763067140903,0.6135770234986945,0.6119396890514386,0.5555555555555556,0.9701388888888888,0.7193994490026736
70,0.5482276957862231,1.331866969016451,0.577023498694517,0.5767093360444818,0.5263157894736842,0.9590277777777777,0.6914048685644705
71,0.5402313160653017,1.6016717816146173,0.5248041775456919,0.526470165778145,0.5,0.954861111111111,0.6549874493780348
72,0.5370990925905655,1.326021439724118,0.6109660574412533,0.6158766820646717,0.45454545454545453,0.9423611111111111,0.7138220107786035
73,0.5665986714314442,1.3060706913004345,0.5639686684073107,0.5236742505735692,0.6666666666666666,0.9541666666666667,0.6528219754014984
74,0.5378762422775736,1.4995109518265288,0.5900783289817232,0.5786571630348828,0.7272727272727272,0.9555555555555556,0.6917266807910847
75,0.5472617277077266,1.4151211581715715,0.6240208877284595,0.6145132962830923,0.6086956521739131,0.9513888888888888,0.7155759740648312
76,0.5285897863154508,1.975876043733044,0.5326370757180157,0.5294786251709441,0.5263157894736842,0.95,0.6556350376196609
77,0.5278666694553531,1.3309695390746115,0.5718015665796344,0.5764844968422768,0.6666666666666666,0.9583333333333334,0.6910391477895936
78,0.5346052190478967,1.4408484999255786,0.5613577023498695,0.5713870571505396,0.5555555555555556,0.9465277777777777,0.683929273338711
79,0.5038808024659449,1.7522112794084275,0.5535248041775457,0.5182465034694373,0.4210526315789474,0.9333333333333333,0.6427725524286061
80,0.4923654195605492,1.567700107166101,0.5509138381201044,0.5603066373260915,0.5882352941176471,0.9381944444444444,0.6736729794615974
81,0.5269867327748513,1.4950779100622271,0.5926892950391645,0.5957475928208837,0.75,0.9701388888888888,0.7080649816412852
82,0.49119100157095463,1.6323760408645511,0.5691906005221932,0.5676612398820862,0.6,0.9381944444444444,0.6788212012507936
83,0.4994042771203177,1.6845361943655786,0.5744125326370757,0.5674094235319539,0.6666666666666666,0.9444444444444445,0.680519929805701
84,0.49202737546696956,1.6882723043855115,0.5065274151436031,0.50660867039415,0.5,0.9645833333333333,0.6440010692759051
85,0.4914202696206618,1.6908364358209755,0.5404699738903395,0.5404842070107483,0.5882352941176471,0.9701388888888889,0.6693806115741905
86,0.49495768425415976,2.0964872146088522,0.5039164490861618,0.4871343863207746,0.7368421052631579,0.9652777777777779,0.6305774037578755
87,0.48438686558178495,2.355427505453324,0.5300261096605744,0.521794940125452,0.7272727272727272,0.9569444444444445,0.6523397914211497
88,0.4617364944852128,1.902851592778537,0.5718015665796344,0.5676428669208687,0.6666666666666666,0.9722222222222222,0.6890166735112747
89,0.47629729947265315,1.9121453407227837,0.5143603133159269,0.5016687007763573,0.761904761904762,0.9624999999999999,0.6399180905434501
90,0.4390453121491841,1.7046956343688169,0.4934725848563969,0.4929357710395742,0.75,0.9659722222222222,0.6348467063943686
91,0.4123955511925172,1.6214087812458566,0.5639686684073107,0.5482717070594672,0.6666666666666666,0.9722222222222222,0.6754568616082937
92,0.45227149372198144,1.6592032928068394,0.5848563968668408,0.5773283454556208,0.6666666666666666,0.9465277777777777,0.6880881751522678
93,0.4391017504492585,1.4912752246109686,0.6031331592689295,0.6061521573217946,0.6666666666666666,0.9631944444444444,0.7132648434585895
94,0.4335403259919614,2.8098024313505885,0.4516971279373368,0.41257360081038774,0.8,0.9819444444444444,0.5833848539006047
95,0.4138568137981454,1.8098356331608625,0.597911227154047,0.5883452918441419,0.6956521739130435,0.9618055555555556,0.700383370957566
96,0.42270823644132033,2.177300550296475,0.4934725848563969,0.4855159901250323,0.7272727272727272,0.9527777777777778,0.625694526420856
97,0.4441302576843573,1.8040426717414557,0.5509138381201044,0.5380462834336721,0.6666666666666666,0.9652777777777778,0.6662157317369037
98,0.39347462143216816,2.674913809753896,0.5248041775456919,0.5042064933590646,0.631578947368421,0.94375,0.6360695453513452
99,0.4459781333500025,2.238648641202842,0.46475195822454307,0.4471437949921246,0.7000000000000001,0.9687499999999999,0.6036256564944872
