epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
31,0.7247754627344559,1.9330021133622053,0.4830287206266319,0.47963727119781074,0.8333333333333334,0.9722222222222223,0.6274127565051342
32,0.7129691474291743,1.081831959457995,0.5822454308093995,0.5692077932301922,0.8333333333333334,0.9652777777777778,0.6880287885944678
33,0.704732824953235,1.8632070974643797,0.5483028720626631,0.5325399359511582,0.4,0.9638888888888888,0.6619446218324774
34,0.6884152670295871,1.561311676981555,0.5456919060052219,0.497723373207905,0.6956521739130435,0.9444444444444445,0.6317396945788668
35,0.6884147530915786,1.2089310439386194,0.5926892950391645,0.5826501069829885,0.7000000000000001,0.9569444444444445,0.6949384082214253
36,0.6999612584406015,1.085461051283555,0.5900783289817232,0.5793334492831368,0.761904761904762,0.9791666666666667,0.6992834144981958
37,0.6730874588294905,1.2401039083694976,0.5926892950391645,0.570412897912658,0.6956521739130435,0.9597222222222223,0.6872056952055272
38,0.6687233405453819,1.3364622848152181,0.577023498694517,0.5400895663411273,0.8571428571428571,0.9777777777777777,0.6713960297721224
39,0.6653442863298922,1.1019994372176127,0.6031331592689295,0.5868029938823998,0.8,0.9847222222222223,0.7061787623843465
40,0.6504099277817473,1.6708178308551678,0.5456919060052219,0.5418327943997054,0.631578947368421,0.9680555555555556,0.6696996227464604
41,0.6536244464163877,1.0325756346899286,0.6318537859007833,0.6168667591325859,0.5882352941176471,0.9833333333333333,0.7268067313928102
42,0.6307865715756709,1.3113743505652207,0.5848563968668408,0.580344338917659,0.8333333333333334,0.9902777777777778,0.7033243705756946
43,0.6692779210149026,1.163799500029641,0.5535248041775457,0.5298235564704613,0.7000000000000001,0.9694444444444443,0.6617098228626561
44,0.6168252308757938,0.9869195076566453,0.6788511749347258,0.6699086213735126,0.5882352941176471,0.9805555555555556,0.7631027016281255
45,0.6531637031204847,1.247284941511428,0.5744125326370757,0.5321466730447482,0.7368421052631579,0.9847222222222222,0.6679193377979904
46,0.6249674570803739,0.9363787304950445,0.6762402088772846,0.6764746272004758,0.8181818181818182,0.9819444444444444,0.7681155723736663
47,0.6400322318077087,0.9976113645588449,0.6422976501305483,0.6372456025545666,0.6,0.9527777777777778,0.7319052551215299
48,0.610661329055319,1.3432257928673965,0.5691906005221932,0.5538226278644481,0.6363636363636365,0.95,0.6726758395051137
49,0.6129472134064655,1.721257929391089,0.5169712793733682,0.5025777351880738,0.6086956521739131,0.9458333333333334,0.6355544146316516
50,0.6068200225732765,1.2031207819209087,0.6057441253263708,0.5795339069951558,0.5,0.9374999999999999,0.6869237348966091
51,0.606730517684197,1.536874910558795,0.5587467362924282,0.5212660878718395,0.6666666666666666,0.9569444444444445,0.651969594843621
52,0.5943739432461408,1.408442895655221,0.6005221932114883,0.5803269514859392,0.7692307692307692,0.9680555555555556,0.696645532706824
53,0.5964098840343709,1.2910685427195099,0.5953002610966057,0.5519372686051981,0.631578947368421,0.9472222222222222,0.6705227546903052
54,0.5784020247508068,1.2135905173677688,0.6214099216710183,0.6076299737752283,0.7272727272727272,0.9680555555555556,0.7157576483093264
55,0.5604591996085887,1.270593765199029,0.6318537859007833,0.6017981473306611,0.8,0.975,0.7137587031314627
56,0.5777360900324218,1.3415475974817501,0.608355091383812,0.5868269426177367,0.6666666666666666,0.9638888888888889,0.6999455264990824
57,0.5812639448107505,1.2640889369476558,0.5822454308093995,0.5569238871174624,0.8333333333333334,0.9805555555555555,0.6840133876488903
58,0.5835015749444767,1.2458534614224346,0.6318537859007833,0.6171658217629005,0.8181818181818182,0.986111111111111,0.7278494085673636
59,0.5984466738846838,1.3838289823606804,0.587467362924282,0.5405734210709925,0.631578947368421,0.951388888888889,0.6638180614163613
60,0.5721957774794831,1.311223196921087,0.6057441253263708,0.6077739903599819,0.6666666666666666,0.9541666666666667,0.7116917932519873
61,0.571262931337162,1.5857360282081225,0.6005221932114883,0.5699363919929877,0.7272727272727272,0.9611111111111111,0.6872888077284247
62,0.536271586710093,1.7608990532299869,0.597911227154047,0.5998212794986122,0.7272727272727272,0.9625,0.7086248956490285
63,0.5561588637682856,1.4330930684938754,0.6057441253263708,0.5814032059729061,0.7000000000000001,0.9583333333333334,0.6944822441810342
64,0.5480641558462259,1.611906704018695,0.5744125326370757,0.5399980325628788,0.761904761904762,0.976388888888889,0.6709152894606818
65,0.5575635980586616,1.3694722447009373,0.5822454308093995,0.5558487729688218,0.8,0.9833333333333334,0.6840941410781752
66,0.5091621976117698,1.6792542778792021,0.6109660574412533,0.5920589469176699,0.6666666666666666,0.9638888888888888,0.7036079295090356
67,0.5459645049912589,1.2723879552696766,0.6135770234986945,0.6091133546227516,0.8571428571428571,0.9777777777777777,0.7197126815692594
68,0.5253482108213463,1.5446792781819874,0.597911227154047,0.5917417919560307,0.7368421052631579,0.9625,0.7029692543692214
69,0.5087470272365882,1.833552213624003,0.5430809399477807,0.5478010887446797,0.761904761904762,0.9722222222222221,0.6751274287879424
70,0.5208748913541132,1.3862742580881942,0.6292428198433421,0.6266575944598226,0.761904761904762,0.9652777777777778,0.7282436494552091
71,0.5019907419170652,1.7792689818937535,0.5509138381201044,0.5324310057530134,0.6666666666666666,0.9666666666666667,0.6627017040271093
72,0.5137945520026344,1.8189758270901115,0.5352480417754569,0.5251701743845394,0.6956521739130435,0.9652777777777778,0.6572024554025109
73,0.535885216630235,1.3429104877203002,0.618798955613577,0.6138953392284118,0.8181818181818182,0.9763888888888889,0.7226434041265548
74,0.5005746885221831,1.889413305735775,0.5248041775456919,0.5189712228922931,0.5555555555555556,0.9722222222222222,0.6549465226912718
75,0.5169665156578531,1.52222381621677,0.5691906005221932,0.5569051979676827,0.7000000000000001,0.9625,0.6785836385773778
76,0.5035060872228778,2.0795785241587668,0.6031331592689295,0.5934515596044604,0.7272727272727272,0.9708333333333333,0.7066660917231222
77,0.4863063854222395,1.644103754905123,0.5822454308093995,0.5673317365690641,0.6363636363636365,0.9611111111111111,0.6854655489316781
78,0.4749678847741108,1.6154937295938596,0.5848563968668408,0.57447485693429,0.7272727272727272,0.9569444444444444,0.6892157331873363
79,0.493833169949298,1.9739894817143133,0.5430809399477807,0.5154880123731685,0.761904761904762,0.9736111111111111,0.6529249419945513
80,0.4655192546090301,1.8003857963701453,0.5744125326370757,0.5693418464292909,0.6666666666666666,0.9666666666666667,0.6885392925005036
81,0.46549231665475027,1.4278685567273173,0.6109660574412533,0.5792661084423036,0.7272727272727272,0.9625,0.6942362759096126
82,0.48520925641059875,2.3151927579476377,0.5274151436031331,0.5179421072270487,0.8695652173913043,0.9888888888888888,0.6592261417256007
83,0.4679998755455017,2.523410662658532,0.5274151436031331,0.512043041574826,0.6956521739130435,0.9638888888888889,0.6475967957690449
84,0.4654067304669594,1.5532353304073643,0.5848563968668408,0.5776865722803538,0.8,0.9611111111111111,0.6927139339295809
85,0.4575622811609385,2.3211600400760344,0.5456919060052219,0.5299159653654426,0.6956521739130435,0.9763888888888889,0.6638578424224765
86,0.4591824613055404,1.8495650577794167,0.5744125326370757,0.5449835828528702,0.8695652173913043,0.9888888888888889,0.6781551746636758
87,0.46616401903483334,2.3055182374799843,0.5013054830287206,0.49246052080144226,0.761904761904762,0.9604166666666667,0.6328473645610095
88,0.4546765983104706,1.660903482462034,0.6057441253263708,0.5852798102008665,0.5882352941176471,0.9680555555555556,0.7001125338072731
89,0.44482922827710913,2.4016261885122594,0.566579634464752,0.5500462373112324,0.7000000000000001,0.9791666666666666,0.6787823661178626
90,0.43728538982722226,1.9167198051671757,0.6240208877284595,0.606937174410034,0.6666666666666666,0.9416666666666668,0.7073560220870239
91,0.44016438236041944,2.041686145194828,0.597911227154047,0.5719657720047545,0.7000000000000001,0.9486111111111111,0.6849593737366615
92,0.4225896682058062,1.62444913480674,0.5796344647519582,0.5673937188356211,0.7368421052631579,0.9486111111111112,0.6817589365182681
93,0.4504189022949764,2.1348735346184076,0.6005221932114883,0.5813875681370527,0.7368421052631579,0.9527777777777777,0.6928046310292701
94,0.4235847592353821,2.3051413742742715,0.6161879895561357,0.611438613460794,0.7368421052631579,0.9500000000000001,0.7130070294225558
95,0.4021175193543337,1.583171236919672,0.5900783289817232,0.5716721366350989,0.7000000000000001,0.9472222222222223,0.6843371623112359
96,0.4317454193927804,2.9775585991284244,0.5274151436031331,0.5102104726690014,0.8,0.9652777777777777,0.6467306642016343
97,0.4303755583811779,1.8116376966471461,0.5848563968668408,0.5705526865190103,0.7368421052631579,0.9680555555555556,0.6898035472299738
98,0.420253616662658,1.6238629064734238,0.6109660574412533,0.6017066571495331,0.761904761904762,0.9777777777777777,0.7145279933380064
99,0.4288604372009939,1.5953193694430916,0.6109660574412533,0.5819066094090705,0.761904761904762,0.9576388888888889,0.694626293253016
