epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
21,0.8359125864749052,1.141060114529363,0.5248041775456919,0.4877406904444778,0.6956521739130435,0.95,0.6264184833111344
22,0.8050673117443007,1.7195183128974456,0.5248041775456919,0.4872487390124565,0.75,0.9694444444444446,0.6319074506420529
23,0.8099238604915385,1.2155264463499382,0.5718015665796344,0.5686275560075015,0.7407407407407408,0.9590277777777777,0.6857476225385843
24,0.8147173998307209,0.9993085985706618,0.556135770234987,0.5434976653254329,0.631578947368421,0.9715277777777778,0.6719066990611363
25,0.78099702572336,1.3170001376079827,0.566579634464752,0.5513710465761373,0.7407407407407408,0.9611111111111111,0.6742930659366295
26,0.7888629193208656,1.2821980568509812,0.566579634464752,0.5545671938345144,0.7692307692307692,0.9618055555555556,0.6767387023508267
27,0.7929350648607526,1.0459644377387223,0.6057441253263708,0.5976338296894586,0.8,0.9666666666666667,0.7083436807826209
28,0.7818539835968796,1.370597933975897,0.5248041775456919,0.4922135928166892,0.7199999999999999,0.957638888888889,0.6318411816383491
29,0.7623389174743574,1.449610867014753,0.566579634464752,0.5425681835855691,0.7407407407407408,0.9527777777777778,0.6656310618432317
30,0.7665240083421979,0.9420477914436679,0.608355091383812,0.6115788053621426,0.8461538461538461,0.9798611111111112,0.7220634970868332
31,0.7689742275646755,1.1812678354527246,0.5848563968668408,0.5638939189636704,0.75,0.9652777777777778,0.6843090766079025
32,0.7655158651118376,1.2863738505709577,0.5535248041775457,0.5375100353342303,0.5263157894736842,0.9736111111111111,0.6683403580672944
33,0.7512956796860208,1.2352753955452622,0.5535248041775457,0.5431740522517133,0.7692307692307692,0.9680555555555556,0.6706385032428659
34,0.7449439751858614,1.3326786529301975,0.597911227154047,0.5858293661842674,0.64,0.9638888888888889,0.6992472229956539
35,0.7398355846502342,1.3521701075700805,0.5535248041775457,0.5287406052892983,0.64,0.9625,0.6588684237025089
36,0.7269350959330189,1.0941172318421206,0.5953002610966057,0.5871392674887966,0.7407407407407408,0.9708333333333333,0.7022474872421576
37,0.755625386627353,0.9959677753498286,0.6057441253263708,0.588826550289959,0.7142857142857143,0.9708333333333334,0.7034285852029714
38,0.7296035496556029,1.2173861212269756,0.6057441253263708,0.601434696868104,0.6363636363636365,0.9597222222222223,0.7089209544743394
39,0.737693900964698,1.189970688782535,0.5509138381201044,0.5382540430842446,0.5,0.9486111111111111,0.6613611634923044
40,0.6975551563866285,1.6141623952681339,0.5352480417754569,0.5173653528744913,0.5714285714285715,0.925,0.6396557470121439
41,0.7160295983966516,1.1067622411344444,0.6527415143603134,0.6524045087118234,0.6,0.9666666666666667,0.7466831560982763
42,0.6977326541530843,1.0620407024811827,0.5926892950391645,0.5578025851290185,0.5714285714285715,0.9652777777777778,0.6800451429236463
43,0.7046032365487547,1.0755495415032688,0.5900783289817232,0.587762880429024,0.7000000000000001,0.9652777777777778,0.70101734963365
44,0.6939786934122747,1.0503615187602628,0.6422976501305483,0.6392212353937669,0.7272727272727272,0.9638888888888889,0.7366215314423035
45,0.6918516086072338,1.9656215697604744,0.5274151436031331,0.46566034588472893,0.6363636363636365,0.9208333333333333,0.6022122421193102
46,0.6723641485584025,1.7737392445457199,0.5718015665796344,0.5669586439083967,0.6363636363636365,0.9263888888888888,0.6747877174025443
47,0.6631558567893748,1.5364171568469653,0.5509138381201044,0.5320277981731165,0.6363636363636365,0.9527777777777778,0.6582527920545149
48,0.65615398908148,1.7894610561838973,0.5535248041775457,0.4774563242664301,0.6086956521739131,0.9375,0.6154694269865011
49,0.6472240856715611,1.3833528772657908,0.5456919060052219,0.5041005849906695,0.7368421052631579,0.9486111111111111,0.6374537428268019
50,0.6607053498832547,4.851911519899692,0.46736292428198434,0.41054393754359,0.64,0.9625,0.5761307562805129
51,0.6495184649010094,1.5162196395913863,0.577023498694517,0.5444408297148361,0.64,0.9611111111111111,0.6694419141337186
52,0.6218427182460318,1.4647643435406,0.5796344647519582,0.5691469348171071,0.631578947368421,0.9569444444444444,0.6854861877053082
53,0.6279993555983718,1.5697815100766972,0.5796344647519582,0.5521921040302672,0.6666666666666666,0.9597222222222223,0.6744511394878536
54,0.6394938504209324,1.320099992478174,0.6057441253263708,0.5763003605314642,0.5882352941176471,0.951388888888889,0.6888269190386915
55,0.6167428444842903,1.276792431624689,0.6370757180156658,0.6237147237772978,0.5882352941176471,0.9416666666666667,0.7191003066441084
56,0.6424958553849435,2.7573237605879264,0.5065274151436031,0.4489733578934246,0.5555555555555556,0.9319444444444445,0.5938646838587305
57,0.6525952286866247,2.4994614603625265,0.4960835509138381,0.4494895287534319,0.6,0.9597222222222223,0.6025593367940689
58,0.6237814110152575,3.913527605739026,0.5509138381201044,0.516146283645616,0.6153846153846153,0.9375,0.6425523985519312
59,0.6300452296831169,1.295458390258311,0.6214099216710183,0.612206790128115,0.5833333333333334,0.9277777777777778,0.7068780864230138
60,0.5962286275260302,1.802320953448821,0.5378590078328982,0.5232865641492164,0.6086956521739131,0.9444444444444445,0.6496339282377848
61,0.5895722946342157,1.2146929001372415,0.6057441253263708,0.5980478988391,0.6,0.9277777777777778,0.6969668625207033
62,0.5804506747090087,1.245126871153829,0.618798955613577,0.6176063882660109,0.7407407407407408,0.9708333333333334,0.7235744717862076
63,0.5836881812737913,1.3194651217746984,0.6553524804177546,0.6482486665049755,0.75,0.9625,0.7425240665534828
64,0.5844699399811881,2.3041701254583216,0.5613577023498695,0.5261352522494854,0.6923076923076924,0.9527777777777778,0.6541280099079732
65,0.5847711988857814,1.511635498963199,0.5430809399477807,0.5279557139458314,0.6666666666666666,0.9527777777777777,0.6554023330954153
66,0.5681816832143434,1.3376590041516656,0.6240208877284595,0.6030612620548472,0.47058823529411764,0.9472222222222222,0.7063095501050596
67,0.5629913302100434,4.447631218414705,0.5300261096605744,0.49676839815120233,0.4444444444444444,0.9361111111111111,0.6285712120391749
68,0.5623679352658135,1.5278658530730802,0.6057441253263708,0.5983964217656175,0.6956521739130435,0.951388888888889,0.7042941619025989
69,0.5672559616517048,1.4805134307622287,0.5744125326370757,0.5718181060505998,0.5882352941176471,0.9500000000000001,0.6852726742354198
70,0.5909367288861956,2.6322219639471864,0.5065274151436031,0.5018464796226535,0.631578947368421,0.9486111111111111,0.6358758690691908
71,0.5494395987111695,2.105046558629128,0.5509138381201044,0.5284868832043883,0.75,0.9555555555555556,0.6566074849097385
72,0.5570887089992056,2.326387589656342,0.556135770234987,0.523159504470035,0.7272727272727272,0.9666666666666667,0.6562116531290245
73,0.5427764064195205,1.529558575184476,0.6214099216710183,0.6189173639386136,0.6666666666666666,0.9583333333333334,0.7207421547570295
74,0.5184177312315726,1.7104993974571128,0.5953002610966057,0.5821226735347608,0.6666666666666666,0.9722222222222223,0.6991525381409992
75,0.5657266122954232,2.6300971725902107,0.5744125326370757,0.5518001525167793,0.6363636363636365,0.9597222222222223,0.6741767734284121
76,0.5227449992481543,1.391279932724278,0.6449086161879896,0.648128996712307,0.4,0.9333333333333333,0.7336902976986148
77,0.5239028894171422,1.2197805061041531,0.6292428198433421,0.6288632018018893,0.631578947368421,0.9500000000000001,0.7252042412613224
78,0.5498902539209444,2.5235345108390788,0.5195822454308094,0.48487216425336693,0.6,0.9486111111111111,0.6239938483106902
79,0.5101005143048812,1.7757166969558278,0.6005221932114883,0.5936627496832337,0.6666666666666666,0.95,0.7005639247782636
80,0.5250169519259005,2.2411471932114884,0.5691906005221932,0.5674653902770824,0.5217391304347826,0.9222222222222222,0.6738924398606243
81,0.5264146291479772,1.5618668797744473,0.608355091383812,0.5972160002177102,0.64,0.9486111111111112,0.7026345334857305
82,0.5457771158948237,2.38299931060552,0.5796344647519582,0.5513380534411603,0.6086956521739131,0.9375,0.6671866374088122
83,0.4931046032175726,2.7652520261918907,0.5613577023498695,0.5344052229387645,0.5833333333333334,0.9388888888888889,0.6557503227238017
84,0.5013565792112934,1.758769381450922,0.5691906005221932,0.5500025216039218,0.5217391304347826,0.9388888888888889,0.6666684317894119
85,0.5267043131954816,1.3973083919395666,0.608355091383812,0.6013088050894839,0.6666666666666666,0.9597222222222223,0.7088328302293054
86,0.46581758345876423,1.7412325308777334,0.6240208877284595,0.6125572790341582,0.6666666666666666,0.9319444444444444,0.7083734286572441
87,0.4936129022009519,1.71820238925147,0.5953002610966057,0.5823159520189605,0.7272727272727272,0.9444444444444444,0.6909544997466056
88,0.5000498979067316,2.0151172642919475,0.5848563968668408,0.5548740036123248,0.6666666666666666,0.9430555555555555,0.6713284691952939
89,0.45289042683280245,5.003229126295284,0.5221932114882507,0.4827643434279109,0.6666666666666666,0.9583333333333334,0.6254350403995377
90,0.5200848141495062,1.8735153805804938,0.5796344647519582,0.5667730953045809,0.5714285714285715,0.9458333333333334,0.6804911667132065
91,0.5188860607390501,1.8192262574835796,0.608355091383812,0.6023763333424851,0.631578947368421,0.9416666666666668,0.7041634333397395
92,0.48860135096676494,1.727497745742997,0.6266318537859008,0.6081310536256873,0.6,0.9458333333333334,0.7094417375379811
93,0.4596900082364374,6.114558745302046,0.5509138381201044,0.51607215334288,0.6956521739130435,0.9388888888888889,0.6429171740066827
94,0.45928895291017025,5.8850446058626895,0.5404699738903395,0.4902915669619088,0.5,0.9361111111111111,0.6240374302066695
95,0.4699366393746162,4.573042488596147,0.5352480417754569,0.4932663519623659,0.6,0.9486111111111112,0.6298697797069894
96,0.4797518095191644,3.911304473876953,0.597911227154047,0.5978232292688933,0.7000000000000001,0.9555555555555557,0.7051429271548919
97,0.46067135188044334,1.753679566844014,0.6318537859007833,0.6138330674645552,0.6666666666666666,0.9402777777777778,0.711766480558522
98,0.4750534928574854,1.4158147234207035,0.6631853785900783,0.6496083550913838,0.75,0.9680555555555556,0.7451425152306352
99,0.4427512424940966,1.7158585341729944,0.597911227154047,0.5987757679355633,0.7000000000000001,0.9541666666666667,0.7053930375548942
