epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
34,0.7713774965733898,1.2587245562680396,0.5300261096605744,0.5213670705973362,0.7826086956521738,0.9541666666666666,0.6512069494181353
35,0.7677990745524971,1.637129064017114,0.5639686684073107,0.5644853239803663,0.6666666666666666,0.9472222222222222,0.6793063934529231
36,0.765211711124498,1.3960171044650962,0.5352480417754569,0.5257633300623473,0.7000000000000001,0.9506944444444445,0.6532426643769764
37,0.7334342708393019,1.1802837381786218,0.566579634464752,0.5577810146256119,0.6666666666666666,0.9430555555555555,0.673363376904595
38,0.7317854409315148,1.3197276411728822,0.5378590078328982,0.5313505824462084,0.7826086956521738,0.9694444444444444,0.6627787410456791
39,0.7422389473233905,1.2135238547860487,0.5195822454308094,0.5226963688123005,0.7272727272727272,0.9666666666666667,0.6558874581686103
40,0.7405495515891484,1.3668894356909371,0.5718015665796344,0.5644271756427768,0.6666666666666666,0.9583333333333333,0.6825990229499437
41,0.7485607083962889,1.205512380475475,0.5430809399477807,0.542393259042678,0.5555555555555556,0.9472222222222222,0.6638419479965412
42,0.724509882075446,1.1771303903963173,0.5796344647519582,0.5799743146466663,0.7000000000000001,0.9388888888888889,0.687648686919333
43,0.7201253759617708,1.3287892080162587,0.577023498694517,0.5783463323020195,0.6666666666666666,0.9333333333333333,0.6848424326114135
44,0.7219024568187947,1.7963687657687433,0.5195822454308094,0.5104371782518909,0.7000000000000001,0.9541666666666667,0.6435560247763237
45,0.7068946507512307,1.7372084435843924,0.5378590078328982,0.5142650024678788,0.761904761904762,0.9569444444444445,0.6470688350608484
46,0.7061534043477506,1.4316957189893598,0.5535248041775457,0.5404130734327546,0.7000000000000001,0.95,0.6632891514029282
47,0.6785324057754205,1.3176380685353093,0.577023498694517,0.5708948176514026,0.7272727272727272,0.9486111111111112,0.6842097056893152
48,0.6889039259784075,1.2165665937777288,0.566579634464752,0.56908908855853,0.7000000000000001,0.9569444444444445,0.6854456953243043
49,0.7167959894452777,1.3473093665299776,0.5613577023498695,0.5627420725823857,0.7199999999999999,0.9715277777777779,0.6853777841410034
50,0.6817799344354746,1.4550536282691258,0.5430809399477807,0.5442598507132334,0.8333333333333334,0.9798611111111112,0.6749402288325966
51,0.6888360326387444,1.1397636702415526,0.5587467362924282,0.5536907517018099,0.7407407407407408,0.9784722222222222,0.6811251928579336
52,0.6578045317104885,1.1998756797133165,0.5195822454308094,0.5177034453796855,0.6153846153846153,0.9388888888888889,0.6440590784324465
53,0.6772085476894768,1.3732409165982478,0.618798955613577,0.6143822468255139,0.6666666666666666,0.9375000000000001,0.7113175727778598
54,0.6811166861835791,1.4791541834101665,0.5483028720626631,0.54580769972488,0.6956521739130435,0.9680555555555556,0.6724820564740825
55,0.6397881738993586,2.0211110426302676,0.5352480417754569,0.5243185211669449,0.8181818181818182,0.9638888888888889,0.656189631483528
56,0.6546782759987578,1.4559104610672196,0.5535248041775457,0.560953226699381,0.7272727272727272,0.9583333333333334,0.6801672586895666
57,0.6693521409618611,1.4894325664709505,0.5326370757180157,0.5336101091985148,0.8181818181818182,0.9756944444444444,0.6662354097722936
58,0.6303285938136431,1.3451934595332133,0.5613577023498695,0.5651352652211323,0.6666666666666666,0.94375,0.6787196856547926
59,0.6247260394145031,1.158040843495501,0.6161879895561357,0.6167644518560089,0.7000000000000001,0.9541666666666666,0.7179851162992061
60,0.6547083441092043,1.5937575198340355,0.5195822454308094,0.5194579137137885,0.8571428571428571,0.9708333333333333,0.6548705395996519
61,0.6421955489382452,1.3494319990471821,0.587467362924282,0.5947154470527982,0.7368421052631579,0.9652777777777778,0.7058841462702921
62,0.6391002937239043,1.2647745640408588,0.6214099216710183,0.6237811213528089,0.7368421052631579,0.9583333333333334,0.7241467849469663
63,0.6145470708000417,1.3254878987842689,0.6057441253263708,0.5935519099969715,0.7368421052631579,0.9611111111111111,0.7038196703312134
64,0.6173158506957852,1.3203852232691513,0.597911227154047,0.5973464736813358,0.47058823529411764,0.9479166666666666,0.702517531576935
65,0.6328213056739496,1.504595622070153,0.597911227154047,0.6005554161896645,0.5714285714285715,0.9430555555555555,0.7033054579994318
66,0.6171998405943111,1.7420868811345909,0.5796344647519582,0.5769193032638306,0.6956521739130435,0.9583333333333334,0.6913435122846814
67,0.626732447925879,1.5046286719897397,0.6135770234986945,0.6127587417089926,0.75,0.9659722222222222,0.7187227858629615
68,0.5920697359406218,1.4443013736535613,0.6109660574412533,0.6118645079273622,0.6666666666666665,0.9465277777777777,0.7122634888824868
69,0.6104240612107881,1.436757764990585,0.597911227154047,0.5968244932898882,0.7000000000000001,0.95,0.7027771453029217
70,0.5915727718752257,1.5580124618490434,0.5900783289817232,0.5882843046304523,0.761904761904762,0.9631944444444445,0.7007573465746499
71,0.6119560337796504,2.2423545548561035,0.566579634464752,0.5654839369279374,0.6666666666666666,0.9555555555555556,0.6825054225162228
72,0.5789441460249375,1.562022009966579,0.6240208877284595,0.6167217081259568,0.7000000000000001,0.9555555555555556,0.7183718623548365
73,0.5998812682774602,1.4192951416533548,0.6344647519582245,0.6373200862793978,0.6666666666666666,0.96875,0.7367490603955784
74,0.5696387187558778,1.7304371144068147,0.5718015665796344,0.5719371103392752,0.761904761904762,0.9604166666666667,0.6884809772374927
75,0.5956535242041763,1.469810986332109,0.5613577023498695,0.5577872175269541,0.7000000000000001,0.9569444444444445,0.6775343856022013
76,0.6167500122469298,1.669630800152572,0.608355091383812,0.6098607328535559,0.7368421052631579,0.9631944444444446,0.7158608463308225
77,0.5632090130630805,1.5854027899998597,0.6501305483028721,0.6495434429096781,0.6086956521739131,0.9458333333333333,0.7384304100367747
78,0.5680787380860777,1.806879581421536,0.5848563968668408,0.5873491732814377,0.7272727272727272,0.9666666666666667,0.7011444212970064
79,0.5699109532395188,1.7815976703135836,0.6031331592689295,0.6060799878023536,0.5263157894736842,0.9465277777777779,0.7082143247949808
80,0.5796301145942844,1.5248018618352108,0.6214099216710183,0.624523480764289,0.6363636363636365,0.9423611111111112,0.7198747698683357
81,0.5862101194809894,1.5174445408753876,0.6135770234986945,0.6125984194917106,0.6666666666666666,0.9569444444444445,0.7159022269775308
82,0.5194674280225015,1.4574221718093434,0.6109660574412533,0.612486389583594,0.6363636363636365,0.9465277777777777,0.7126988060418491
83,0.5663497499665435,1.756190825380171,0.5796344647519582,0.557503419122218,0.6363636363636365,0.9527777777777778,0.6760857267188859
84,0.5388763960526914,1.4467211790557941,0.6422976501305483,0.6409117806784864,0.7826086956521738,0.9798611111111111,0.7425965798082738
85,0.5386051864040141,1.6413104104622225,0.6005221932114883,0.5977073670300601,0.631578947368421,0.9680555555555556,0.7088118235877088
86,0.5213880003715048,1.7669279096020731,0.5796344647519582,0.5740501282759155,0.6923076923076924,0.9625,0.6905850897931408
87,0.5260490166897677,1.7083963264684452,0.618798955613577,0.6135211515991397,0.6363636363636365,0.9583333333333334,0.7169648061193977
88,0.5417204590476289,2.4316632243422864,0.5796344647519582,0.5728255090503835,0.6363636363636365,0.9472222222222222,0.6851445230019351
89,0.5354917015956373,1.8351715401632045,0.5796344647519582,0.57377097377181,0.6666666666666666,0.9562499999999999,0.688514681640267
90,0.5307010874456289,2.2089476025135646,0.5404699738903395,0.5484891939092867,0.7272727272727272,0.963888888888889,0.6731091024031675
91,0.522624248144578,2.3046824701772346,0.5718015665796344,0.57351580504545,0.6,0.9472222222222222,0.6856277301984816
92,0.5118051098317516,1.8115416220523048,0.5796344647519582,0.5799299447617098,0.7826086956521738,0.9743055555555556,0.6982426279998635
93,0.5106678556422798,1.9000784647371376,0.608355091383812,0.6025609801052654,0.7272727272727272,0.9708333333333333,0.7130426860736858
94,0.5194761436812732,2.1435378799239277,0.5613577023498695,0.5628461863231964,0.761904761904762,0.96875,0.6846173304262374
95,0.5138614965336663,1.6861888297855387,0.6005221932114883,0.6019370742879898,0.7368421052631579,0.9479166666666666,0.7057309520015929
96,0.5178651621147078,1.7729693928213095,0.6057441253263708,0.6085822482116993,0.6086956521739131,0.9423611111111111,0.7087159070815228
97,0.5135699048334238,1.8442809525731338,0.5404699738903395,0.5362393910387929,0.5599999999999999,0.9444444444444444,0.6587009070604883
98,0.5068247494648914,2.2190853547178424,0.6057441253263708,0.6059234535800433,0.6956521739130435,0.9513888888888888,0.709563084172697
99,0.47944966749269136,1.9234657187997206,0.6240208877284595,0.6272621383514748,0.6666666666666666,0.9465277777777777,0.7230418301793656
