epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
58,0.6056753482137408,1.6548843881791317,0.5926892950391645,0.5705715211994462,0.4,0.9722222222222222,0.691066731506279
59,0.5890065687043327,2.209257389795687,0.6135770234986945,0.5986548167765737,0.6956521739130435,0.9472222222222222,0.7032250384102683
60,0.5670079467247944,4.275685522014728,0.5274151436031331,0.49223202422034407,0.5925925925925926,0.9291666666666667,0.6233124169542408
61,0.5548660271629995,2.0067378161158946,0.5430809399477807,0.49386743174814873,0.4,0.9638888888888889,0.6348738688903708
62,0.5644857944274435,2.2668239404265003,0.5639686684073107,0.5315415111051635,0.5,0.95,0.6570790577736143
63,0.5604614767493034,1.5403658914192537,0.6031331592689295,0.5622510907078127,0.5555555555555556,0.9513888888888888,0.6789924301621355
64,0.5568798147902196,2.4470990930462633,0.5848563968668408,0.5530258909216641,0.5882352941176471,0.9500000000000001,0.6721181236451649
65,0.5153951450270049,2.5271687171477875,0.5822454308093995,0.5674214769722055,0.5882352941176471,0.9444444444444444,0.6805283672138771
66,0.5332641607644607,1.920605776515393,0.5796344647519582,0.5491767656608849,0.5263157894736842,0.9388888888888889,0.6660904026292861
67,0.521491531206637,2.4904980273533117,0.608355091383812,0.5894250356993881,0.761904761904762,0.9527777777777778,0.698430858322905
68,0.5410595876829964,1.9702171246003233,0.6135770234986945,0.6062292143040243,0.5263157894736842,0.9381944444444444,0.7058187833461503
69,0.5449046352688147,2.0333931626601256,0.587467362924282,0.5709275549906679,0.761904761904762,0.9541666666666666,0.6858992884934675
70,0.5274370026831724,1.655255120977098,0.5744125326370757,0.5771561740167478,0.7368421052631579,0.9590277777777778,0.6917176551450568
71,0.5050108317209749,1.9705313764726524,0.5822454308093995,0.5648328019699544,0.4,0.9777777777777779,0.6887162947123014
72,0.4989513718352026,2.393028204497096,0.6214099216710183,0.5973135964312333,0.7368421052631579,0.9666666666666668,0.7081195175018633
73,0.5185974434930452,3.171764563020153,0.5796344647519582,0.5518001616959484,0.7368421052631579,0.9486111111111112,0.6708434465204972
74,0.5070201432218358,2.222869365084576,0.6005221932114883,0.581573231904791,0.5882352941176471,0.9458333333333334,0.6908512623333537
75,0.5181545821987853,1.9824020047100654,0.618798955613577,0.5932076770570285,0.5217391304347826,0.9305555555555556,0.6944120406065866
76,0.5187777341628561,1.6358678982089767,0.6318537859007833,0.6324312904329457,0.64,0.9479166666666666,0.727076903303062
77,0.49015635191177837,2.087279001041741,0.597911227154047,0.5645736876270754,0.5882352941176471,0.9506944444444445,0.6804099146722861
78,0.49342492648533415,1.9108468297256191,0.608355091383812,0.6087945047968125,0.5882352941176471,0.9812500000000001,0.7205311533577687
79,0.48463800884023006,4.743356291370043,0.5848563968668408,0.5518930303169088,0.5882352941176471,0.9555555555555556,0.6729917878885028
80,0.4714921150280505,3.825939019106076,0.587467362924282,0.5589536302982997,0.7368421052631579,0.9527777777777778,0.6771008745421431
81,0.45706721836206865,3.318131319847804,0.5822454308093995,0.5743775369625997,0.7000000000000001,0.9465277777777777,0.6860226092071531
82,0.4519942348100701,9.416794620045794,0.4830287206266319,0.41242049158695293,0.64,0.9361111111111111,0.5695276774442004
83,0.46541800061050725,2.3711131222876807,0.5639686684073107,0.5402588894697388,0.47058823529411764,0.9395833333333333,0.6600562226288171
84,0.4690723163740976,5.766940104432268,0.5352480417754569,0.49755239658188677,0.6956521739130435,0.9402777777777778,0.630370010940654
85,0.47020028592372426,8.419107541714263,0.4908616187989556,0.4282077660538501,0.6666666666666666,0.9416666666666668,0.5822454362376951
86,0.46676377678404046,2.2378593848206045,0.6031331592689295,0.5882689142670271,0.4,0.9395833333333333,0.6936632399869189
87,0.45571201583560633,2.9546556298477533,0.5613577023498695,0.5285640512913228,0.5263157894736842,0.9263888888888888,0.6479115025705926
88,0.4514152763449416,2.96417734330379,0.5900783289817232,0.5711557177342305,0.5263157894736842,0.9263888888888888,0.6777256690806279
89,0.45082047520851604,2.930520677691029,0.5900783289817232,0.5578621603012835,0.5,0.9527777777777777,0.6763368455442318
90,0.43048663254903285,2.9102682706270144,0.5900783289817232,0.5815679525279447,0.4,0.9583333333333334,0.6945975667695612
91,0.45126556924411226,5.300588403607162,0.577023498694517,0.5539224622882312,0.4,0.9597222222222221,0.6756623902684284
92,0.43383065322223974,4.112743566926404,0.5822454308093995,0.5498806956426769,0.6,0.9458333333333333,0.6686664869498739
93,0.4403288282301961,3.401105357834938,0.6135770234986945,0.5866747850300439,0.5263157894736842,0.9416666666666667,0.6931723495210307
94,0.42577218887757284,5.218286917664052,0.5613577023498695,0.5281528463356284,0.6956521739130435,0.95,0.6547069924349398
95,0.4635180684984947,2.408636865043142,0.597911227154047,0.5721959215102859,0.7000000000000001,0.9527777777777777,0.6863704783905333
96,0.45025952403642694,1.8114495513955855,0.6109660574412533,0.6098717211545315,0.4,0.9604166666666667,0.7150352048081721
97,0.46838739453529826,5.54987815279251,0.5352480417754569,0.5114028965990337,0.5882352941176471,0.9555555555555556,0.6446486942859903
98,0.4510876536369324,2.3877505608700584,0.597911227154047,0.5804958013829021,0.4,0.9604166666666667,0.6944720609680315
99,0.4147031276809926,4.187897246437969,0.577023498694517,0.5474924552925216,0.7000000000000001,0.9444444444444444,0.6665780520380984
