epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
70,0.5312223841949385,1.7925958035820146,0.5300261096605744,0.5258082585176965,0.5882352941176471,0.9548611111111112,0.6545241142957209
71,0.5118712198977567,1.8091422422125196,0.5535248041775457,0.5517601859431076,0.6666666666666666,0.9270833333333334,0.6643571301601754
72,0.5177887811952707,1.891484427389837,0.5718015665796344,0.5618373601590962,0.8,0.9659722222222222,0.683077818778034
73,0.48714701375182795,2.453123515953283,0.5587467362924282,0.5536216090011832,0.6666666666666666,0.9451388888888889,0.6710767929674948
74,0.5139845913770248,2.3204295853099373,0.5483028720626631,0.5325251264462122,0.631578947368421,0.9479166666666666,0.6571425885123485
75,0.5201175340584346,2.346446253923461,0.5404699738903395,0.5274693982574795,0.5,0.954861111111111,0.6556869121135689
76,0.5115499806647398,1.957742745820287,0.5326370757180157,0.5342674219930041,0.6086956521739131,0.954861111111111,0.6604455287284362
77,0.5171678686628536,1.8276662204035268,0.5378590078328982,0.52704676117838,0.5,0.9527777777777778,0.6547660661581993
78,0.48823672989193273,2.150079156960271,0.5404699738903395,0.5395475164742762,0.761904761904762,0.9520833333333334,0.6633082615319934
79,0.4820880999370497,2.2055692349028027,0.4804177545691906,0.4702845980848257,0.5882352941176471,0.9472222222222222,0.6133658853260446
80,0.4722438454627991,3.116421169151525,0.5430809399477807,0.535907807393765,0.7000000000000001,0.945138888888889,0.6586771318423021
81,0.48542232781040423,2.183138650640184,0.5300261096605744,0.5220930267966273,0.6666666666666666,0.94375,0.6485901187576391
82,0.4814499199998622,2.2815683031206655,0.5691906005221932,0.5663967033330009,0.5263157894736842,0.9354166666666667,0.6771026923331006
83,0.4960486977076044,2.8030890173451395,0.5352480417754569,0.5114997783273448,0.5263157894736842,0.9381944444444444,0.6395081781624747
84,0.4687898712498801,2.5980442136759545,0.4595300261096606,0.46651825332590846,0.6666666666666666,0.9548611111111112,0.6130211106614691
85,0.4633222359175585,2.2000045278364935,0.5300261096605744,0.5307611054676943,0.6363636363636365,0.9381944444444444,0.6529911071607193
86,0.44619963911114907,2.4824691553339946,0.5639686684073107,0.5481509771724227,0.6956521739130435,0.9451388888888889,0.6672473506873624
87,0.44910875601427896,2.5560053932448903,0.4960835509138381,0.487913614436226,0.64,0.945138888888889,0.6250811967720249
88,0.4566903041333568,2.4744156222430593,0.4960835509138381,0.5006062183207122,0.7000000000000001,0.9506944444444445,0.6356326861578319
89,0.45303263743312994,3.3350789490941297,0.5456919060052219,0.5261781580933784,0.5263157894736842,0.9229166666666666,0.6451997106653649
90,0.43039136395162464,2.089238326169803,0.5352480417754569,0.5435794881082284,0.6363636363636365,0.9451388888888889,0.6640473083424265
91,0.43363920736069583,2.223275067600818,0.5535248041775457,0.5401441645905052,0.4,0.9236111111111112,0.655184248546687
92,0.4773729005638434,2.8607073950705266,0.5456919060052219,0.535406835715597,0.5,0.9354166666666666,0.6554097850009178
93,0.4339765821184431,1.8645803000846046,0.5587467362924282,0.563448768090566,0.5882352941176471,0.957638888888889,0.6817058043300629
94,0.43612420437287314,2.2917087445371145,0.5169712793733682,0.5194312006553821,0.761904761904762,0.9576388888888889,0.650893507125434
95,0.4326903820037842,3.5616734756190844,0.5195822454308094,0.49207563208096544,0.8,0.9534722222222223,0.6304946091233425
96,0.43317147785303545,2.6261861268285047,0.5509138381201044,0.5350222687661832,0.7368421052631579,0.9506944444444444,0.6597239214696615
97,0.44218284864814916,2.4504452436462083,0.5221932114882507,0.5180690750200062,0.7368421052631579,0.9520833333333333,0.6482733525140043
98,0.4283066890677627,1.9160926385585695,0.5352480417754569,0.5286265681919987,0.8,0.9631944444444444,0.6589969310677324
99,0.4354544175522668,2.4157573162108736,0.5195822454308094,0.5098087692199098,0.7272727272727272,0.9534722222222223,0.6429078051206035
