epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
52,0.7563931875082911,1.4637156703142211,0.5430809399477807,0.5369190123003508,0.9056603773584906,0.9435763888888888,0.6589162252769121
53,0.7363467551007563,1.3870787707694827,0.4725848563968668,0.4498295223254451,0.9056603773584906,0.9565972222222222,0.6018598322944781
54,0.7586872224905052,1.771593534604065,0.5822454308093995,0.5779079935657271,0.9056603773584906,0.9522569444444444,0.6902126788293422
55,0.745822835941704,1.605215202112422,0.5430809399477807,0.5367451780052398,0.9056603773584906,0.9531250000000001,0.6616591246036678
56,0.7311571167439831,1.5044422896661584,0.5509138381201044,0.5455753757348717,0.9056603773584906,0.9626736111111112,0.6707048463477435
57,0.7142348934193047,1.346554215832105,0.5300261096605744,0.5183808155590647,0.9056603773584906,0.9626736111111112,0.6516686542246786
58,0.7367710787422803,1.383328181334015,0.5926892950391645,0.5905608810081557,0.9056603773584906,0.9626736111111112,0.7021947000390423
59,0.7345667019182321,1.406514210115836,0.5639686684073107,0.5576220828502674,0.9056603773584906,0.9565972222222222,0.6773146246618538
60,0.725959236524543,1.3866678292695287,0.5848563968668408,0.5786854340289526,0.9056603773584906,0.9661458333333334,0.6949235538202667
61,0.7176510916680706,1.583023942793007,0.5900783289817232,0.5785071178205862,0.9056603773584906,0.9652777777777778,0.6945383158077436
62,0.7178263554767687,1.4032959975399486,0.5535248041775457,0.5486451050261314,0.9056603773584906,0.9609375,0.6723328235182919
63,0.728715358948221,2.077287504629429,0.4908616187989556,0.48435989731227297,0.9056603773584906,0.9583333333333333,0.6265519281185911
64,0.7050315275484201,1.2900478721598732,0.5744125326370757,0.5711403450146602,0.9056603773584906,0.9539930555555556,0.6859961581769287
65,0.7115074444790276,1.3564682803639543,0.5744125326370757,0.5677658423724153,0.9056603773584906,0.953125,0.6833735896606907
66,0.7012428975835139,1.214219426984264,0.5509138381201044,0.5428230181283867,0.9056603773584906,0.9557291666666666,0.6666948626898707
67,0.6824534839513351,1.2782576364263232,0.587467362924282,0.5832725402348663,0.9056603773584906,0.9539930555555556,0.6944886948310731
68,0.705352176817096,1.1841796372017723,0.5718015665796344,0.5705674260078004,0.9056603773584906,0.9539930555555556,0.6855951148721269
69,0.702400412486524,1.8771700996020444,0.5326370757180157,0.5302678543767935,0.9056603773584906,0.9513888888888888,0.656604164730422
70,0.6983545246172924,1.3208914226402502,0.5535248041775457,0.5530407718343332,0.9056603773584906,0.9618055555555555,0.6756702069506999
71,0.7100524689470019,1.4650695790821204,0.5274151436031331,0.5214673723089742,0.9056603773584906,0.9496527777777778,0.6499229939496153
72,0.7103878831376835,1.2074354809195815,0.5509138381201044,0.5461985395416263,0.9056603773584906,0.9539930555555556,0.6685368943458051
73,0.7039173677259561,1.1316814671608548,0.5639686684073107,0.5633247433933369,0.9056603773584906,0.953125,0.6802648203753359
74,0.7000508338821178,1.2314994328949533,0.5691906005221932,0.569038163900452,0.9056603773584906,0.9496527777777778,0.6832225480636498
75,0.7128929726931513,1.1352608434213982,0.5430809399477807,0.5371903538188946,0.9056603773584906,0.9557291666666667,0.6627519976732261
76,0.6869021161478392,2.5918320090590194,0.42297650130548303,0.4152142297197427,0.9056603773584906,0.962673611111111,0.5794520441371531
77,0.6927806303209189,1.4687710231651525,0.5822454308093995,0.577507729888536,0.9056603773584906,0.9557291666666666,0.6909741609219752
78,0.6750748565002364,1.5903638959242221,0.5195822454308094,0.5191299585418978,0.9056603773584906,0.9600694444444445,0.6514118043126618
79,0.718655845948628,1.2126746713025762,0.5848563968668408,0.5779520793184704,0.9056603773584906,0.9644097222222221,0.6938893721895958
80,0.6949734316796673,1.1482736746885136,0.5796344647519582,0.5791053777910384,0.9056603773584906,0.9626736111111112,0.6941758477870602
81,0.6742060068918734,1.289016773433038,0.566579634464752,0.5655053363455411,0.9056603773584906,0.9574652777777778,0.6830933187752121
82,0.6813446228601494,1.3488698914530384,0.6031331592689295,0.6038200123763497,0.9056603773584906,0.9644097222222221,0.7119969253301114
83,0.6522197662567606,1.2853127422282964,0.5796344647519582,0.5719624652329612,0.9056603773584906,0.9609375000000001,0.6886549756630729
84,0.6642395951309983,1.3062761545803778,0.5691906005221932,0.5667252173348097,0.9056603773584906,0.962673611111111,0.6855097354677001
85,0.6359255271298545,1.6922373659616974,0.4960835509138381,0.49437698736718655,0.9019607843137256,0.9496527777777778,0.630959724490364
86,0.665440980877195,1.5062029193649094,0.5796344647519582,0.5773317276039862,0.9019607843137256,0.9592013888888888,0.6918926259894569
87,0.6730889501620312,1.328185943025833,0.5796344647519582,0.5785502800615836,0.8799999999999999,0.9487847222222223,0.6896206127097753
88,0.6619984690023928,1.343884141887137,0.556135770234987,0.5529480596816037,0.9056603773584906,0.9592013888888888,0.6748240584437892
89,0.7095965189593179,1.326864870036551,0.5483028720626631,0.5309685917436778,0.9056603773584906,0.9592013888888888,0.6594384308872411
90,0.6586214668896734,1.3523385369124052,0.5744125326370757,0.5760492434832467,0.9056603773584906,0.9600694444444444,0.691255303771606
91,0.680113571030753,1.2983584765043334,0.5796344647519582,0.580236277137174,0.9019607843137256,0.9609375,0.6944466439960217
92,0.6572356461262217,1.089941776763677,0.5796344647519582,0.5811304364429681,0.8979591836734694,0.9548611111111112,0.6932496388434111
93,0.6603676354398533,1.6079227283169022,0.5587467362924282,0.5543468043898389,0.9056603773584906,0.9574652777777778,0.6752823464062205
94,0.6463248115413043,1.5768636125808597,0.566579634464752,0.557957343279341,0.9056603773584906,0.9609374999999999,0.6788513902955386
95,0.6345267235016336,2.1097143686160096,0.5248041775456919,0.5245564818681571,0.9019607843137256,0.9461805555555556,0.6510437039743766
96,0.6328284527574267,1.471755488423081,0.5900783289817232,0.5906155033030283,0.9056603773584906,0.9574652777777778,0.7006704356454531
97,0.6431048463801948,1.364388884203241,0.5587467362924282,0.5586419774409331,0.9019607843137256,0.9557291666666667,0.6777681342086532
98,0.6351575817988844,1.6675407469428238,0.5352480417754569,0.5350206944935203,0.9056603773584906,0.9600694444444444,0.6625353194787975
99,0.6449695527553558,1.5211282934283463,0.566579634464752,0.5649178227229695,0.9019607843137256,0.9565972222222222,0.6824216425727454
