epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
23,0.9567140146177642,1.0010383745397662,0.5587467362924282,0.5362355617245829,0.9056603773584906,0.9513888888888888,0.6607815598738747
24,0.9214601443738354,1.9385542857117815,0.3472584856396867,0.2663445803132487,0.9056603773584906,0.953125,0.4723787062192741
25,0.9649327044584313,1.0466694346295946,0.5326370757180157,0.4964743443192863,0.9056603773584906,0.9548611111111112,0.6339903743568337
26,0.9549578428268433,0.996674017246336,0.5587467362924282,0.5250050210885719,0.9056603773584906,0.9565972222222222,0.6544826814286671
27,0.9350457446915763,1.0052184660191947,0.5587467362924282,0.5253906518529206,0.9056603773584906,0.9479166666666667,0.6521484562970443
28,0.9313384537794152,1.0145404108510627,0.5169712793733682,0.42810353534798623,0.9056603773584906,0.9583333333333333,0.5871724747435902
29,0.8887677752241796,0.9828031704257736,0.5796344647519582,0.5650571860202599,0.9056603773584906,0.9366319444444444,0.6765296135475152
30,0.9054361849415059,0.9672383539981693,0.556135770234987,0.5316231111846225,0.9056603773584906,0.9583333333333333,0.6596361778292357
31,0.906590537149079,0.9831873094444176,0.5483028720626631,0.5423827159966025,0.9056603773584906,0.9470486111111112,0.663782484530955
32,0.8818652739330214,1.1121614919318854,0.5404699738903395,0.49332581544629456,0.9056603773584906,0.9583333333333334,0.6328280708124061
33,0.9061296825506249,1.0225600399485457,0.5326370757180157,0.5191065793556913,0.9056603773584906,0.9539930555555557,0.6495725222156505
34,0.9011216856995408,0.9586063763491479,0.5300261096605744,0.42726746178315944,0.9056603773584906,0.9496527777777778,0.5839830565815449
35,0.8732572356048895,0.9509026998016915,0.5587467362924282,0.5243227368145003,0.9056603773584906,0.9565972222222222,0.6540050824368169
36,0.8762410672343507,0.9937595237951055,0.5221932114882507,0.4207458212499234,0.9056603773584906,0.9565972222222222,0.581501241541613
37,0.8743331189058265,1.0135371853103836,0.5091383812010444,0.5119967019376116,0.9056603773584906,0.954861111111111,0.6448560246896614
38,0.8611568249001795,0.9570702385964656,0.5587467362924282,0.556708668227521,0.9056603773584906,0.9487847222222222,0.6743314844259313
39,0.8752433706303032,0.9722904026041455,0.5509138381201044,0.49786401737873787,0.9056603773584906,0.9565972222222222,0.6354839788317832
40,0.8550352077094876,0.9823120007627004,0.5326370757180157,0.43211811519520327,0.9056603773584906,0.9548611111111112,0.5889410139699756
41,0.8538611142002807,0.9370462253261795,0.566579634464752,0.5586701958534993,0.9056603773584906,0.9557291666666666,0.6777878870974494
42,0.8472868058146262,0.9553655121407372,0.5352480417754569,0.45039243765981496,0.9056603773584906,0.9583333333333334,0.6027747063618705
43,0.8453293357576642,0.9372774826328686,0.5718015665796344,0.5687801257266261,0.9056603773584906,0.9539930555555555,0.6843440046753049
44,0.8773134886002054,0.9661803681296406,0.5483028720626631,0.5416648756410727,0.9056603773584906,0.959201388888889,0.6669258296154175
45,0.861656911519109,1.0102954794781638,0.5456919060052219,0.5464937310026535,0.9056603773584906,0.953125,0.6684831117018575
46,0.8666080114792805,1.046266207184555,0.5352480417754569,0.49934165893931365,0.9056603773584906,0.9565972222222222,0.6365183279241862
47,0.8548724748650376,1.0139716673768844,0.5091383812010444,0.40503840711037686,0.9056603773584906,0.9565972222222222,0.5705060516439304
48,0.8491965130883821,0.9330356388739444,0.5639686684073107,0.5639643909578462,0.9056603773584906,0.962673611111111,0.6835771570038256
49,0.8592435620268997,1.0666967645948924,0.5065274151436031,0.4061223807046312,0.9056603773584906,0.9531250000000001,0.5702231664932418
50,0.8415450624057225,0.9277983633096162,0.5822454308093995,0.5615757207319502,0.9056603773584906,0.9496527777777778,0.6779988378456985
51,0.8238884770140356,0.9238927457724788,0.5953002610966057,0.5884003147036296,0.9056603773584906,0.9557291666666666,0.6985989702925407
52,0.8256986506131231,0.9439157431181666,0.577023498694517,0.5572249103142273,0.9056603773584906,0.9592013888888888,0.6778178538866257
53,0.799276986900641,0.9716568142564739,0.556135770234987,0.5540665855583562,0.9056603773584906,0.9592013888888888,0.6756070265575159
54,0.8057371377944946,0.980099043086677,0.5848563968668408,0.5844220975622366,0.9056603773584906,0.9600694444444444,0.697116301626899
55,0.8150158865111214,0.9539989341954961,0.5822454308093995,0.5794346829176431,0.9056603773584906,0.9609375,0.6938855280423502
56,0.8052557487877048,0.9538757134977893,0.5744125326370757,0.5737295417228685,0.9056603773584906,0.962673611111111,0.6904127625393413
57,0.8157613885645963,0.9736256213474522,0.556135770234987,0.5600419517730576,0.9056603773584906,0.9609375,0.6803106162411403
58,0.788448305762544,0.9727108609271734,0.5613577023498695,0.56234876906662,0.9056603773584906,0.9609375,0.681925388346634
59,0.7909627800085106,0.9886277549883093,0.5456919060052219,0.5409700328118845,0.9056603773584906,0.9609374999999999,0.6669602729683191
60,0.8112269980566842,0.9281005460973197,0.5822454308093995,0.5691199031418377,0.9056603773584906,0.962673611111111,0.6871860155326197
61,0.7927975374825147,0.9225608088640258,0.577023498694517,0.5728029613195746,0.9056603773584906,0.9609375,0.6892433229237023
62,0.7941641029046507,1.1048191957000653,0.5378590078328982,0.5333812520989769,0.9056603773584906,0.9600694444444444,0.6613877098026171
63,0.7891169482347916,0.9966624586140207,0.5456919060052219,0.544529788295728,0.9056603773584906,0.9565972222222222,0.6681500184736762
64,0.8005291831736662,1.0015501415760648,0.556135770234987,0.5353769970033421,0.9056603773584906,0.9574652777777778,0.6620034812356728
65,0.8026820019799836,0.933727090103508,0.5900783289817232,0.5842162889250974,0.9056603773584906,0.9574652777777779,0.6961909855809015
66,0.7986663385313384,0.9533070198238363,0.587467362924282,0.579436773064606,0.9056603773584906,0.9557291666666666,0.6923244911452241
67,0.8023950360259231,0.9895607572311521,0.5483028720626631,0.5326875779628404,0.9056603773584906,0.9609375,0.6611625545739883
68,0.7987751462021653,1.0093451367968367,0.5639686684073107,0.53898037662441,0.9056603773584906,0.9565972222222222,0.6642654303037536
69,0.807147427481048,0.993521742658889,0.5691906005221932,0.5707790185716743,0.9056603773584906,0.9600694444444444,0.6875661463335054
70,0.7790563909374938,0.9776052967997817,0.5796344647519582,0.5490815723471474,0.9056603773584906,0.954861111111111,0.6708154339763365
71,0.7840818933078221,0.9539521618238006,0.5744125326370757,0.5459829173008024,0.9056603773584906,0.9565972222222223,0.6691672087772284
72,0.7849184882884123,1.029593778963811,0.566579634464752,0.5633594057153813,0.9056603773584906,0.9644097222222222,0.6836745006674336
73,0.7775460335673118,1.0227183698051592,0.5300261096605744,0.47991995732247017,0.9056603773584906,0.9539930555555556,0.6221418867923958
74,0.7695139086976344,0.9749667712976042,0.5848563968668408,0.5771856493650748,0.9056603773584906,0.9609375,0.6923112045555523
75,0.7850538188097428,1.15674433944742,0.5248041775456919,0.519637751573748,0.9056603773584906,0.962673611111111,0.6525485094349569
76,0.7804688908615891,1.046535810664802,0.577023498694517,0.5574003147715177,0.9056603773584906,0.9635416666666666,0.6792427203400624
77,0.7874081305095127,1.0158020622113977,0.6005221932114883,0.5919521368934215,0.9056603773584906,0.962673611111111,0.7031685791587283
78,0.7756035960450465,1.069603060929022,0.5587467362924282,0.5578303362171086,0.9056603773584906,0.959201388888889,0.6782416520186427
79,0.7613478485418825,0.9832585984670773,0.5718015665796344,0.5685478507827494,0.9056603773584906,0.9644097222222222,0.6873064122145912
80,0.7883578392924094,0.970273886897234,0.6370757180156658,0.6368335691237703,0.9056603773584906,0.9609375000000001,0.7340647483866392
81,0.7744228779053202,1.0046006892430877,0.6057441253263708,0.6057604793064515,0.9056603773584906,0.9609375,0.712313585514516
82,0.7702505296590377,1.047369386757634,0.577023498694517,0.5816246124365206,0.9056603773584906,0.9565972222222222,0.6941163953722311
83,0.8269521958973943,1.0728525206563366,0.5848563968668408,0.580730915165273,0.9056603773584906,0.9557291666666667,0.6932303906156911
84,0.775204175589036,0.984698611824693,0.5900783289817232,0.5881649245539318,0.9056603773584906,0.9513888888888888,0.6971321138544189
85,0.7903622680780839,1.2075060005287588,0.5587467362924282,0.5581922913886176,0.9056603773584906,0.9470486111111112,0.6748491873053657
86,0.7693093443403438,0.9957825558615104,0.6161879895561357,0.6153046823954877,0.9056603773584906,0.9574652777777778,0.7179528610101747
87,0.7499244997696001,1.0365882853615067,0.6266318537859008,0.6275195303506161,0.9056603773584906,0.9592013888888888,0.7270240879120979
88,0.7618235653760482,1.016738702360706,0.5691906005221932,0.5594965926469122,0.9056603773584906,0.9635416666666666,0.6807101148528385
89,0.762591827888878,1.0603124852591332,0.5613577023498695,0.5603127041318378,0.9056603773584906,0.9565972222222222,0.6791980595589531
90,0.7693758558253853,1.4755745631285186,0.5456919060052219,0.5429863804749928,0.9056603773584906,0.9496527777777778,0.6649862996658282
91,0.7541986557902122,1.1049647517988639,0.5796344647519582,0.5748634924554546,0.9056603773584906,0.9574652777777778,0.6896440280521516
92,0.7472639984014083,1.1513160127883793,0.5483028720626631,0.5421802953355013,0.9056603773584906,0.9583333333333334,0.6670262067348509
93,0.7467162596936129,1.2100739840116577,0.5352480417754569,0.5277161335045019,0.9056603773584906,0.9522569444444445,0.6550783767864846
94,0.7611497883894005,1.038671675301096,0.6031331592689295,0.599532319110599,0.9056603773584906,0.9557291666666666,0.7063913733774192
95,0.7436254632716276,1.1664061235074275,0.5300261096605744,0.4458006369665381,0.9056603773584906,0.9565972222222222,0.5990396125432433
96,0.7421162140612699,1.0268764097447807,0.618798955613577,0.6222718777112153,0.9056603773584906,0.9618055555555556,0.7241319810645173
97,0.7425190842881495,1.0475951137492925,0.618798955613577,0.6163205000638008,0.9056603773584906,0.9557291666666666,0.7181431000446605
98,0.7627778892614403,1.025944303905995,0.6214099216710183,0.6136300350195922,0.9056603773584906,0.9635416666666666,0.7186035245137146
99,0.7656030229159764,1.0415149868001514,0.6266318537859008,0.6275042775416759,0.9056603773584906,0.9522569444444444,0.7249300776125065
