epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
22,0.8299281426838466,1.1267679677619635,0.5326370757180157,0.5156101892237145,0.9056603773584906,0.9600694444444445,0.6489479657899335
23,0.8215949340742461,1.0574520499525744,0.5691906005221932,0.5483570090911235,0.9056603773584906,0.9644097222222222,0.673172823030453
24,0.8066475792806975,1.187610282599148,0.5535248041775457,0.5535257846398817,0.9056603773584906,0.9661458333333334,0.6773117992479172
25,0.8340591545007667,1.1812061279934318,0.5143603133159269,0.5257660216709593,0.9056603773584906,0.9505208333333334,0.6531924651696714
26,0.8405000871541549,1.363602122812296,0.4960835509138381,0.49185414604390826,0.9056603773584906,0.9722222222222222,0.6359645688974024
27,0.8446818237402001,1.0208916427572465,0.5326370757180157,0.53568238803391,0.9056603773584906,0.9539930555555556,0.6611755882904036
28,0.8252810568225627,1.056838053013575,0.5587467362924282,0.5592609806168822,0.9056603773584906,0.951388888888889,0.6768993530984841
29,0.8906857711928231,1.196386969743136,0.5065274151436031,0.39857187789027826,0.9056603773584906,0.9565972222222223,0.5659794811898614
30,0.8951089686276962,1.1631794473832333,0.5091383812010444,0.5077964521658157,0.9056603773584906,0.9600694444444444,0.6434783498494043
31,0.8365144218717303,0.981439769734913,0.587467362924282,0.5871179655390473,0.9056603773584906,0.9253472222222222,0.6885867425439998
32,0.8395186893794001,1.206532261701539,0.5430809399477807,0.5302080323809519,0.9056603773584906,0.9487847222222222,0.655781039333333
33,0.8306167466299874,1.130533532125209,0.5326370757180157,0.5283123601372086,0.9056603773584906,0.9539930555555555,0.6560165687627126
34,0.820022818993549,1.0473676238296548,0.5639686684073107,0.5621264319467487,0.9056603773584906,0.9470486111111112,0.6776030856960574
35,0.8026782481037841,1.5257968753187214,0.5483028720626631,0.5425954867200838,0.9056603773584906,0.9496527777777779,0.6647126740373921
36,0.8325623030565223,2.0867682574000743,0.5430809399477807,0.5175866213151893,0.9056603773584906,0.951388888888889,0.6477273015872991
37,0.834707324602166,1.4563178866712605,0.4804177545691906,0.42527336384460607,0.9056603773584906,0.9444444444444444,0.5810246880245575
38,0.8109481371178919,1.3171701705175654,0.5509138381201044,0.5415325874339931,0.9056603773584906,0.959201388888889,0.6668332278704618
39,0.8064798858700967,1.1139211430562073,0.5300261096605744,0.5022618616828987,0.9056603773584906,0.9539930555555556,0.6377812198446957
40,0.8218477879251752,1.0756605063655047,0.5535248041775457,0.536859635291719,0.9056603773584906,0.9557291666666666,0.6625204947042032
41,0.7970589983220003,1.0725484753402033,0.5326370757180157,0.5333695295377171,0.9056603773584906,0.9505208333333333,0.6585149206764018
42,0.8054165609028875,1.1561492740641064,0.5796344647519582,0.5686934394049094,0.9056603773584906,0.9496527777777779,0.6829812409167699
43,0.8116952971536286,1.218946875231073,0.5195822454308094,0.4899432975860556,0.9056603773584906,0.959201388888889,0.6307207249769056
44,0.7655915703092303,1.1503143858349354,0.5456919060052219,0.5357783915866591,0.9056603773584906,0.9583333333333334,0.6625448741106613
45,0.7666616743924667,1.2632796783048863,0.5509138381201044,0.5319697786195351,0.9056603773584906,0.9609375,0.6606600950336745
46,0.764508418282684,1.0772287179533557,0.587467362924282,0.5740591171960572,0.9056603773584906,0.9618055555555556,0.6903830487039067
47,0.8408110312053135,1.274962392861787,0.5039164490861618,0.47370816447589853,0.9056603773584906,0.9609375,0.619876965133129
48,0.845338342141132,1.0812351784569165,0.566579634464752,0.5490802161898686,0.9056603773584906,0.9652777777777777,0.6739394846662412
49,0.8320033039365496,1.2034963876709304,0.5352480417754569,0.5344480372369186,0.9056603773584906,0.9574652777777778,0.6613532093991763
50,0.7982127532667044,1.16657460763,0.5013054830287206,0.41145928280047395,0.9056603773584906,0.9557291666666667,0.5747402479603317
51,0.7725164385474458,1.0733018730701416,0.5953002610966057,0.5937911000240634,0.9056603773584906,0.9583333333333333,0.7031537700168444
52,0.7470063664475266,1.2227962409236102,0.5587467362924282,0.5479977909988692,0.9056603773584906,0.9600694444444444,0.6716192870325418
53,0.7196656641911487,1.1185382862937667,0.5535248041775457,0.5503851188110515,0.9056603773584906,0.9513888888888888,0.6706862498344026
54,0.7514416502446545,1.4633728405825464,0.556135770234987,0.5508575055385947,0.9056603773584906,0.954861111111111,0.6720585872103495
55,0.7201712678889839,1.209611327467637,0.5744125326370757,0.5747949163864801,0.9056603773584906,0.9635416666666667,0.6914189414705361
56,0.7114844796608906,1.2268207739289685,0.5744125326370757,0.5711051699518567,0.9056603773584906,0.9600694444444444,0.687794452299633
57,0.7066917784359991,1.1601558565782193,0.5822454308093995,0.5817468195274932,0.9056603773584906,0.9618055555555556,0.6957644403359118
58,0.6945431481818763,1.3529710719853094,0.6057441253263708,0.606407669384241,0.9056603773584906,0.9635416666666666,0.7135478685689687
59,0.7368063792890432,1.1645458883778546,0.6135770234986945,0.6120256387652511,0.9056603773584906,0.9730902777777778,0.7203450304690091
60,0.6852472187304983,1.4242744371100444,0.5744125326370757,0.5745615752058523,0.9056603773584906,0.9687499999999999,0.6928181026440965
61,0.7305644896565652,1.203070254612218,0.5822454308093995,0.581010407048279,0.9056603773584906,0.9644097222222222,0.6960302016004619
62,0.693701987972065,1.410448208801429,0.5587467362924282,0.5600218157929637,0.9056603773584906,0.9557291666666667,0.6787340210550746
63,0.6719833308336686,1.33116166087417,0.5926892950391645,0.591915333057514,0.9056603773584906,0.9592013888888888,0.7021011498069264
64,0.6657667835148013,1.2884043053609584,0.5509138381201044,0.5241298278871599,0.9056603773584906,0.9592013888888888,0.6546512961876785
65,0.663301404641599,1.4731820208596809,0.5535248041775457,0.5523354750166177,0.9056603773584906,0.9427083333333334,0.6694473325116324
66,0.6938161424228123,1.0648634987773846,0.5718015665796344,0.57213439063849,0.9056603773584906,0.951388888888889,0.6859107401136096
67,0.6702075588459872,1.1510944466055528,0.6031331592689295,0.5936135268640425,0.9056603773584906,0.954861111111111,0.701987802138163
68,0.6715267835831156,1.8122257451787007,0.5274151436031331,0.5262599523176698,0.9056603773584906,0.9479166666666666,0.6527569666223688
69,0.6784433138613798,1.6267860352837387,0.5953002610966057,0.5953480857267864,0.9056603773584906,0.9592013888888888,0.7045040766754171
70,0.6626754506510131,1.540731873275717,0.587467362924282,0.5888647756541283,0.9056603773584906,0.9496527777777778,0.6971011762912231
71,0.6704289171160484,1.2972714197542274,0.6031331592689295,0.6014899601192586,0.9056603773584906,0.9600694444444445,0.7090638054168144
72,0.6757510055084618,1.415907185009192,0.6031331592689295,0.6027459796960362,0.9056603773584906,0.9600694444444444,0.7099430191205587
73,0.6578876029471962,1.1706262219979309,0.5953002610966057,0.5904929640783517,0.9056603773584906,0.9600694444444444,0.7013659081881796
74,0.6650402296562584,1.1432511352060981,0.608355091383812,0.6013234840994404,0.9056603773584906,0.9496527777777778,0.7058222722029416
75,0.6689747365153565,1.1872196097909316,0.6161879895561357,0.6161222601742761,0.9056603773584906,0.9487847222222222,0.7159209987886599
76,0.6552542928530245,1.4141253130242968,0.5848563968668408,0.5839394066750372,0.9056603773584906,0.9479166666666666,0.693132584672526
77,0.6834991537794775,1.3334899284820956,0.5796344647519582,0.5807157624002239,0.9056603773584906,0.9513888888888888,0.6919177003468233
78,0.6324837572720586,1.317167122743771,0.5613577023498695,0.5623766145266335,0.9056603773584906,0.9392361111111109,0.6754344635019767
79,0.6860614066221276,1.3534413330237485,0.5953002610966057,0.5880477327413282,0.9056603773584906,0.967013888888889,0.7017375795855963
80,0.642729365704011,1.2503844079398612,0.5822454308093995,0.5750791922566004,0.9056603773584906,0.9626736111111112,0.6913575179129536
81,0.6399370717759035,1.1699666628327132,0.6318537859007833,0.6312055500734746,0.9056603773584906,0.9644097222222223,0.7311668017180989
82,0.6194611477608584,1.1205501581296597,0.5404699738903395,0.5349411534533298,0.9056603773584906,0.9739583333333334,0.6666463074173308
83,0.6565210247526363,1.3456521918194724,0.608355091383812,0.6021887217615495,0.9056603773584906,0.970486111111111,0.7126779385664179
84,0.6383929064079207,1.1917023297700806,0.6135770234986945,0.6116226911201608,0.9056603773584906,0.9652777777777778,0.7177192171174458
85,0.6254259414818822,1.4276847938955919,0.5456919060052219,0.5419209842335542,0.9056603773584906,0.9652777777777778,0.6689280222968212
86,0.6496677611555371,1.4390335680610518,0.5900783289817232,0.5891175812390966,0.9056603773584906,0.9557291666666667,0.6991010568673677
87,0.6211141706729422,1.2441743297925505,0.5456919060052219,0.524430592640279,0.9056603773584906,0.954861111111111,0.6535597481815286
88,0.6186625896667948,1.4053152945894485,0.6109660574412533,0.6115426814756341,0.9019607843137256,0.962673611111111,0.716881960366277
89,0.6163717818503477,1.3898774114663546,0.6214099216710183,0.6226691310125886,0.9056603773584906,0.9479166666666666,0.720243391708812
90,0.6178658227531277,1.4076980137638262,0.597911227154047,0.5968074023157497,0.9056603773584906,0.9618055555555555,0.7063068482876914
91,0.6382894023340575,1.536044892692068,0.5822454308093995,0.5715356599621657,0.9056603773584906,0.953125,0.686012461973516
92,0.6282063150892452,1.81096104355456,0.5613577023498695,0.5630386771973067,0.9056603773584906,0.9479166666666666,0.6785020740381147
93,0.6498985400005263,1.581631431380389,0.5900783289817232,0.5881507039011888,0.9056603773584906,0.9548611111111112,0.6981638260641655
94,0.6261473456207587,1.4067894609416434,0.6005221932114883,0.5990422109190984,0.9056603773584906,0.9513888888888888,0.7047462143100355
95,0.6200870713409112,1.2870896192505838,0.5900783289817232,0.5750345984004354,0.9019607843137256,0.9496527777777777,0.687420052213638
96,0.6345752039734198,1.176302279878223,0.597911227154047,0.5852777444314263,0.9019607843137256,0.9427083333333334,0.6925069211019984
97,0.6384092520694343,1.099938420029284,0.5900783289817232,0.5915847247398265,0.9056603773584906,0.9496527777777778,0.6990051406512119
98,0.6330131097715728,1.637211946532247,0.5718015665796344,0.5759783269703406,0.9056603773584906,0.9427083333333333,0.6859973288792384
99,0.6201236649435393,1.6286268707355072,0.6240208877284595,0.6234630018550438,0.9056603773584906,0.9531249999999999,0.7223616012985306
