epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
33,0.8578185001198126,0.985341223973207,0.5169712793733682,0.45127276405283606,0.9056603773584906,0.9583333333333333,0.6033909348369852
34,0.8763440458142028,0.966112540222646,0.566579634464752,0.5533147268631862,0.9056603773584906,0.9574652777777777,0.6745598921375635
35,0.8452071644821946,0.9951021378718842,0.6135770234986945,0.5981395678909258,0.9056603773584906,0.9557291666666666,0.705416447523648
36,0.8202642932230112,0.9725943881600083,0.5848563968668408,0.5524853626724707,0.9056603773584906,0.959201388888889,0.6745001705373962
37,0.8227741754784876,1.3009986777840956,0.4934725848563969,0.48797388495975047,0.9056603773584906,0.9305555555555556,0.6207483861384919
38,0.8355603643826076,1.0583069604619677,0.4960835509138381,0.48593076884447023,0.9056603773584906,0.9626736111111112,0.6289536215244624
39,0.8154489069568868,1.1923325640725715,0.5274151436031331,0.5185441357057147,0.888888888888889,0.9557291666666666,0.6496996449940002
40,0.8198509544742351,0.9993050378545457,0.6031331592689295,0.6008716823681687,0.9056603773584906,0.9513888888888888,0.7060268443243847
41,0.8005530396286322,1.045471634628256,0.566579634464752,0.5604765620678884,0.888888888888889,0.939236111111111,0.6741044267808551
42,0.8180820564834439,1.1359125690111604,0.5300261096605744,0.5214708773775588,0.888888888888889,0.9505208333333334,0.6501858641642911
43,0.8238148786583726,1.0974469097725095,0.5430809399477807,0.5362070318044891,0.9056603773584906,0.9453125,0.6589386722631423
44,0.8278164656794801,1.0814699267594061,0.5326370757180157,0.49111942912063195,0.9056603773584906,0.959201388888889,0.6315440170511091
45,0.8344329851014274,1.0734926577336483,0.5169712793733682,0.5083399641734317,0.9056603773584906,0.9557291666666666,0.6425567249214021
46,0.7967932431065307,0.9559669494628906,0.6031331592689295,0.5787030803475472,0.9056603773584906,0.953125,0.691029656243283
47,0.8005176381188996,0.9534583627088263,0.5926892950391645,0.5710180963881313,0.9056603773584906,0.954861111111111,0.6861710008050252
48,0.8272517591106648,1.1940348353771877,0.5430809399477807,0.5369671115701505,0.9056603773584906,0.962673611111111,0.6646790614324387
49,0.8175123090646705,1.2769510702427,0.5195822454308094,0.511782805013692,0.9056603773584906,0.9609375,0.6465292135095844
50,0.8139986322850598,0.9868370036232254,0.566579634464752,0.567308000708264,0.9056603773584906,0.9557291666666666,0.6838343504957848
51,0.7800254396029881,1.0561634043800614,0.5796344647519582,0.5720139593304503,0.9056603773584906,0.9557291666666666,0.6871285215313152
52,0.7683687088440876,1.0615460219022188,0.5848563968668408,0.5789970402911534,0.9056603773584906,0.9609375,0.6935791782038073
53,0.7611571684175608,0.978497134176309,0.6005221932114883,0.586865546314464,0.888888888888889,0.9600694444444445,0.6988267157534581
54,0.7626001117180805,1.0314841656398523,0.5900783289817232,0.5904670364545627,0.9056603773584906,0.9618055555555556,0.7018685921848604
55,0.7577419950037586,1.3050820373057075,0.5404699738903395,0.5399819260560035,0.888888888888889,0.962673611111111,0.6667894315725358
56,0.7569004309420683,1.1762429927098845,0.566579634464752,0.5677061182180587,0.888888888888889,0.9505208333333334,0.6825505327526411
57,0.7557874784177664,1.0816607612231381,0.577023498694517,0.5775075987554031,0.888888888888889,0.9557291666666666,0.6909740691287821
58,0.7753415995714615,1.1581067366637388,0.5900783289817232,0.587323233794091,0.9056603773584906,0.9574652777777777,0.6983658469891969
59,0.7281009931953586,1.038920001635041,0.5691906005221932,0.5698388539849557,0.9056603773584906,0.954861111111111,0.6853455311228023
60,0.7403707066360785,1.1142672596027583,0.5509138381201044,0.547757081240576,0.9056603773584906,0.9479166666666666,0.6678049568684031
61,0.7214912516730172,1.05113687340958,0.577023498694517,0.5723793693806248,0.9056603773584906,0.9574652777777778,0.6879051418997707
62,0.7551816531590053,1.400527839561044,0.5587467362924282,0.5594641219140283,0.9056603773584906,0.9531249999999999,0.6775623853398197
63,0.7313572235253393,1.116898593952388,0.5900783289817232,0.5883511230977841,0.9056603773584906,0.9574652777777777,0.6990853695017821
64,0.7274538813805094,1.1186333798241677,0.5639686684073107,0.5660828438921272,0.9056603773584906,0.951388888888889,0.6816746573911556
65,0.718575758593423,1.205836592392884,0.5456919060052219,0.5371685204490362,0.9056603773584906,0.9479166666666667,0.6603929643143254
66,0.7136250515373386,1.1208836727291736,0.5535248041775457,0.5532888796489362,0.9056603773584906,0.9548611111111112,0.6737605490875886
67,0.7175673550488998,1.3471072672552602,0.5483028720626631,0.5492789732003224,0.9056603773584906,0.9609375,0.6727765312402256
68,0.7239699734716999,1.4237498938259194,0.5300261096605744,0.5299816570715352,0.9056603773584906,0.9600694444444445,0.659007993283408
69,0.7334780972831103,1.3332377003004905,0.5744125326370757,0.5694392708094883,0.9056603773584906,0.9557291666666666,0.6853262395666417
70,0.7060274554758655,1.2837119737430902,0.5300261096605744,0.4430801267011702,0.9056603773584906,0.9600694444444444,0.5981769220241524
71,0.7138522729581717,1.2886301045629436,0.5535248041775457,0.5556580216111807,0.9056603773584906,0.9565972222222222,0.6759397817944932
72,0.7118650741723119,1.1554774192232375,0.556135770234987,0.5574756435395469,0.9056603773584906,0.9496527777777778,0.6751287838110162
73,0.73183381922391,1.3822373273167223,0.5274151436031331,0.5194636416862325,0.9056603773584906,0.9409722222222222,0.6459162158470294
74,0.7148044991249941,1.4222033777062637,0.5639686684073107,0.5660535459131601,0.9056603773584906,0.9487847222222222,0.6808728988058788
75,0.7107592754218043,1.3985227729259522,0.5430809399477807,0.543233058176837,0.9056603773584906,0.959201388888889,0.6680235573904525
76,0.7244919921670642,1.093535953651209,0.5535248041775457,0.5520481474763347,0.9056603773584906,0.9609375,0.6747149532334342
77,0.7065227262827815,1.1249331357273669,0.577023498694517,0.5652716713758188,0.9056603773584906,0.9574652777777777,0.6829297532964065
78,0.7262427052673028,1.121685839819846,0.5926892950391645,0.5848993956087032,0.9056603773584906,0.9600694444444444,0.6974504102594256
79,0.6968166597035467,1.0985137053009113,0.5613577023498695,0.555977373899987,0.9056603773584906,0.9609375000000001,0.677465411729991
80,0.7173648215070063,1.2434091866794517,0.5509138381201044,0.5490722792605608,0.9056603773584906,0.9574652777777778,0.6715901788157259
81,0.7016408796213112,1.3692759496424902,0.5483028720626631,0.5485643085649635,0.9056603773584906,0.9522569444444443,0.6696720993288077
82,0.7170886147995384,1.0646633666115703,0.5509138381201044,0.532825478883666,0.9056603773584906,0.9539930555555556,0.6591757518852328
83,0.683118398092231,1.5685172267744498,0.5352480417754569,0.5310427918790092,0.9056603773584906,0.9574652777777778,0.6589695376486397
84,0.6820360902620821,1.2930153530509292,0.5744125326370757,0.5724937759775065,0.9056603773584906,0.9600694444444444,0.6887664765175878
85,0.7034971482899725,1.5434474895268133,0.5378590078328982,0.5370532270109084,0.9056603773584906,0.951388888888889,0.6613539255743025
86,0.6726531945929235,1.1621458163149363,0.5483028720626631,0.5306924858049513,0.9056603773584906,0.9522569444444444,0.6571618233967992
87,0.6775828642504556,1.12259908133325,0.5900783289817232,0.587783698823024,0.9056603773584906,0.9583333333333334,0.6989485891761167
88,0.6711056007414448,1.222616980032261,0.5900783289817232,0.5904148318768858,0.9056603773584906,0.9600694444444444,0.7013112156471534
89,0.6766547293079143,1.7008434898237024,0.5639686684073107,0.5656421962878023,0.9056603773584906,0.9661458333333335,0.6857932874014616
90,0.6964879704981434,1.4224494804601444,0.5535248041775457,0.5546910882076888,0.9056603773584906,0.9626736111111112,0.6770858450787154
91,0.6850009937675632,1.1748054618935049,0.5639686684073107,0.5637758205438346,0.9056603773584906,0.9574652777777778,0.6818826577140176
92,0.64213963430755,1.149554633596236,0.587467362924282,0.5867382075004478,0.9056603773584906,0.9626736111111112,0.6995188285836468
93,0.650912627881887,1.3570513862231381,0.5587467362924282,0.5594655985603767,0.9199999999999999,0.9600694444444445,0.679646752325597
94,0.6482875207248999,1.1241558861794734,0.618798955613577,0.6169124469763972,0.9056603773584906,0.9565972222222222,0.7188178795501448
95,0.6924704325442411,1.1504687242034832,0.587467362924282,0.5832895088786872,0.9056603773584906,0.9661458333333333,0.6981464062150811
96,0.6395365249137489,1.1918862444924934,0.5613577023498695,0.5610738895269674,0.9056603773584906,0.9583333333333333,0.6802517226688771
97,0.6914028209082934,1.069053966133775,0.5796344647519582,0.5795888989180843,0.9056603773584906,0.9661458333333334,0.695555979242659
98,0.6652705638992543,1.171246102833561,0.577023498694517,0.5788033524075809,0.9056603773584906,0.9565972222222223,0.6921415133519733
99,0.6968448454019974,1.1925495262245596,0.5822454308093995,0.5832064402651584,0.9056603773584906,0.9583333333333334,0.6957445081856108
