epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
47,0.8109998179941761,1.2361934851106091,0.4386422976501306,0.4118254657337083,0.9056603773584906,0.9600694444444445,0.5762986593469291
48,0.7951254151305374,1.16294080968314,0.556135770234987,0.5553438940163606,0.9056603773584906,0.9609375,0.6770219758114524
49,0.7823858784169567,1.0415197676217898,0.5456919060052219,0.5331503156631346,0.9056603773584906,0.9513888888888888,0.6586218876308609
50,0.7791380991741103,1.1469174601701781,0.5796344647519582,0.5787465405937956,0.9056603773584906,0.962673611111111,0.6939246617489903
51,0.7441347880022866,1.3618929093562593,0.5796344647519582,0.576483662734246,0.9056603773584906,0.9626736111111112,0.6923406472473055
52,0.7508467764270549,1.2772337388120805,0.5613577023498695,0.5600108489378733,0.9056603773584906,0.9644097222222222,0.681330510923178
53,0.7435895095066148,1.1438014326767885,0.5691906005221932,0.56794846145595,0.9056603773584906,0.9592013888888888,0.6853243396858316
54,0.7429361100099525,1.2031189891127942,0.5509138381201044,0.5435647129883561,0.9056603773584906,0.962673611111111,0.6692973824251824
55,0.7331935848508563,1.0799831584601738,0.5691906005221932,0.562018351080318,0.9056603773584906,0.9600694444444445,0.6814336790895559
56,0.7155803150060226,1.1593690105268912,0.556135770234987,0.5516747981272899,0.9056603773584906,0.9661458333333334,0.676016108689103
57,0.7293870351752456,1.237933716637036,0.5613577023498695,0.562822616887621,0.9056603773584906,0.9644097222222222,0.6832987484880013
58,0.7330075027991314,1.0162804431765882,0.6240208877284595,0.6267563477804479,0.9056603773584906,0.9661458333333334,0.7285731934463135
59,0.7294056068877784,1.769030887215318,0.5143603133159269,0.5013239088947026,0.9056603773584906,0.9539930555555556,0.6371246528929584
60,0.7305504387738754,1.2837770950078342,0.5456919060052219,0.5382973314039693,0.9056603773584906,0.9678819444444445,0.6671727153161118
61,0.7182215652903732,1.0709934458720154,0.6135770234986945,0.6133298805276544,0.9056603773584906,0.9678819444444444,0.7196954997026914
62,0.6822227245690872,1.2955662625265496,0.5796344647519582,0.576982081625785,0.9056603773584906,0.967013888888889,0.6939916238047161
63,0.70525852514773,1.197713244365961,0.6005221932114883,0.6019317584784145,0.9056603773584906,0.9678819444444445,0.7117168142682235
64,0.716965879712786,1.0573517348685402,0.6135770234986945,0.6136156439834106,0.9056603773584906,0.9644097222222222,0.7188538674550541
65,0.6883182008655704,1.3455919161166596,0.5587467362924282,0.5541704628981062,0.9056603773584906,0.9644097222222222,0.677242240695341
66,0.6957907597629391,1.2053005054165116,0.6161879895561357,0.6162128003016291,0.9056603773584906,0.9635416666666666,0.7204114602111403
67,0.7025884548012091,1.2162395407574607,0.5718015665796344,0.5667337589557874,0.9056603773584906,0.9635416666666666,0.6857761312690511
68,0.7003124198135064,1.2358328094681623,0.577023498694517,0.5769727964946568,0.9056603773584906,0.9574652777777778,0.6911205408795931
69,0.6890378053091011,1.0352816046373652,0.5953002610966057,0.5907512704210364,0.9056603773584906,0.9487847222222222,0.698161305961392
70,0.6755531466737086,1.1366581406356773,0.6135770234986945,0.6138719637922917,0.9056603773584906,0.9609375,0.7179916246546041
71,0.6618806944817913,1.2120789834164452,0.5900783289817232,0.5904354722952802,0.9056603773584906,0.9557291666666666,0.7000235806066961
72,0.6747827694124106,1.3992021351508,0.5639686684073107,0.5610239191533134,0.9056603773584906,0.9644097222222222,0.682039660073986
73,0.7040058185859602,1.1216902570998388,0.577023498694517,0.5815424878253315,0.9056603773584906,0.9635416666666666,0.6961422414777321
74,0.679577252086328,1.3439018458672665,0.566579634464752,0.5667192959640021,0.9056603773584906,0.962673611111111,0.6855055905081346
75,0.670203931477605,1.1899990699309904,0.6057441253263708,0.6055569641361107,0.9056603773584906,0.9644097222222223,0.7132127915619442
76,0.6764751709237391,1.1294746448726007,0.6057441253263708,0.605454376058243,0.9056603773584906,0.9678819444444445,0.7141826465741035
77,0.6631154490976917,1.3792300137153806,0.5300261096605744,0.5210118048651713,0.9056603773584906,0.9652777777777778,0.6542915967389532
78,0.6617758632922659,1.422864906470396,0.5509138381201044,0.5494076857475522,0.9056603773584906,0.9644097222222222,0.6739082966899532
79,0.668330260685512,1.1661910338439145,0.5613577023498695,0.5481822841489384,0.8846153846153847,0.962673611111111,0.6725296822375901
80,0.6665500031442059,1.2012821600891592,0.5639686684073107,0.5537625576332341,0.9019607843137256,0.9661458333333334,0.6774775403432638
81,0.6485172570968161,1.1877008692091502,0.608355091383812,0.6058212977565883,0.9056603773584906,0.9678819444444444,0.7144394917629451
82,0.6550693554537637,1.0349373381691875,0.6109660574412533,0.6100966953780893,0.9056603773584906,0.9730902777777777,0.7189947700979957
83,0.6411238075519095,1.0897219635487847,0.5953002610966057,0.5908407215889406,0.9056603773584906,0.9678819444444445,0.7039530884455918
84,0.6595630949857284,1.012867573969669,0.6240208877284595,0.624422729390389,0.9056603773584906,0.9678819444444445,0.7274604939066056
85,0.6368785755974906,1.2342025044692715,0.608355091383812,0.6081492843560068,0.9056603773584906,0.9644097222222222,0.7150274157158714
86,0.6710499640630216,1.2335225297016512,0.577023498694517,0.5738587938908633,0.9056603773584906,0.9557291666666666,0.6884199057236042
87,0.663557617031798,1.245182493025578,0.5822454308093995,0.5829378508634889,0.9056603773584906,0.9565972222222222,0.6950356622711089
88,0.6512449389817764,1.0694902360283676,0.5848563968668408,0.5818007390077885,0.9056603773584906,0.953125,0.6931980173054519
89,0.6611424763591922,1.1358224679533557,0.5744125326370757,0.5741749059301066,0.9056603773584906,0.9635416666666667,0.6909849341510745
90,0.6354006522772263,1.2508727165799851,0.5926892950391645,0.5929260649550195,0.9056603773584906,0.9557291666666666,0.7017669954685136
91,0.6806396623047031,1.0219569069287173,0.6214099216710183,0.6210272060727647,0.9056603773584906,0.9548611111111112,0.7211773775842686
92,0.6363869759501243,1.0892860995260294,0.5953002610966057,0.5916974270372221,0.9056603773584906,0.9557291666666667,0.7009069489260554
93,0.6752388884826582,1.012934149400995,0.608355091383812,0.6065592517105731,0.9056603773584906,0.9626736111111112,0.7133935595307346
94,0.6442834722752474,1.1858460971643034,0.6005221932114883,0.5969592170755824,0.9056603773584906,0.9609375,0.7061527019529077
95,0.6543535967262424,1.0134650372338356,0.6109660574412533,0.6102924510801363,0.9056603773584906,0.9678819444444445,0.7175692990894287
96,0.6239191348455391,1.3937497574729023,0.5587467362924282,0.5590377612143778,0.9056603773584906,0.9704861111111112,0.6824722661833977
97,0.623788229056767,1.1596297993672424,0.5926892950391645,0.5900563125555537,0.9056603773584906,0.9661458333333334,0.7028831687888876
98,0.6314844349209143,1.1088793508066521,0.6057441253263708,0.6050285370350227,0.9056603773584906,0.9696180555555556,0.7144053925911825
99,0.6533178352579778,1.0127473437754977,0.5926892950391645,0.5916572853837607,0.9056603773584906,0.96875,0.7047850997686325
