epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
18,0.9692556444479494,1.0437328746984895,0.5509138381201044,0.5445371960545241,0.9056603773584906,0.9487847222222222,0.6658114539048334
19,0.9424926906215901,1.0110904155761082,0.5221932114882507,0.4707703532163116,0.9056603773584906,0.9375,0.610789247251418
20,0.9379265953083428,1.1127006839523117,0.5300261096605744,0.49644453940487265,0.9056603773584906,0.84375,0.6006361775834108
21,0.9292460156946766,0.9815325326147653,0.577023498694517,0.5792565189643344,0.9056603773584906,0.9340277777777778,0.6856878966083674
22,0.9040886297517893,0.9933500663418683,0.566579634464752,0.5370188662466719,0.9056603773584906,0.9357638888888888,0.6566423730393369
23,0.908965716556627,1.035572271122945,0.5274151436031331,0.43531868566018617,0.9056603773584906,0.9444444444444443,0.5880564132954635
24,0.920798485376397,1.033713935871971,0.5221932114882507,0.5128426470902394,0.9056603773584906,0.9427083333333334,0.6418023529631676
25,0.905006362467396,1.0940525413493263,0.5117493472584856,0.45089875225291276,0.9056603773584906,0.953125,0.601566626577039
26,0.9199765263771524,1.021445685204887,0.577023498694517,0.5820518266796938,0.9056603773584906,0.9522569444444444,0.693113362009119
27,0.8959596740956209,1.0166928761932932,0.5483028720626631,0.5476990292654967,0.9056603773584906,0.9479166666666666,0.6677643204858477
28,0.8760038881885762,1.1160905305150284,0.5221932114882507,0.5206409364665162,0.9056603773584906,0.931423611111111,0.6438757388598946
29,0.8589222710959765,1.0876489992863827,0.5430809399477807,0.5417328764109635,0.9056603773584906,0.9479166666666666,0.6635880134876744
30,0.8520291411146825,1.6074900017083469,0.4621409921671018,0.38428264897173375,0.9056603773584906,0.9635416666666667,0.5580603542802136
31,0.8708102763915548,1.0282439538143944,0.5274151436031331,0.5102226001766094,0.9056603773584906,0.9644097222222222,0.6464787367902931
32,0.8507228736974755,1.1840674298239129,0.5300261096605744,0.5176560825582807,0.9056603773584906,0.9592013888888888,0.6501196744574631
33,0.8630558191513529,1.0222358305211479,0.5195822454308094,0.5100450529465618,0.9056603773584906,0.9565972222222222,0.64401070372926
34,0.8536284128013922,1.2873493324060665,0.5274151436031331,0.5237847309370367,0.9056603773584906,0.9548611111111112,0.653107644989259
35,0.8413272001305405,0.9717177049920702,0.5796344647519582,0.5681275521911274,0.9056603773584906,0.9609375,0.6859705365337891
36,0.8421867331679986,3.038304809490632,0.39425587467362927,0.3674829049843449,0.9056603773584906,0.9574652777777778,0.5444776168223747
37,0.9147637194516708,0.9929902597133546,0.5509138381201044,0.5025862124389581,0.9056603773584906,0.9513888888888888,0.6372270153739372
38,0.8490535556053629,1.3644117449967108,0.5326370757180157,0.5277293752674657,0.9056603773584906,0.939236111111111,0.6511813960205592
39,0.8342751447035341,1.0605267955491189,0.5456919060052219,0.5094375736026712,0.9056603773584906,0.9557291666666667,0.6433250515218698
40,0.8219665556537862,1.1789483849747062,0.5143603133159269,0.48368824508200675,0.9056603773584906,0.9583333333333333,0.6260817715574047
41,0.811049339722614,0.9667821640134169,0.5900783289817232,0.587254824825726,0.9056603773584906,0.947048611111111,0.6951929607113414
42,0.8473399099038572,0.9857291677290715,0.577023498694517,0.5522325281542678,0.9056603773584906,0.947048611111111,0.6706773530413208
43,0.8268380907117104,1.1576895302954293,0.5483028720626631,0.5034308928110524,0.9056603773584906,0.9522569444444444,0.6380787083010699
44,0.7937361500701126,1.0226227085521886,0.608355091383812,0.5941242314332145,0.9056603773584906,0.962673611111111,0.7046890453365834
45,0.8601660643305097,1.514830243182867,0.4699738903394256,0.43542111782577975,0.9056603773584906,0.962673611111111,0.593596865811379
46,0.8211909179784813,1.13806838590856,0.5300261096605744,0.467426398420536,0.9056603773584906,0.9618055555555555,0.6157401455610418
47,0.8209271236341826,1.020739697289529,0.5404699738903395,0.5197432480115509,0.9056603773584906,0.962673611111111,0.6526223569414189
48,0.7965385877356237,1.0349341758548747,0.5718015665796344,0.5561626660126303,0.9056603773584906,0.959201388888889,0.6770742828755079
49,0.7967616459544824,1.0322541418648263,0.597911227154047,0.5945872982592816,0.9056603773584906,0.9609374999999999,0.7044923587814971
50,0.7888249572442503,1.1873961690200527,0.5718015665796344,0.5672478450410154,0.9056603773584906,0.9618055555555555,0.6856151581953774
51,0.7855249108100424,1.084198829710639,0.587467362924282,0.5759248236757001,0.9056603773584906,0.9609375,0.6914286265729901
52,0.758010748697787,1.058252762876665,0.5587467362924282,0.5440371604807002,0.9056603773584906,0.9661458333333334,0.6706697623364901
53,0.7632931264079347,1.2749839040691486,0.566579634464752,0.5621370292881486,0.9056603773584906,0.9644097222222222,0.6828188371683706
54,0.754744678735733,1.0924350897886113,0.5430809399477807,0.4962172477158181,0.9056603773584906,0.9609375,0.6356333234010727
55,0.7837768245716484,1.0578863328181733,0.556135770234987,0.5416853087812784,0.9056603773584906,0.9644097222222222,0.6685026328135615
56,0.7837633746010917,1.1132914142260042,0.5404699738903395,0.5107812680549755,0.9056603773584906,0.962673611111111,0.6463489709718161
57,0.7624021634763601,1.000601820783889,0.6161879895561357,0.6026463689870337,0.9056603773584906,0.9592013888888888,0.7096128749575903
58,0.7255539833282938,1.0404517569678882,0.5848563968668408,0.5685998364849538,0.9056603773584906,0.9574652777777778,0.685259468872801
59,0.744204901919073,1.265841924801819,0.5822454308093995,0.581828100444278,0.9056603773584906,0.9609375,0.6955609203109946
60,0.7362253313161888,1.0274750333541989,0.6135770234986945,0.5975839630146635,0.9056603773584906,0.9522569444444445,0.7039858574435978
61,0.7317176838310397,1.21186018363614,0.5613577023498695,0.549206062029784,0.9056603773584906,0.9409722222222222,0.6667359100875154
62,0.7451209425926208,1.0376888056025493,0.5822454308093995,0.5579224967123857,0.9056603773584906,0.959201388888889,0.6783061643653366
63,0.7339097188443554,1.4791578487067558,0.5221932114882507,0.43079900448826464,0.9056603773584906,0.9600694444444444,0.5895801364751185
64,0.7302567934503361,0.9944651606188741,0.6161879895561357,0.6147335371492348,0.9056603773584906,0.9444444444444445,0.7136468093377977
65,0.7642712982333436,1.2820212909509245,0.5352480417754569,0.498627375999948,0.888888888888889,0.9557291666666666,0.6357579131999636
66,0.7373081798456154,1.0072197876773366,0.5718015665796344,0.5497905520606841,0.9056603773584906,0.9487847222222222,0.6694888031091455
67,0.7452750607412688,1.304192311458737,0.5404699738903395,0.5153186908211965,0.9056603773584906,0.9487847222222223,0.6453585002415043
68,0.7190966216885314,1.0474957423795297,0.5535248041775457,0.5440325838764394,0.9056603773584906,0.9539930555555555,0.6670207253801741
69,0.7172725297966782,1.0007922518657952,0.5953002610966057,0.5810372284432298,0.9056603773584906,0.9522569444444445,0.6924031432435942
70,0.7123670067105975,1.176953617026227,0.5221932114882507,0.5058183066905112,0.9056603773584906,0.9574652777777779,0.6413123980166913
71,0.7012849790709359,1.0407911056638075,0.5535248041775457,0.5358099500113097,0.9056603773584906,0.9522569444444444,0.6607440483412501
72,0.7391979937650719,0.9802793149226017,0.6292428198433421,0.6297941799476182,0.9056603773584906,0.9609374999999999,0.7291371759633327
73,0.7227022441066041,1.0614566703378066,0.556135770234987,0.515918225023178,0.9056603773584906,0.9435763888888888,0.6442156741828912
74,0.7104431488076035,1.0059280993110518,0.5822454308093995,0.5621693721800041,0.9056603773584906,0.9453125,0.6771123105260028
75,0.7002564723394356,1.2454077518951177,0.5352480417754569,0.5289981389787585,0.9056603773584906,0.9592013888888888,0.6580591139517975
76,0.7113642534431146,1.2058526255754516,0.5718015665796344,0.5678328129332277,0.9056603773584906,0.9505208333333333,0.6826392190532593
77,0.7396024952129442,1.1613578497585366,0.5926892950391645,0.5587991554703082,0.9056603773584906,0.9453125,0.6747531588292157
78,0.7124340832233429,1.1957770813227322,0.577023498694517,0.5500495548981151,0.888888888888889,0.9487847222222222,0.6696701050953472
79,0.7070322036743164,3.763228498613243,0.5509138381201044,0.5113393457173343,0.9056603773584906,0.943576388888889,0.6410104586688007
80,0.6990997280393328,1.1925740329154788,0.5926892950391645,0.5888259499390879,0.9056603773584906,0.9322916666666666,0.6918656649573615
81,0.7013507096134887,1.072771244198473,0.5953002610966057,0.5785469581873025,0.9056603773584906,0.931423611111111,0.684409954064445
82,0.6760535228009127,1.036734541153472,0.6109660574412533,0.6029557257888278,0.9056603773584906,0.9348958333333334,0.7025377580521794
83,0.6920516734220543,1.3977356430133392,0.608355091383812,0.5741728791580026,0.9056603773584906,0.9539930555555556,0.6881189320772685
84,0.7018655167550457,1.432785086469924,0.5404699738903395,0.5387323725554408,0.9056603773584906,0.9574652777777778,0.6643522441221419
85,0.672849250083067,1.2132510416812747,0.5796344647519582,0.5412359150053443,0.888888888888889,0.9296875,0.657771390503741
86,0.7017704917460071,1.2375265151340096,0.597911227154047,0.5823140078943674,0.888888888888889,0.9487847222222222,0.6922552221927238
87,0.6604481181319879,1.2006206014448917,0.5744125326370757,0.5751919491005781,0.9056603773584906,0.9496527777777778,0.687530197703738
88,0.6984478782634346,1.1868325300689777,0.5691906005221932,0.5698441517117686,0.888888888888889,0.9366319444444444,0.6798804895315713
89,0.6883527302012151,1.41669026616348,0.5691906005221932,0.5671694544266006,0.888888888888889,0.9383680555555556,0.678529034765287
90,0.7038724933351789,1.0199462352782567,0.5900783289817232,0.5814263485281763,0.9019607843137256,0.9522569444444444,0.6926755273030567
91,0.7047481871381098,1.2463582315270645,0.618798955613577,0.6193432034297573,0.9056603773584906,0.951388888888889,0.7189569090674968
92,0.6967817125271778,1.2288284824660178,0.6266318537859008,0.61762694730614,0.9056603773584906,0.9565972222222222,0.7193180297809647
93,0.6952998565167797,1.0427109267630714,0.6135770234986945,0.5818608696538474,0.9056603773584906,0.9487847222222222,0.6919380254243599
94,0.6890392437273142,1.1735542187802785,0.6109660574412533,0.5914323687361059,0.9056603773584906,0.9453125,0.6975964081152741
95,0.6872024767252863,1.4257108773014875,0.5744125326370757,0.569725552171065,0.9056603773584906,0.9583333333333333,0.6863078865197454
96,0.6570243549590208,1.0799966543212571,0.639686684073107,0.6276021086767364,0.9056603773584906,0.9505208333333333,0.7244777260737154
97,0.6717756536542153,1.2932724990047924,0.6109660574412533,0.609894881421954,0.9056603773584906,0.9487847222222222,0.7115618336620344
98,0.6819337095533099,1.0291534827209952,0.6266318537859008,0.617102263556664,0.9056603773584906,0.9487847222222222,0.7166070011563315
99,0.6459521736417498,1.303286928420901,0.6370757180156658,0.633866066469121,0.9056603773584906,0.9453125,0.7272999965283846
