epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
24,0.8806564053710626,1.047536675674797,0.556135770234987,0.5398714227705778,0.9056603773584906,0.9574652777777778,0.6651495792727378
25,0.8855622386445805,0.9665444127573357,0.5639686684073107,0.5614029333185975,0.9056603773584906,0.9574652777777778,0.6802216366563516
26,0.86270984946465,1.2439032821057672,0.48825065274151436,0.46675076249310543,0.9056603773584906,0.953125,0.6126630337451737
27,0.8812040613622082,0.9614115931657836,0.5822454308093995,0.5705182193704142,0.9056603773584906,0.953125,0.68530025355929
28,0.8842527878527738,1.0008961998762724,0.5221932114882507,0.4207458212499234,0.9056603773584906,0.9496527777777778,0.5794179082082798
29,0.8787470362624343,1.2138545033825907,0.4308093994778068,0.36130301899716116,0.9056603773584906,0.9539930555555556,0.5391100299646794
30,0.9279856572345812,1.0247563543892404,0.5169712793733682,0.42122716938854726,0.888888888888889,0.9375,0.576109018571983
31,0.8832109582667448,0.9803760767605535,0.5691906005221932,0.5617928276863842,0.9056603773584906,0.9522569444444444,0.6789320627138022
32,0.9152581898533568,1.4368661825712916,0.42036553524804177,0.38355203296945284,0.9056603773584906,0.9618055555555556,0.5570280897452836
33,0.9181102173668998,1.2217500502384673,0.46475195822454307,0.4440954219884769,0.9056603773584906,0.9583333333333334,0.5983667953919338
34,0.9735062037195478,1.3158413710233126,0.4308093994778068,0.35786597309396323,0.9056603773584906,0.9670138888888888,0.5406103478324409
35,0.9038136625776485,0.9883778026770051,0.5352480417754569,0.4332922644856296,0.9056603773584906,0.9600694444444445,0.591325418473274
36,0.8981715805676519,0.9932362230266043,0.5718015665796344,0.5585874641797741,0.9056603773584906,0.959201388888889,0.6787716415925085
37,0.8644941230209506,1.0207698762261215,0.566579634464752,0.5612016380518858,0.9056603773584906,0.9539930555555556,0.6790390633029868
38,0.8845776818236526,1.0928750697999958,0.5169712793733682,0.5038130310144184,0.9056603773584906,0.9487847222222222,0.6373045383767595
39,0.8867530238871671,0.9756707024636531,0.5744125326370757,0.5581931839582256,0.9056603773584906,0.9522569444444445,0.6764123121040913
40,0.885901406103251,1.0257822290724314,0.5430809399477807,0.5391303224032624,0.9056603773584906,0.9522569444444445,0.6630683090156171
41,0.874349654937277,1.1056279613206033,0.5013054830287206,0.40802895526164973,0.9056603773584906,0.951388888888889,0.5710369353498215
42,0.8891378714113819,1.079114391038063,0.5248041775456919,0.5198224319379096,0.9056603773584906,0.9427083333333334,0.6466882023565367
43,0.9169568553262827,1.2299211517015263,0.48825065274151436,0.4640326059969691,0.9166666666666666,0.9557291666666666,0.6115415741978782
44,0.9422255377380215,0.9608716939821567,0.5822454308093995,0.5640801580126893,0.9056603773584906,0.9348958333333334,0.6753248606088824
45,0.8998106255823252,0.9538298773703313,0.5744125326370757,0.5693154743717114,0.9056603773584906,0.9453124999999999,0.6821145820601979
46,0.8698813623311569,0.979341093616137,0.5221932114882507,0.4210524000293927,0.9056603773584906,0.9513888888888888,0.5801533466872415
47,0.8605232506382222,1.0222922641365708,0.5691906005221932,0.5646459889497726,0.9056603773584906,0.9661458333333334,0.6850959422648408
48,0.8790162473308797,0.9849097697604107,0.5953002610966057,0.589320711965652,0.9056603773584906,0.9539930555555555,0.698722415042623
49,0.8629186104755012,0.9781571281174144,0.5822454308093995,0.5787818534006918,0.9056603773584906,0.9401041666666666,0.6871785473804841
50,0.8582932231377582,0.9820582287741081,0.5300261096605744,0.43294123682770985,0.9056603773584906,0.9409722222222222,0.5853505324460635
51,0.8434053355333756,0.9797531805212752,0.566579634464752,0.5647327660139253,0.9056603773584906,0.9453125,0.6789066862097477
52,0.8331822339369326,0.9931704468888962,0.5744125326370757,0.5704839606948678,0.9056603773584906,0.9453125,0.6829325224864075
53,0.8352760258986025,0.9871109696032173,0.5639686684073107,0.5631026904568242,0.9056603773584906,0.9487847222222222,0.6788072999864435
54,0.8394064477511815,0.977303387913318,0.5926892950391645,0.5903036425164989,0.9056603773584906,0.9487847222222223,0.6978479664282159
55,0.8204719582382514,0.9713340540156352,0.5744125326370757,0.5731371394729092,0.9056603773584906,0.9505208333333334,0.6863522476310364
56,0.8383528730090783,1.0493381789085447,0.4960835509138381,0.4815225386826019,0.9056603773584906,0.9409722222222222,0.619357443744488
57,0.8216361464286337,0.9781023578295197,0.5900783289817232,0.584911538889507,0.9056603773584906,0.9557291666666667,0.6961568272226548
58,0.8538510020898313,0.9665292685087916,0.5822454308093995,0.5725508268052705,0.9056603773584906,0.9487847222222222,0.685420995430356
59,0.8378729029577605,0.997166411994954,0.5796344647519582,0.5760237513213798,0.9056603773584906,0.9539930555555556,0.6894145425916325
60,0.8553467149637184,0.9795201403665169,0.5848563968668408,0.5792031816925237,0.9056603773584906,0.9557291666666666,0.6921609771847665
61,0.8383621926210365,0.9711082846937852,0.6135770234986945,0.6085624822242993,0.9056603773584906,0.962673611111111,0.7147958208903428
62,0.8292514584502395,0.9574397263887968,0.587467362924282,0.5735551207401749,0.9056603773584906,0.9505208333333334,0.6866448345181224
63,0.8200542367234522,0.9476362432574479,0.6005221932114883,0.5909792576183506,0.9056603773584906,0.9574652777777778,0.7009250636661787
64,0.8283948217119489,0.9702139722460555,0.5587467362924282,0.5226663037637236,0.9056603773584906,0.9461805555555556,0.6497205793012732
65,0.8426447644525644,0.9881859174285171,0.5848563968668408,0.5814774422285327,0.9056603773584906,0.9592013888888888,0.6947946262266396
66,0.8093178661502137,0.9727513933306263,0.6240208877284595,0.6198932470512792,0.9056603773584906,0.959201388888889,0.7216856896025621
67,0.8087501647521038,0.9631626587312464,0.6031331592689295,0.5926650684377728,0.9056603773584906,0.9557291666666667,0.701584297906441
68,0.8151885404878733,0.9889387524159086,0.5848563968668408,0.5831341803063627,0.9056603773584906,0.9574652777777778,0.6954335095477872
69,0.816769581668231,0.9660590647406118,0.577023498694517,0.5768157141918787,0.9056603773584906,0.947048611111111,0.6878855832676484
70,0.8138634562492371,0.9671463480817432,0.6161879895561357,0.6087236084371821,0.9056603773584906,0.9539930555555556,0.7123044425726941
71,0.804326265442128,0.9713090891626422,0.6005221932114883,0.5937962002374576,0.9056603773584906,0.9644097222222222,0.7049802568328869
72,0.819449185108652,0.9454298542311547,0.6214099216710183,0.6207561285761578,0.9056603773584906,0.9522569444444445,0.7202063733366437
73,0.7983172912986911,0.9325048730516559,0.6109660574412533,0.610712436811935,0.9056603773584906,0.947048611111111,0.7116132891016878
74,0.8109884687832424,0.926177231512244,0.6057441253263708,0.6064078885463778,0.9056603773584906,0.947048611111111,0.7086001053157978
75,0.80724776521021,0.9779897844200035,0.6135770234986945,0.6103583642043653,0.9056603773584906,0.959201388888889,0.7150112716097223
76,0.8023252462854191,0.96196917640945,0.618798955613577,0.6192172085770905,0.9056603773584906,0.9687500000000001,0.7240770460039634
77,0.8103337409544964,0.9359924525567197,0.6005221932114883,0.6011901152632945,0.9056603773584906,0.9522569444444445,0.7065101640176394
78,0.7917923598873372,1.027849406548642,0.5613577023498695,0.5677158756532124,0.9056603773584906,0.9522569444444444,0.6830781962905819
79,0.8052650726571375,0.9742031645214588,0.5900783289817232,0.5917942882711366,0.9056603773584906,0.9522569444444445,0.6999330851231289
80,0.7970998664291538,0.9966111793219266,0.6031331592689295,0.6032221251733078,0.9056603773584906,0.9453125,0.7058492376213155
81,0.7817691661873643,0.9614693564472249,0.6318537859007833,0.6300304222946228,0.9056603773584906,0.9592013888888888,0.7287817122729026
82,0.8068786981154461,1.0577368076414104,0.6109660574412533,0.6003147891026642,0.9056603773584906,0.9626736111111112,0.7090224357051983
83,0.7903826066425869,1.0085665451328687,0.597911227154047,0.6029732214891296,0.9056603773584906,0.959201388888889,0.7098416717090574
84,0.8281293122135863,0.9369274418285559,0.618798955613577,0.6131537120223107,0.9056603773584906,0.9522569444444444,0.7148846817489508
85,0.8018809447483141,0.9812021081192375,0.6214099216710183,0.6152916725158978,0.9056603773584906,0.9539930555555555,0.716902087427795
86,0.7778527079796305,0.9513178519107032,0.6422976501305483,0.6467527645172931,0.9056603773584906,0.9592013888888888,0.7404873518287718
87,0.7789572525997551,0.9567181808830242,0.6240208877284595,0.6170359863856227,0.9056603773584906,0.9505208333333333,0.7170814404699358
88,0.7891854132924762,0.9924545885688643,0.6553524804177546,0.6555466006709332,0.9056603773584906,0.9539930555555555,0.7450805371363198
89,0.7902011992980023,0.9443564103726618,0.6266318537859008,0.6259002840379372,0.9056603773584906,0.9557291666666666,0.7248489488265559
90,0.7892043468903522,0.9299527459605245,0.6214099216710183,0.6239727246175929,0.9056603773584906,0.9539930555555556,0.7229788238989816
91,0.7701878900430641,0.951637108705685,0.639686684073107,0.6366358983399183,0.9056603773584906,0.9609375,0.7339263788379428
92,0.7701776635890104,1.0525959702135688,0.5744125326370757,0.5712803587810723,0.9056603773584906,0.9609375,0.6881775011467506
93,0.7997864959191303,1.039671292815445,0.5456919060052219,0.5527240908065565,0.9056603773584906,0.9565972222222223,0.6738860302312562
94,0.7525572010449001,0.9787792076329961,0.5744125326370757,0.579096998865295,0.9056603773584906,0.9557291666666666,0.6920866492057065
95,0.7643663944030294,0.9754403340909873,0.6370757180156658,0.6356477863973747,0.9056603773584906,0.9487847222222222,0.729588867144829
96,0.7679382368009917,0.945333869276719,0.6370757180156658,0.6390498510039198,0.9056603773584906,0.9453125,0.7309286457027437
97,0.7566893185888018,1.0364231179339456,0.597911227154047,0.6016048812075968,0.9056603773584906,0.9401041666666666,0.7031546668453177
98,0.800790476555727,0.9400471719687041,0.6370757180156658,0.6288490810045039,0.9056603773584906,0.9574652777777779,0.727433940036486
99,0.7701818213170889,0.9916042746202752,0.5613577023498695,0.5665591142016049,0.9056603773584906,0.9461805555555556,0.6804455466077901
