epoch,train_loss,val_loss,val_acc,val_f1,edge_f1,edge_auc,combined_score
86,0.65963256967311,1.2981759362681415,0.6266318537859008,0.6241626984411118,0.9056603773584906,0.9461805555555555,0.7207680555754449
87,0.6706816797353783,1.6897134930284465,0.5091383812010444,0.5067409043910349,0.9056603773584906,0.9496527777777778,0.6396144664070578
88,0.673458645538408,1.9293311071769377,0.566579634464752,0.5622072068654088,0.9056603773584906,0.9574652777777778,0.6807846281391194
89,0.6914839410052007,1.7460517161197513,0.5691906005221932,0.570984124926579,0.9056603773584906,0.9427083333333334,0.6825013874486053
90,0.6562708774391486,1.21256131353951,0.577023498694517,0.5754393419729577,0.9056603773584906,0.9470486111111112,0.6869221227144037
91,0.6661363736707338,1.5070902772111618,0.5248041775456919,0.49984101486790006,0.9056603773584906,0.9470486111111112,0.6340032937408633
92,0.656510557447161,1.4428789497355567,0.5953002610966057,0.5941068689404732,0.9056603773584906,0.9461805555555556,0.6997289749249979
93,0.6510887669057263,1.263464698592303,0.577023498694517,0.576649895321162,0.9056603773584906,0.953125,0.6895924267248134
94,0.6702019772967514,1.7102458022593208,0.5117493472584856,0.49822148001282973,0.9056603773584906,0.9618055555555555,0.6372967026756474
95,0.6399221274317527,1.818648604749077,0.5013054830287206,0.49117207071920405,0.9056603773584906,0.9479166666666666,0.6281954495034427
96,0.6492087457861219,1.8745979378802347,0.5091383812010444,0.4913775937737039,0.9056603773584906,0.9644097222222222,0.6332872323082593
97,0.6606491925765057,1.3828599571247948,0.5900783289817232,0.5841290266978619,0.9056603773584906,0.9461805555555555,0.69274448535517
98,0.6481181085109711,1.246957639490033,0.6031331592689295,0.6016141926677425,0.9056603773584906,0.9539930555555556,0.7073278515340864
99,0.6855920510632652,1.2474127139497364,0.5796344647519582,0.5764553219944046,0.9056603773584906,0.9557291666666666,0.6902374753960832
